step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,161.85739107356378,24.02,83.01033229583464,24.02,62.39999940291453,27.22,59.83887718173531,24.02,40.46606997746144,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,163.26648421615621,24.02,84.28438461671865,24.02,63.67265488777262,27.22,61.15163754433105,24.02,41.66130033639786,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,164.67583844654965,24.02,85.55810670156959,24.02,64.94250621193038,27.22,62.46509025719121,24.02,42.863768826960815,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,166.08528598827792,24.02,86.83786618603102,24.02,66.21144780203609,27.22,63.779716780165046,24.02,44.073524339498086,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,167.49880586363614,24.02,88.11595505428167,24.02,67.47993487358089,27.22,65.09402930212786,24.02,45.285949967468966,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,168.91061502719256,24.02,89.38865524992669,24.02,68.75194589049602,27.22,66.40604818282016,24.02,46.50070468880727,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,170.32267941235148,24.02,90.66063333713659,24.02,70.02311091323139,27.22,67.71472313867828,24.02,47.71539793894725,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,171.73038270811116,24.02,91.9347067065187,24.02,71.29498929396728,27.22,69.02314837422381,24.02,48.93102633301547,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,173.1365462628289,24.02,93.21444276876989,24.02,72.57024635540685,27.22,70.32923432299646,24.02,50.14801407609536,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,174.5458587896351,24.02,94.49565593275102,24.02,73.84371764787812,27.22,71.63256430191832,24.02,51.36542017665775,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,175.95503084078598,24.02,95.77358594634657,24.02,75.11405785593449,27.22,72.93452888492256,24.02,52.58503250212351,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,177.36385936005772,24.02,97.05312387812833,24.02,76.38557627502853,27.22,74.23316290636956,24.02,53.804048631435386,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,178.77150346452092,24.02,98.33491270084122,24.02,77.6585801439973,27.22,75.52865560720892,24.02,55.02091714889528,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,180.1805066827732,24.02,99.61150780607638,24.02,78.92902984431518,27.22,76.82168028197086,24.02,56.24005770046348,24.02
