step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.17330772846844,0.0,98.74788908166613,-3.2,75.12811975281143,-3.2,54.20503575404082,-3.2,53.67211486491533,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.55877502826766,0.0,100.07172682176001,-3.2,76.46277405074801,-3.2,55.469910523511494,-3.2,55.02460427469282,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.9470003803111,0.0,101.39792893284658,-3.2,77.7960563338006,-3.2,56.735287365220096,-3.2,56.381028675230134,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.3392480502078,0.0,102.72262200663218,-3.2,79.13344664484734,-3.2,58.00247288217889,-3.2,57.73464353086968,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.7319457693797,0.0,104.0485095294659,-3.2,80.4733977335466,-3.2,59.275121463231834,-3.2,59.08869076068638,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.1267631128356,0.0,105.37582966142992,-3.2,81.81016261372467,-3.2,60.554235777743266,-3.2,60.44429355298811,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.51800589742282,0.0,106.69903934178423,-3.2,83.14616344175641,-3.2,61.8334078724629,-3.2,61.798808572776316,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.90404366410925,0.0,108.02334342681975,-3.2,84.48191385906073,-3.2,63.110253411116304,-3.2,63.15166402750029,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.29000217181488,0.0,109.34961005394551,-3.2,85.81399772562295,-3.2,64.38534632181376,-3.2,64.50658035409394,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.68077519168983,0.0,110.67134439009247,-3.2,87.14461737864016,-3.2,65.66013345732881,-3.2,65.86450191623886,0.0
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.07550987011476,0.0,111.99031138577406,-3.2,88.47366464228774,-3.2,66.93471754829085,-3.2,67.21799497061546,0.0
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.4647086467378,0.0,113.31262664015833,-3.2,89.80022263299843,-3.2,68.21019167270227,-3.2,68.57060723618943,0.0
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.84959347695656,0.0,114.63556732504472,-3.2,91.12929643176192,-3.2,69.49110303203297,-3.2,69.9257292320886,0.0
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.95682292655484,-3.2,92.45929227635227,-3.2,70.77549996952524,-3.2,71.27831898782621,0.0,50.32463644926232,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.27746751575927,-3.2,93.78844259111055,-3.2,72.06022547788442,-3.2,72.63235088010495,0.0,51.526913790484414,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.60079619157682,-3.2,95.11689425817725,-3.2,73.34356228328882,-3.2,73.98541960041918,0.0,52.736693965237066,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.92373251444721,-3.2,96.44414405657167,-3.2,74.62898063457926,-3.2,75.33812794869415,0.0,53.95049657011624,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.24109206652942,-3.2,97.7750427322909,-3.2,75.91822926335632,-3.2,76.69234997118896,0.0,55.166183429244235,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.55950433305449,-3.2,99.11058428929411,-3.2,77.20963682592911,-3.2,78.04592753963284,0.0,56.3817340137512,-3.2
