step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.31607150435678,0.0,83.27496645221827,3.2,86.71338992583387,0.0,64.73215077963238,0.0,44.238813530930116,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.74356623757367,0.0,84.5232482667462,3.2,88.09485013494015,0.0,66.05649575450067,0.0,45.43117294487567,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.17511525294219,0.0,85.77155017436937,3.2,89.47630085403773,0.0,67.38211235116464,0.0,46.62982192865372,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.6086732973187,0.0,87.02055137521762,3.2,90.85971392233978,0.0,68.70851927336055,0.0,47.83268951323057,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.04187390125391,0.0,88.2737050355916,3.2,92.2484499524386,0.0,70.03096618541561,0.0,49.038584278514335,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.47192472408881,0.0,89.52781099793896,3.2,93.6329444757191,0.0,71.35433455993072,0.0,50.24896604485934,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.89756034387591,0.0,90.78164722388539,3.2,95.01134904989559,0.0,72.67907035836467,0.0,51.46563039571586,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.32213199486648,0.0,92.03512650173109,3.2,96.39231167192874,0.0,74.00662221459652,0.0,52.688727292458765,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.74976563123988,0.0,93.28827500527757,3.2,97.77433545030125,0.0,75.33685742829446,0.0,53.91619010528682,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.17936625946635,0.0,94.54223003488205,3.2,99.1542937910422,0.0,76.66634272483574,0.0,55.146852427787245,0.0
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.60911699309213,0.0,95.79107226990695,3.2,100.5383997800994,0.0,77.99452293085528,0.0,56.38619307697466,0.0
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.040760832746,0.0,97.04238067589195,3.2,101.92697931912603,0.0,79.32404059975975,0.0,57.631036162993084,0.0
