step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,4.9396137918315,-3.200000047683716,Heading(-1.5707963267948966),13.566337204694616,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.8396498121258,3.2,122.68851703760295,3.2,116.4642319569792,-3.2,122.6241500606741,0.0,94.38777989085735,-3.2
2,6.296247931846143,-3.200000047683716,Heading(-1.5707963267948966),13.566341197992186,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.17677424989276,3.2,123.8255321864293,3.2,117.70599357836876,-3.2,124.23732686377947,0.0,95.6516080256069,-3.2
3,7.652881595023641,-3.200000047683716,Heading(-1.5707963267948966),13.566336429620817,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.51455768623504,3.2,124.95802302604102,3.2,118.94672769204588,-3.2,125.85398093666603,0.0,96.90765205205405,-3.2
4,9.009515735038276,-3.200000047683716,Heading(-1.5707963267948966),13.566341197992115,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.85285616875765,3.2,126.08946281624712,3.2,120.19208149811979,-3.2,127.47395939069798,0.0,98.15736108453675,-3.2
5,10.36614892137863,-3.200000047683716,Heading(-1.5707963267948966),13.56633166124944,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.18589116141166,3.2,127.22210266909849,3.2,121.4402030864142,-3.2,129.09191687581813,0.0,99.40544775374664,-3.2
6,11.722782107718965,-3.200000047683716,Heading(-1.5707963267948966),13.566331661249261,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.51967001434662,3.2,128.35197769213508,3.2,122.68873377770068,-3.2,130.70576645443467,0.0,100.65595014436497,-3.2
7,13.079414340384998,-3.200000047683716,Heading(-1.5707963267948966),13.566322124506382,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.8580424322853,3.2,129.48510139375927,3.2,123.93423065374886,-3.2,132.31925318851873,0.0,101.9071343541587,-3.2
8,14.436045619376719,-3.200000047683716,Heading(-1.5707963267948966),13.566312587763395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.1946503593192,3.2,130.61585205545111,3.2,125.17400633618742,-3.2,133.93586478519512,0.0,103.15381213788608,-3.2
9,15.792676898368413,-3.200000047683716,Heading(-1.5707963267948966),13.566312587763129,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.53244718653374,3.2,131.74419727165198,3.2,126.41628750926475,-3.2,135.55397944868858,0.0,104.39475594409708,-3.2
10,17.149307223685817,-3.200000047683716,Heading(-1.5707963267948966),13.566303051020373,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.86953463161555,3.2,132.87817213838397,3.2,127.66351938290674,-3.2,137.1745122979501,0.0,105.63433021968333,-3.2
11,18.5059375490032,-3.200000047683716,Heading(-1.5707963267948966),13.56630305102016,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.20415827912097,3.2,134.01345385414592,3.2,128.91087787467978,-3.2,138.79341070112628,0.0,106.87571934085497,-3.2
12,19.86256596697198,-3.200000047683716,Heading(-1.5707963267948966),13.566283977534436,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.54293364741054,3.2,135.14373237180774,3.2,130.15349285683334,-3.2,140.412626563584,0.0,108.11577357179269,-3.2
13,21.219196292289332,-3.200000047683716,Heading(-1.5707963267948966),13.56630305101984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.87946467069114,3.2,136.27505310107793,3.2,131.39348120607212,-3.2,142.030474875981,0.0,109.35300085519403,-3.2
14,22.575822802909524,-3.200000047683716,Heading(-1.5707963267948966),13.566264904048818,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.21250267066756,3.2,137.40956845301983,3.2,132.63652319337405,-3.2,143.64363088418554,0.0,110.5914958044417,-3.2
15,23.93245122087824,-3.200000047683716,Heading(-1.5707963267948966),13.566283977533761,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.54749236756734,3.2,138.54529888026505,3.2,133.88536730928035,-3.2,145.26086984905677,0.0,111.82938725520607,-3.2
