step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,159.8108565437078,27.22,141.61436706181755,20.82,69.6854600227031,20.82,45.72790359628295,20.82,27.728405646706044,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,161.20444578472635,27.22,142.95287213661172,20.82,70.92871799940369,20.82,46.996531790129396,20.82,28.834657607019906,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,162.59519968834508,27.22,144.29115518938391,20.82,72.17554422595074,20.82,48.2691215827647,20.82,29.94895851619372,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,163.98684194150994,27.22,145.63008259678918,20.82,73.42052764279482,20.82,49.54249687556404,20.82,31.072159585806506,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,165.38274915156086,27.22,146.9707113875464,20.82,74.66430371532645,20.82,50.81515862000462,20.82,32.2049468144754,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,166.7767770426632,27.22,148.3083623862529,20.82,75.90620917865718,20.82,52.08957527611729,20.82,33.34132288696038,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,168.16931499737575,27.22,149.64278281608802,20.82,77.14940300551727,20.82,53.364699332126065,20.82,34.479673736900374,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,169.56027969343913,27.22,150.97589237312278,20.82,78.39750181631871,20.82,54.63643301045838,20.82,35.62524617616407,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,170.95277629455742,27.22,152.31025119223136,20.82,79.64169945144144,20.82,55.90869382990372,20.82,36.77863036950352,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,172.34585819207288,27.22,153.64549514088196,20.82,80.88092924158096,20.82,57.18396356920406,20.82,37.937488142807844,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,173.7360697709469,27.22,154.9828743273179,20.82,82.12180276729515,20.82,58.45920098190812,20.82,39.10099963051573,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,175.12542322233017,27.22,156.3217741517807,20.82,83.36655608697274,20.82,59.7346369700376,20.82,40.27196953709116,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,176.51416046853106,27.22,157.65928738857465,20.82,84.61312258871605,20.82,61.00984098760612,20.82,41.44796489670572,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,177.90222867199702,27.22,158.99613487619231,20.82,85.85494693365378,20.82,62.280050762651996,20.82,42.62389439726508,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,179.2921464338693,27.22,160.33056401520219,20.82,87.09419781904485,20.82,63.5436583794084,20.82,43.79947702889879,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,180.68176092053793,27.22,161.6662723652021,20.82,88.33379860388146,20.82,64.80729316895585,20.82,44.97544107907341,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,182.07082844952302,27.22,163.00149740330096,20.82,89.57260907515314,20.82,66.0697269480722,20.82,46.15384791296449,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,183.46251385768596,27.22,164.33542458404636,20.82,90.8136918426303,20.82,67.33280679882229,20.82,47.332522146769996,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,184.8560919619497,27.22,165.67340597073695,20.82,92.05770328630211,20.82,68.5972582152218,20.82,48.51391691163825,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,186.24953323455057,27.22,167.01195541735513,20.82,93.30438631838723,20.82,69.85951208320346,20.82,49.70030520260914,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,187.6384204337793,27.22,168.34911166033083,20.82,94.55203610890385,20.82,71.12349220002992,20.82,50.89036625379885,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,189.02903380229034,27.22,169.68646789668847,20.82,95.79996052741663,20.82,72.39305799135474,20.82,52.082392078992854,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,190.4205577702538,27.22,171.0212168721486,20.82,97.04349001835811,20.82,73.66731984891783,20.82,53.27672233997746,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,191.81270654370164,27.22,172.35342715170484,20.82,98.28326810822745,20.82,74.93768912038786,20.82,54.47271525201301,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,193.20295078453492,27.22,173.68645378766647,20.82,99.52680985190298,20.82,76.2010526184725,20.82,55.6662491016327,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,194.5898339948313,27.22,175.01958138945136,20.82,100.7730597706229,20.82,77.46281243475983,20.82,56.861447812507144,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,176.3567954082897,20.82,102.01591270300169,20.82,78.72512150223254,20.82,58.059957852813106,20.82,66.48433547061914,27.22
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,177.69890442419324,20.82,103.25924552630269,20.82,79.98556858366676,20.82,59.261517696090074,20.82,67.79301925824552,27.22
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,179.0384891857885,20.82,104.50597751339632,20.82,81.24530661876435,20.82,60.463005190159116,20.82,69.09592457883025,27.22
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,180.37794466797703,20.82,105.75251683916366,20.82,82.50422054297829,20.82,61.66458394592349,20.82,70.39415161942682,27.22
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,181.71817605319606,20.82,107.00115195397693,20.82,83.76093550052815,20.82,62.86761640983954,20.82,71.69420588227088,27.22
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,183.0525340858757,20.82,108.24725938535403,20.82,85.01748562646362,20.82,64.07169429075952,20.82,72.99401618898395,27.22
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,184.38352601640858,20.82,109.4877541495384,20.82,86.27617472085645,20.82,65.27585698655305,20.82,74.29615004523455,27.22
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,185.71847043878472,20.82,110.72922260279464,20.82,87.54058235623548,20.82,66.47847296374036,20.82,75.59966058813984,27.22
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,187.05597434076589,20.82,111.97099196795133,20.82,88.80816479094113,20.82,67.68247420557739,20.82,76.90023067507627,27.22
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,188.39305850956524,20.82,113.21234275390646,20.82,90.07557798462656,20.82,68.88693247539535,20.82,78.20148357122062,27.22
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,189.73023108767305,20.82,114.45902559782004,20.82,91.34229001924685,20.82,70.0918031556285,20.82,79.50359316286067,27.22
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,191.06929782235855,20.82,115.7087225897124,20.82,92.60702461015143,20.82,71.2988020513509,20.82,80.80504115583955,27.22
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,192.40580999692455,20.82,116.95840663725635,20.82,93.87015699668396,20.82,72.50696967770186,20.82,82.10661739421437,27.22
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,193.73701966971817,20.82,118.2032380372159,20.82,95.13455025987781,20.82,73.71686604619855,20.82,83.4067883102317,27.22
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,195.07358613814682,20.82,119.44414405245058,20.82,96.39755061087978,20.82,74.92791614745398,20.82,84.70833925335424,27.22
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,120.68645751757415,20.82,97.66018810696268,20.82,76.13936159005772,20.82,86.01317660808212,27.22,55.36113942239346,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,121.92934636385846,20.82,98.92731780814239,20.82,77.35277469216766,20.82,87.31923359245073,27.22,56.40571912438535,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,123.1726721062704,20.82,100.193325851872,20.82,78.56732538813719,20.82,88.62721283337123,27.22,57.46579917976442,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,124.4179956977444,20.82,101.45490458424064,20.82,79.78639486061041,20.82,89.93138235594303,27.22,58.536591514440524,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,125.66106155783469,20.82,102.71598639008613,20.82,81.009004546102,20.82,91.23594765522907,27.22,59.620543843911,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,126.9050661470327,20.82,103.9809950609571,20.82,82.22936080184158,20.82,92.54275363736818,27.22,60.717735767983015,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,128.15091334624788,20.82,105.24639992913325,20.82,83.44764332585203,20.82,93.84861184673176,27.22,61.829313989317725,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,129.39132604708814,20.82,106.50639445829555,20.82,84.66427850169234,20.82,95.1508731238005,27.22,62.952847831373944,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,130.62985939699425,20.82,107.76348427988489,20.82,85.88394914174869,20.82,96.45308166265869,27.22,64.08491470263834,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,131.87304626523988,20.82,109.01763399429367,20.82,87.11118345265842,20.82,97.75775566374162,27.22,65.22727217338856,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,133.12061475174895,20.82,110.26855925661236,20.82,88.34407349945393,20.82,99.05978128857008,27.22,66.38099108297172,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,134.36311434812808,20.82,111.52233798681232,20.82,89.5816651636583,20.82,100.36215816428927,27.22,67.52849365674743,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,135.60319167669817,20.82,112.78193169979761,20.82,90.8229609573199,20.82,101.66566567347854,27.22,68.65304806164046,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,136.84936312271714,20.82,114.04143314510054,20.82,92.06848300195313,20.82,102.97117631379288,27.22,69.75869757847757,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,138.09901705365635,20.82,115.29974435378568,20.82,93.31518946586337,20.82,104.27777490187029,27.22,70.8520036046451,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,139.34365832213516,20.82,116.55763234598122,20.82,94.55910803023599,20.82,105.58338099652016,27.22,71.93425039704809,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,140.58745321335712,20.82,117.81679764565673,20.82,95.801276790646,20.82,106.88995182272373,27.22,73.01726887075739,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,141.83525907277723,20.82,119.08057534348188,20.82,97.04433219649871,20.82,108.19278377123774,27.22,74.11817952234595,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,143.07835814270933,20.82,120.34313169568861,20.82,98.28736134711994,20.82,109.49104073207296,27.22,75.23527050711401,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,144.31906822322114,20.82,121.6058097621225,20.82,99.53002529291501,20.82,110.79190295904081,27.22,76.36353458442404,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,145.5605749849565,20.82,122.87331573133739,20.82,100.77233480854605,20.82,112.09393948246958,27.22,77.5070705208769,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,146.79960598906413,20.82,124.14055977663466,20.82,102.01327996635338,20.82,113.3931828205122,27.22,78.66699746895503,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,148.03784294209814,20.82,125.40311203108251,20.82,103.2547734681057,20.82,114.69680171591553,27.22,79.83893594527163,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,149.27742334632228,20.82,126.6637547508102,20.82,104.49704906685133,20.82,116.00183939306518,27.22,81.02509514511846,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,150.52009722730406,20.82,127.92249201130082,20.82,105.73997303382221,20.82,117.30650873829732,27.22,82.22326007119013,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,151.76361270551376,20.82,129.1784540308429,20.82,106.98094797157475,20.82,118.61411155377999,27.22,83.42704197749285,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,153.00884462983316,20.82,130.43635576741195,20.82,108.22189260572367,20.82,119.92169548419068,27.22,84.63801836845441,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,154.25300009254738,20.82,131.6947778013204,20.82,109.46690239977033,20.82,121.22655887143645,27.22,85.85555289596309,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,155.49403833002137,20.82,132.9524368560271,20.82,110.71403529820623,20.82,122.5297363315174,27.22,87.07699345995931,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,156.7378413329328,20.82,134.21025814392308,20.82,111.9631810562094,20.82,123.83125360947366,27.22,88.30500790397522,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,157.9845314784219,20.82,135.46569674737228,20.82,113.21426611804475,20.82,125.1304819007369,27.22,89.54066851019897,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,159.23186873551694,20.82,136.72037255108768,20.82,114.46563318731964,20.82,126.43296071027001,27.22,90.78486607555364,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,160.4794310522677,20.82,137.97359906637936,20.82,115.71843852923534,20.82,127.73432287587741,27.22,92.03403265525102,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,161.72421765909294,20.82,139.2271400139078,20.82,116.97105054914883,20.82,129.0369362218189,27.22,93.28836021817229,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,162.97003695708403,20.82,140.4820661709411,20.82,118.22149275497148,20.82,130.3400552952289,27.22,94.54965692948315,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,164.21654728587546,20.82,141.73821673917658,20.82,119.47020845673072,20.82,131.63991609532493,27.22,95.81583868111818,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,165.4570869428825,20.82,142.9947384942266,20.82,120.71634807858317,20.82,132.9417452719859,27.22,97.08316488570719,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,166.69667438607422,20.82,144.24660831266465,20.82,121.95857165557987,20.82,134.24425602886552,27.22,98.3487898982161,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,167.9369851957186,20.82,145.49694792663854,20.82,123.19781267785751,20.82,135.54433866212824,27.22,99.61845815335201,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,169.17984031260428,20.82,146.74805619564498,20.82,124.43855622919605,20.82,136.84835168597795,27.22,100.89022368431097,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,170.4217800713727,20.82,147.99709253991517,20.82,125.67966847931848,20.82,138.15185886027407,27.22,102.1603412022695,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,171.66456306012034,20.82,149.24606806539148,20.82,126.91943024142648,20.82,139.45015602389125,27.22,103.42808769150292,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,172.91123465852905,20.82,150.50029806239647,20.82,128.1591647672059,20.82,140.74820992013733,27.22,104.69147263251428,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,174.1585412298932,20.82,151.75647759999939,20.82,129.40118941943717,20.82,142.04573705327536,27.22,105.95344854132945,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,175.4052889806667,20.82,153.01264511315966,20.82,130.6470559288355,20.82,143.34786109270325,27.22,107.21838596927162,20.82
