step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,181.475605783728,24.02,113.23231908273068,20.82,137.91851335418028,27.22,103.16167237711286,27.22,88.49935044227348,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,182.88642013848113,24.02,114.24646940886777,20.82,139.3412110118155,27.22,104.50254849079774,27.22,89.70752316507915,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,184.29528652030635,24.02,115.2644851393206,20.82,140.7611020450843,27.22,105.84143279223863,27.22,90.915141282551,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,185.70326227458966,24.02,116.28208979025786,20.82,142.1825006792546,27.22,107.18011781948877,27.22,92.11843801312291,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,187.1139334438321,24.02,117.29510474640259,20.82,143.60362836977814,27.22,108.51692879094577,27.22,93.31668087601628,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,188.52775789559487,24.02,118.30918110933607,20.82,145.02593484256835,27.22,109.85366369357186,27.22,94.5122208087592,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,189.94137699751755,24.02,119.32333676420313,20.82,146.44979719246322,27.22,111.19035980067667,27.22,95.70109730832988,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,191.35164260958572,24.02,120.33793684749455,20.82,147.87087199052942,27.22,112.52955133633944,27.22,96.88208504888888,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,192.76140957846255,24.02,121.35615512490457,20.82,149.29565534645943,27.22,113.8683665850994,27.22,98.05437581149661,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,194.17291357962657,24.02,122.37781569469684,20.82,150.72212962784374,27.22,115.20581353766923,27.22,99.21741767813671,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,123.39941548584818,20.82,152.14324610355084,27.22,116.54603686565508,27.22,100.37676323837115,20.82,76.48515211380386,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,124.42000329720611,20.82,153.56811406715892,27.22,117.8870112674893,27.22,101.53183346542309,20.82,77.78301513088996,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,125.43995226508483,20.82,154.9975911586054,27.22,119.22824576893822,27.22,102.68022523784215,20.82,79.07490343598585,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,126.45770409322631,20.82,156.42716918811473,27.22,120.57108655461977,27.22,103.82158305588175,20.82,80.35549572921988,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,127.47193809735941,20.82,157.8551769822545,27.22,121.91227913622191,27.22,104.9547954818971,20.82,81.6268058992736,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,128.48413985670382,20.82,159.28289552725047,27.22,123.25140848394605,27.22,106.08320924584477,20.82,82.89372285846258,20.82
