step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,133.29407070586018,-3.2,83.55944598126904,-3.2,63.10495971686872,-3.2,43.48224338832497,-3.2,24.450188139449235,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,134.28862168808448,-3.2,84.55378960535387,-3.2,64.09390999782921,-3.2,44.43901950425045,-3.2,25.324769182574776,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,135.28023345676965,-3.2,85.549100163081,-3.2,65.08346049418557,-3.2,45.39830895409862,-3.2,26.210224065363494,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,136.27559174855685,-3.2,86.54301366835602,-3.2,66.07254890978963,-3.2,46.36016728694409,-3.2,27.104968106780085,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,137.27232243912542,-3.2,87.53836564584381,-3.2,67.0571305710392,-3.2,47.322261912099286,-3.2,28.00364704154406,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,138.26372029233343,-3.2,88.53108918731976,-3.2,68.04284901255473,-3.2,48.28368491975035,-3.2,28.90361827798943,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,139.25630081184013,-3.2,89.52142324352174,-3.2,69.02883118130205,-3.2,49.244713179653445,-3.2,29.809670867271233,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,140.2493622321709,-3.2,90.5128670188424,-3.2,70.01370709993044,-3.2,50.20443852847487,-3.2,30.720973631269064,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,141.23850616178805,-3.2,91.50764019537463,-3.2,71.00166792438407,-3.2,51.164374555421446,-3.2,31.63349830633732,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,142.23223579710597,-3.2,92.50173761036226,-3.2,71.99273957747728,-3.2,52.130581802035884,-3.2,32.54778121298138,-3.2
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,143.2269700197436,-3.2,93.4926293146728,-3.2,72.98427432319913,-3.2,53.09974810590983,-3.2,33.46557263054048,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,144.21560556547988,-3.2,94.48323956836424,-3.2,73.97214029706778,-3.2,54.06696289756219,-3.2,34.38554363114738,-3.2
13,26.1602630337776,-1.336637024659108,Heading(-1.4083238403105387),13.976598274606587,199.999999,-3.2,13.89,1.1646018595880576,0,0,0,145.20461911533963,-3.2,95.47232178697458,-3.2,74.9556185043994,-3.2,55.03494689133472,-3.2,35.30562636846861,-3.2
14,27.53939816560144,-1.1105727001905517,Heading(-1.4115381995344745),13.975417189404377,199.999999,-3.2,13.89,1.3058920623809052,0,0,0,146.1987480174024,-3.2,96.46373112276896,-3.2,75.93484969167915,-3.2,56.007545422151885,-3.2,36.22547374535766,-3.2
15,28.918289156795897,-0.8890975755989573,Heading(-1.4198010721551686),13.965739323195708,199.999999,-3.2,13.89,1.4443140152506517,0,0,0,147.1912010200974,-3.2,97.45846508092492,-3.2,76.91251164627867,-3.2,56.9840403150317,-3.2,37.148888534121795,-3.2
16,30.29897305574965,-0.6747193977436096,Heading(-1.4103545706871863),13.972367429764788,199.999999,-3.2,13.89,1.578300376410244,0,0,0,148.18447649131068,-3.2,98.45547399063155,-3.2,77.88936597772984,-3.2,57.96407028187836,-3.2,38.077860345096006,-3.2
17,31.680429430779952,-0.45115456404037657,Heading(-1.4214162387775868),13.994469828690452,199.999999,-3.2,13.89,1.7180283974747648,0,0,0,149.17997211973943,-3.2,99.4508680128382,-3.2,78.86793147186702,-3.2,58.94254087723198,-3.2,39.0123007909842,-3.2
18,33.062553377819015,-0.24314309968947947,Heading(-1.4594839368538643),13.978961389332555,199.999999,-3.2,13.89,1.8480355626940752,0,0,0,150.17253626790216,-3.2,100.4417979918404,-3.2,79.85179534902448,-3.2,59.91368577338794,-3.2,39.953747362815946,-3.2
