step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,1.2258802570918725,-3.200000047683716,Heading(-1.5707963267948966),4.048418339128303,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.50775949479954,-3.2,48.82674597746806,-3.2,28.538379529924228,-3.2,12.853648259552813,-3.2,0.0,0.0
2,1.6346483148360718,-3.200000047683716,Heading(-1.5707963267948966),4.087680516530806,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.50075954898331,-3.2,49.82040122433388,-3.2,29.524760545761122,-3.2,13.629849660979959,-3.2,0.0,0.0
3,2.0548369799963435,-3.200000047683716,Heading(-1.5707963267948966),4.201886588989728,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.49585076350884,-3.2,50.81605805936872,-3.2,30.512756188264856,-3.2,14.411904464147305,-3.2,0.0,0.0
4,2.493402949093817,-3.200000047683716,Heading(-1.5707963267948966),4.385659625623314,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.4874721051294,-3.2,51.81406260755213,-3.2,31.50428310673237,-3.2,15.196609361945836,-3.2,0.0,0.0
5,2.956765165544465,-3.200000047683716,Heading(-1.5707963267948966),4.633622095460131,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.481352908775,-3.2,52.808643629168714,-3.2,32.496105248592876,-3.2,15.986536257290084,-3.2,0.0,0.0
6,3.4201273824939284,-3.200000047683716,Heading(-1.5707963267948966),4.633622100448283,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.4740468775365,-3.2,53.799976707373716,-3.2,33.486298662943994,-3.2,16.78357780840729,-3.2,0.0,0.0
7,3.910694350864509,-3.200000047683716,Heading(-1.5707963267948966),4.905669610605631,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.46644866362344,-3.2,54.79297046185934,-3.2,34.47610774635356,-3.2,17.590857405911787,-3.2,0.0,0.0
8,4.433009613974011,-3.200000047683716,Heading(-1.5707963267948966),5.223152553263986,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.4591014320429,-3.2,55.78834642042996,-3.2,35.46521742361838,-3.2,18.40747615774868,-3.2,0.0,0.0
9,4.9912066347365664,-3.200000047683716,Heading(-1.5707963267948966),5.5819701244477145,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.4513743260333,-3.2,56.77925832963662,-3.2,36.45300693521001,-3.2,19.228700164015237,-3.2,0.0,0.0
10,5.589009272947408,-3.200000047683716,Heading(-1.5707963267948966),5.978026293028879,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.4480604561883,-3.2,57.76703442510983,-3.2,37.43797302515741,-3.2,20.05897012054117,-3.2,0.0,0.0
