step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,10.571660027049933,-3.200000047683716,Heading(-1.5707963267948966),7.336810649693555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.49426639458721,-3.2,45.82480855219566,-3.2,25.699682110155084,-3.2,-0.12199911556026355,-3.2,0.0,0.0
2,11.310710892115253,-3.200000047683716,Heading(-1.5707963267948966),7.390508540526037,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.48194915420315,-3.2,46.82014616909006,-3.2,26.677406936321514,-3.2,0.31113842910109013,-3.2,0.0,0.0
3,12.065186485371857,-3.200000047683716,Heading(-1.5707963267948966),7.544755820140418,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.4735491822598,-3.2,47.81629054285399,-3.2,27.649699789853134,-3.2,0.7459455231025027,-3.2,0.0,0.0
4,12.844121917313895,-3.200000047683716,Heading(-1.5707963267948966),7.78935420334996,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.46573836511081,-3.2,48.81329262353596,-3.2,28.62126763329061,-3.2,1.182694344863964,-3.2,0.0,0.0
5,13.655525191196881,-3.200000047683716,Heading(-1.5707963267948966),8.114032617921351,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.45676687702242,-3.2,49.8085224465077,-3.2,29.593649820469885,-3.2,1.6241094527681061,-3.2,0.0,0.0
6,14.466928465733014,-3.200000047683716,Heading(-1.5707963267948966),8.11403262445282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.44695093506002,-3.2,50.79875392460683,-3.2,30.56753155827848,-3.2,2.075140919441102,-3.2,0.0,0.0
7,15.310626966670261,-3.200000047683716,Heading(-1.5707963267948966),8.436984883651599,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.43930718044878,-3.2,51.789249073188046,-3.2,31.54325449017264,-3.2,2.5373201236265475,-3.2,0.0,0.0
8,16.186241132287996,-3.200000047683716,Heading(-1.5707963267948966),8.756141525700675,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.43705965376014,-3.2,52.782990902367274,-3.2,32.515525995593684,-3.2,3.0133967203224614,-3.2,0.0,0.0
9,17.093339901796227,-3.200000047683716,Heading(-1.5707963267948966),9.07098755991406,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.43407398398742,-3.2,53.77999190914572,-3.2,33.4851933184246,-3.2,3.503406632215442,-3.2,0.0,0.0
10,18.031446438037694,-3.200000047683716,Heading(-1.5707963267948966),9.381065222625901,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.43002060225837,-3.2,54.77411797208525,-3.2,34.45808360013866,-3.2,4.010867448210018,-3.2,0.0,0.0
11,18.96955297490293,-3.200000047683716,Heading(-1.5707963267948966),9.381065228863578,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.42251285054357,-3.2,55.76685263599793,-3.2,35.435594354081374,-3.2,4.539541291291621,-3.2,0.0,0.0
12,19.93859098392425,-3.200000047683716,Heading(-1.5707963267948966),9.690379945815303,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.41478196244802,-3.2,56.7644237916409,-3.2,36.41807511885754,-3.2,5.08649040235119,-3.2,0.0,0.0
13,20.938364008818656,-3.200000047683716,Heading(-1.5707963267948966),9.99773009996627,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.4064275459419,-3.2,57.75896192799066,-3.2,37.404811387876975,-3.2,5.653291409385476,-3.2,0.0,0.0
14,21.968618372219154,-3.200000047683716,Heading(-1.5707963267948966),10.302543480485122,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.39813223094735,-3.2,58.74843572967895,-3.2,38.3945047757345,-3.2,6.24065248277725,-3.2,0.0,0.0
15,23.029041268951126,-3.200000047683716,Heading(-1.5707963267948966),10.60422880930439,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.39150100478214,-3.2,59.73886059098516,-3.2,39.387516339634985,-3.2,6.84490819885759,-3.2,0.0,0.0
16,24.089464166290004,-3.200000047683716,Heading(-1.5707963267948966),10.604228815373455,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.38517464332536,-3.2,60.733771338749435,-3.2,40.38229947220096,-3.2,7.4643803659477825,-3.2,0.0,0.0
