step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,170.5618175014866,20.82,80.57826961905822,20.82,75.70642636492089,27.22,58.12316476160672,20.82,54.409229924369534,27.22
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,172.04639017866546,20.82,81.81683657615179,20.82,77.16416461107784,27.22,59.37676016904612,20.82,55.77420278711808,27.22
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,173.53124114646292,20.82,83.055598353372,20.82,78.62112583905989,27.22,60.634168239814,20.82,57.14445429716191,27.22
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,175.01904104864877,20.82,84.29172823260862,20.82,80.07499283073501,27.22,61.89321888549549,20.82,58.51613651338172,27.22
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,176.5082183385305,20.82,85.53347786563705,20.82,81.53450280603523,27.22,63.14931903174984,20.82,59.885075677153964,27.22
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,177.99711883973933,20.82,86.7720245304902,20.82,83.0000113403874,27.22,64.40198071574042,20.82,61.251836420298005,27.22
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,179.4860307331813,20.82,88.0047897325862,20.82,84.4609127247722,27.22,65.65249557680518,20.82,62.623875296416884,27.22
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,180.97112348340346,20.82,89.2430269916359,20.82,85.91988025891918,27.22,66.89873448559565,20.82,64.00487470886895,27.22
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,182.45167777157977,20.82,90.48488285516393,20.82,87.38219511468992,27.22,68.14382378847297,20.82,65.39049387236996,27.22
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,183.93468588591142,20.82,91.72317336423086,20.82,88.84577703897207,27.22,69.39230857871667,20.82,66.7788060172338,27.22
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,185.42219547624669,20.82,92.95855619019571,20.82,90.30621700023572,27.22,70.64592350377104,20.82,68.16767808404249,27.22
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,186.91306469640773,20.82,94.19613119964502,20.82,91.76698065961557,27.22,71.90185282305715,20.82,69.55792163919959,27.22
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,188.40367966851713,20.82,95.43555903555215,20.82,93.22641554632698,27.22,73.15374631265374,20.82,70.94940197200738,27.22
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,189.89078084859537,20.82,96.67665564838154,20.82,94.684874767889,27.22,74.40090079677344,20.82,72.34077138333254,27.22
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,191.37388190164484,20.82,97.92158858903161,20.82,96.14446027067856,27.22,75.64776163773064,20.82,73.73504179436861,27.22
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,192.85873422682133,20.82,99.16145820560615,20.82,97.60073281371385,27.22,76.89560511526173,20.82,75.12892239544016,27.22
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,194.34325905911916,20.82,100.39603759320602,20.82,99.05992685772176,27.22,78.14239492811171,20.82,76.51870998746766,27.22
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,101.63494242199604,20.82,100.51809271742437,27.22,79.38780608582621,20.82,77.90809353508583,27.22,59.070987597389745,20.82
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,102.87537406890053,20.82,101.976058743733,27.22,80.63175930430143,20.82,79.29905597534082,27.22,60.2716316367683,20.82
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,104.11554875872082,20.82,103.43537799163403,27.22,81.87641688628197,20.82,80.69365359955962,27.22,61.474081905125196,20.82
21,34.780323001787664,13.495847694034504,Heading(-1.2807508268616292),13.891125026003674,197.449999,27.22,13.89,0.0011521922938706314,0,0,0,105.35934195264021,20.82,104.89113863660242,27.22,83.1241359056872,20.82,82.09259100924885,27.22,62.679635380327554,20.82
22,36.11043164430393,13.892834655683146,Heading(-1.2911265649825712),13.881030132727265,197.449999,27.22,13.89,0.0003435289748860616,0,0,0,106.59941404690667,20.82,106.34554483371076,27.22,84.37455503339159,20.82,83.49367426630965,27.22,63.88721675032821,20.82
23,37.44180676633304,14.275200836465865,Heading(-1.3040492095597926),13.852180427211405,197.449999,27.22,13.89,0.00020117429153723504,0,0,0,107.83445302895231,20.82,107.80554986880061,27.22,85.62320298081816,20.82,84.89927959467013,27.22,65.09525005896406,20.82
24,38.77356717284711,14.639117233844162,Heading(-1.3137094535964433),13.806003099279632,197.449999,27.22,13.89,0.0017646406057046451,0,0,0,109.07483812606182,20.82,109.2709373077328,27.22,86.87106117109823,20.82,86.31025104048271,27.22,66.3052823821562,20.82
25,40.10278317628718,14.988574021371411,Heading(-1.3281240023995),13.744145550284893,197.449999,27.22,13.89,0.0004515394066923921,0,0,0,110.31413238145402,20.82,110.73282017441991,27.22,88.1183359350933,20.82,87.72767698402578,27.22,67.51806640414905,20.82
26,41.43671414544269,15.319602006333765,Heading(-1.340893582311402),13.744156722292267,197.449999,27.22,13.89,0.0006851892706927952,0,0,0,111.54845984901016,20.82,112.1922275642417,27.22,89.3590268990298,20.82,89.14821328673617,27.22,68.73268226657592,20.82
27,42.76837918460184,15.631265634142466,Heading(-1.3466118136176473),13.676543549624347,197.449999,27.22,13.89,0.0005752598234573347,0,0,0,112.78748212498948,20.82,113.65437446628363,27.22,90.59651086097274,20.82,90.56969161324193,27.22,69.94538231774953,20.82
28,44.09418484867594,15.933571810068052,Heading(-1.3712427175335193),13.599186859627878,197.449999,27.22,13.89,0.0005879647323278548,0,0,0,114.02986264025456,20.82,115.11313829752854,27.22,91.83176512453181,20.82,91.99573939555043,27.22,71.15884712910555,20.82
29,45.41839596940751,16.201387400249214,Heading(-1.3802905836333395),13.510332199382935,197.449999,27.22,13.89,0.0029719228679749624,0,0,0,115.27360077774227,20.82,116.56880051575959,27.22,93.06596314870728,20.82,93.42161411899352,27.22,72.37494976358659,20.82
30,46.73543545923184,16.455371852209655,Heading(-1.4039978540371507),13.413827454347054,197.449999,27.22,13.89,0.0048911275286728645,0,0,0,116.5182901077637,20.82,118.02787066086248,27.22,94.30337043500892,20.82,94.84302708899921,27.22,73.58766770197923,20.82
31,48.05821988300384,16.67795371595051,Heading(-1.4166786231681332),13.414021679868068,197.449999,27.22,13.89,0.003629446147600478,0,0,0,117.76167913650698,20.82,119.48487284485967,27.22,95.54403105361709,20.82,96.2650245170934,27.22,74.7936881644356,20.82
32,49.3743629190018,16.882415767913514,Heading(-1.4371271885354773),13.319867620951989,197.449999,27.22,13.89,0.0058939306246902174,0,0,0,119.00091437889873,20.82,120.94012868422709,27.22,96.78754334926381,20.82,97.69017586314664,27.22,75.9992801227561,20.82
33,50.684326145456325,17.058567044113225,Heading(-1.457503632399467),13.218097738654357,197.449999,27.22,13.89,0.005265361929896169,0,0,0,120.24056731133521,20.82,122.39756012572485,27.22,98.03403240738464,20.82,99.11568269631769,27.22,77.20438069716126,20.82
34,51.986904118029734,17.206775662822068,Heading(-1.4773382700494473),13.110351949521645,197.449999,27.22,13.89,0.004908794854736599,0,0,0,121.48298110210163,20.82,123.85662960475895,27.22,99.28305722317296,20.82,100.54272580527862,27.22,78.40423859810147,20.82
35,53.28084180131277,17.328056333623223,Heading(-1.5008946216556716),12.996827133059357,197.449999,27.22,13.89,0.0044270014196477,0,0,0,122.7263502150686,20.82,125.31634269858637,27.22,100.53286577643252,20.82,101.97061207398963,27.22,79.60180253511069,20.82
36,54.57738873731887,17.41823577743283,Heading(-1.5181515969234898),12.997173664644537,197.449999,27.22,13.89,0.0004301605688535203,0,0,0,123.96591799202594,20.82,126.77490150229144,27.22,101.78460897837704,20.82,103.39262244693461,27.22,80.7996990848253,20.82
37,55.86421963968542,17.48604202066237,Heading(-1.4919142289879268),12.887067045807788,197.449999,27.22,13.89,0.0027046194889820837,0,0,0,125.19958086174762,20.82,128.23266396385586,27.22,103.03924354919013,20.82,104.81289583195367,27.22,82.00037783633823,20.82
38,57.13721463521212,17.586668010910476,Heading(-1.4295665789980578),12.774724681514867,197.449999,27.22,13.89,0.020502373921956838,0,0,0,126.43410008783138,20.82,129.6908093513635,27.22,104.2904875748246,20.82,106.2353476783429,27.22,83.20193482834127,20.82
39,58.389736150347744,17.76474570864866,Heading(-1.4276105920752027),12.651177876784386,197.449999,27.22,13.89,0.0992510334502888,0,0,0,127.6701019156335,20.82,131.15118733486943,27.22,105.53847640849247,20.82,107.65818410485213,27.22,84.40404122022666,20.82
40,59.629699682089985,17.943515773974056,Heading(-1.426904157806705),12.527842628239792,197.449999,27.22,13.89,0.1746468526792415,0,0,0,128.91031782400583,20.82,132.60996572387714,27.22,106.78690855773765,20.82,109.07892855947117,27.22,85.61183119708356,20.82
41,60.869544957968124,18.123109813896303,Heading(-1.427114681398388),12.527850141100735,197.449999,27.22,13.89,0.2505605471693617,0,0,0,130.1513497463515,20.82,134.064717438493,27.22,108.03796802266619,20.82,110.49461873244279,27.22,86.82517129069333,20.82
42,62.09801480683034,18.300842281581083,Heading(-1.4271237413073958),12.412602280500787,197.449999,27.22,13.89,0.3256442519224165,0,0,0,131.39116213215576,20.82,135.5242728010573,27.22,109.29423699788131,20.82,111.91101000698177,27.22,88.03802938621376,20.82
43,63.31662366323003,18.477138515739878,Heading(-1.4270922700555584),12.312951970136393,197.449999,27.22,13.89,0.40011928383255274,0,0,0,132.6332043959584,20.82,136.98690328821476,27.22,110.54935026002494,20.82,113.33164953878614,27.22,89.25296863218176,20.82
44,64.526832556221,18.65225791578986,Heading(-1.4271387616773215),12.228132829881163,197.449999,27.22,13.89,0.4741049207464885,0,0,0,133.8723410768945,20.82,138.44580637349011,27.22,111.7974705369467,20.82,114.75468337619556,27.22,90.47355019251046,20.82
45,65.73004147970059,18.826305385911624,Heading(-1.4274938861462942),12.157319726181225,197.449999,27.22,13.89,0.5476257690122702,0,0,0,135.1089821521201,20.82,139.90229772219396,27.22,113.03977709528058,20.82,116.18123853444753,27.22,91.69713301858012,20.82
46,66.9333343263984,18.999809261519932,Heading(-1.4223650257543792),12.15740676164695,197.449999,27.22,13.89,0.6208047908381374,0,0,0,136.34976806992915,20.82,141.35863541053664,27.22,114.27898762729131,20.82,117.6107414711352,27.22,92.92186150255142,20.82
47,68.12911221965336,19.178615566115244,Heading(-1.4075425428360813),12.090996842147668,197.449999,27.22,13.89,0.6975136866006534,0,0,0,137.59192989821844,20.82,142.8168943320073,27.22,115.51724065764417,20.82,119.0342082404363,27.22,94.14520451763586,20.82
48,69.3165206670237,19.374206539081108,Heading(-1.4095078269334582),12.034100507856312,197.449999,27.22,13.89,0.784945972301977,0,0,0,138.83414237003478,20.82,144.2789015672632,27.22,116.75649026661848,20.82,120.45367032810975,27.22,95.36745081669105,20.82
