step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.47508920012852,35.153537764100975,48.4,59.34430373903777,20.869886814323053,35.2,51.6,15.381396620488452,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.199552570177424,35.08831105950359,48.4,58.57304601632728,21.994575635793346,35.2,51.6,16.409357917802925,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.92446851498484,35.0231413342675,48.4,57.84678829361681,23.091063523620583,35.2,51.6,17.3923192151174,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.61877265064814,34.90400680698966,48.4,57.16553057090633,24.158970350223797,35.2,51.6,18.330280512431873,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.25782838756971,34.67318893563762,48.4,56.529272848195845,25.201516169280186,35.2,51.6,19.223241809746348,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.9134151231276,34.44079704150066,48.4,55.938015125485364,26.21981537221617,35.2,51.6,20.07120310706082,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.47417408888217,34.13558184898971,48.4,55.391757402774886,27.21024334326006,35.2,51.6,20.874164404375296,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.95231769960139,33.73148963736157,48.4,54.89049968006441,28.177968146168375,35.2,51.6,21.63212570168977,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.45711502090846,33.313276681398435,48.4,54.43424195735393,29.147286077835734,35.2,51.6,22.345086999004245,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.841537897387546,32.85787225299082,48.4,54.022984234643445,30.11669858440404,35.2,51.6,23.01304829631872,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.17452336757051,32.323953338025056,48.4,53.65672651193297,31.063026196808924,35.2,51.6,23.636009593633194,0.0,0.0
12,51.599998474121094,16.536283478660366,Heading(4.371139006309477e-08),7.1491431317725365,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.48826466373457,31.72440933258373,48.4,53.33546878922249,31.990948424269558,35.2,51.6,24.213970890947667,0.0,0.0
13,51.599998474121094,17.16302298238727,Heading(4.371139006309477e-08),6.267394943877601,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.78657412153598,31.099113089730874,48.4,53.059211066512006,32.90068713202287,35.2,51.6,24.746932188262143,0.0,0.0
14,51.599998474121094,17.709068287355286,Heading(4.371139006309477e-08),5.460452968313058,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.967112682591086,30.41895632112506,48.4,52.827953343801525,33.79313883605689,35.2,51.6,25.234893485576617,0.0,0.0
15,51.599998474121094,18.181577672989846,Heading(4.371139006309477e-08),4.725093785936211,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.1147429667469,29.694594354358088,48.4,52.641695621091046,34.67160825576036,35.2,51.6,25.677854782891092,0.0,0.0
16,51.599998474121094,18.65408705714512,Heading(4.371139006309477e-08),4.725093771143351,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.26550550093968,28.937487199489972,48.4,52.50043789838057,35.5352504100934,35.2,51.6,26.075816080205566,0.0,0.0
17,51.599998474121094,19.05690383100804,Heading(4.371139006309477e-08),4.0281676786048255,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.311046257326964,28.14304102190446,48.4,52.40418017567009,36.401461665634955,35.2,51.6,26.429390809753418,0.0,0.0
18,51.599998474121094,19.397474282089323,Heading(4.371139006309477e-08),3.4057044600638893,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.35380744325729,27.325587447689408,48.4,52.35189259498368,37.28705667497541,35.2,51.6,26.738578971534647,0.0,0.0
19,51.599998474121094,19.6828918399615,Heading(4.371139006309477e-08),2.854175536191229,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.397691470671795,26.48434581388251,48.4,52.341,38.19563280549365,35.2,51.6,27.002767133315874,0.0,0.0
20,51.599998474121094,19.919889445305664,Heading(4.371139006309477e-08),2.369976018126253,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,25.62153794851865,48.4,52.341,39.123247650808665,35.2,51.6,27.221955295097104,0.0,0.0
21,51.599998474121094,20.15688704967578,Heading(4.371139006309477e-08),2.3699760083857777,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,24.74341791970792,48.4,52.341,40.0648838317327,35.2,51.6,27.39614345687833,0.0,0.0
22,51.599998474121094,20.349617000517462,Heading(4.371139006309477e-08),1.9272994796978091,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,23.85112974054837,48.4,52.341,41.02348051462315,35.2,51.6,27.525573488946215,0.0,0.0
23,51.599998474121094,20.506078716945296,Heading(4.371139006309477e-08),1.5646171409637342,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,22.944671220576286,48.4,52.341,42.003459486540706,35.2,51.6,27.63274539130075,0.0,0.0
24,51.599998474121094,20.633815762811224,Heading(4.371139006309477e-08),1.2773704396249745,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,22.023404187364363,48.4,52.341,43.00439438741732,35.2,51.6,27.73991729365529,0.0,0.0
