step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,135.19793491557047,-3.2,85.60753377759121,-3.2,65.14370175069928,-3.2,45.482842232378864,-3.2,26.33113254777578,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,136.18888363988458,-3.2,86.60231756396583,-3.2,66.13975153769509,-3.2,46.43722884927745,-3.2,27.21714390477761,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,137.1794098097636,-3.2,87.59685013550744,-3.2,67.13719726722678,-3.2,47.395662410875765,-3.2,28.11197940823254,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,138.16987477116757,-3.2,88.59084518252921,-3.2,68.13237063051588,-3.2,48.35562911740202,-3.2,29.013202056805433,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,139.1632603677479,-3.2,89.58915835913285,-3.2,69.1240766522958,-3.2,49.31059581865376,-3.2,29.920345892452975,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,140.15811363102674,-3.2,90.58286641153661,-3.2,70.11478560271783,-3.2,50.263283780430775,-3.2,30.829400114592847,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,141.15353295311044,-3.2,91.57319938274337,-3.2,71.10229440689379,-3.2,51.215740369761704,-3.2,31.739569788779338,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,142.14989745670457,-3.2,92.56684665121537,-3.2,72.08461170177308,-3.2,52.16758793699465,-3.2,32.6523171507329,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,143.14224136551846,-3.2,93.56073201304072,-3.2,73.06544381429731,-3.2,53.11677887943784,-3.2,33.56833449002473,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,144.1359580666399,-3.2,94.55241054942613,-3.2,74.0461188881038,-3.2,54.06249594709039,-3.2,34.490632358818154,-3.2
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,145.13577783237915,-3.2,95.5433060738135,-3.2,75.02479035867813,-3.2,55.005843461094244,-3.2,35.41473622307957,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,146.13216002443613,-3.2,96.53811109315897,-3.2,76.00527169490127,-3.2,55.94961245491406,-3.2,36.3357372327008,-3.2
