step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.30476976580786,-3.2,114.61123597782873,-3.2,75.78341030873126,-3.2,101.6802557094093,3.2,55.798436028945105,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.64596256723146,-3.2,115.94933456543781,-3.2,76.94081704622349,-3.2,103.27456977333333,3.2,56.92563943941952,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.9861363531097,-3.2,117.28272173315472,-3.2,78.09532014917136,-3.2,104.86751508253242,3.2,58.05708061785612,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.32657310022762,-3.2,118.61585952452961,-3.2,79.25418997779488,-3.2,106.4599870898527,3.2,59.19065665435142,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.66379071667686,-3.2,119.94924056184632,-3.2,80.41816501156441,-3.2,108.05193805510338,3.2,60.32254090475501,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.00059286117067,-3.2,121.28279466804764,-3.2,81.57719025281334,-3.2,109.64663404789438,3.2,61.45149420668238,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.34058022748485,-3.2,122.62116066161359,-3.2,82.73081466044519,-3.2,111.2443064229619,3.2,62.581111728131546,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.68155535707464,-3.2,123.9642582763659,-3.2,83.88672816570734,-3.2,112.83811155287242,3.2,63.71211479292242,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.01955782166107,-3.2,125.30365970989611,-3.2,85.04361767801194,-3.2,114.432510803155,3.2,64.84392739098054,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.35361592110416,-3.2,126.63951898715456,-3.2,86.20308808574124,-3.2,116.03096095399259,3.2,65.97645020094329,-3.2
