step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.448999855814132,Heading(4.371138961900556e-08),12.889998366076936,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,29.211286886451592,35.2,48.4,62.89885729532372,51.6,10.324709542993414,0.0,0.0,0.0,0.0
2,51.599998474121094,5.6379999875254905,Heading(4.371139006309477e-08),11.890001139938763,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,30.439237120295385,35.2,48.4,61.94686334207381,51.6,11.53539565393764,0.0,0.0,0.0,0.0
3,51.599998474121094,6.727000214604285,Heading(4.371139006309477e-08),10.890002108514269,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,31.622187354139175,35.2,48.4,61.0398693888239,51.6,12.71662080041891,0.0,0.0,0.0,0.0
4,51.599998474121094,7.71600006021336,Heading(4.371139006309477e-08),9.889998308718292,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,32.76013758798296,35.2,48.4,60.177875435573995,51.6,13.85284594690018,0.0,0.0,0.0,0.0
5,51.599998474121094,8.604999524352708,Heading(4.371139006309477e-08),8.889994508922246,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,33.853087821826755,35.2,48.4,59.36088148232409,51.6,14.944071093381453,0.0,0.0,0.0,0.0
6,51.599998474121094,9.493998509643246,Heading(4.371139006309477e-08),8.889989720434212,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,34.90103805567055,35.2,48.4,58.58888752907418,51.6,15.990296239862722,0.0,0.0,0.0,0.0
7,51.599998474121094,10.289553626269111,Heading(4.371139006309477e-08),7.955551047711701,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,35.904189070903904,35.2,48.4,57.86189357582427,51.6,16.991521386343994,0.0,0.0,0.0,0.0
8,51.599998474121094,11.00433062069194,Heading(4.371139006309477e-08),7.147769837718222,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,36.862540867526825,35.2,48.4,57.17989962257436,51.6,17.947746532825263,0.0,0.0,0.0,0.0
9,51.599998474121094,11.650328623174172,Heading(4.371139006309477e-08),6.459979928561118,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,37.775892664149744,35.2,48.4,56.542905669324455,51.6,18.858971679306535,0.0,0.0,0.0,0.0
10,51.599998474121094,12.23888300665396,Heading(4.371139006309477e-08),5.8855437470964524,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,38.64424446077267,35.2,48.4,55.95091171607454,51.6,19.725196825787805,0.0,0.0,0.0,0.0
11,51.599998474121094,12.82743738897818,Heading(4.371139006309477e-08),5.885543735540753,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.46759625739559,35.2,48.4,55.40391776282463,51.6,20.546421972269076,0.0,0.0,0.0,0.0
12,51.599998474121094,13.364269245792585,Heading(4.371139006309477e-08),5.368318488149876,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.24594805401851,35.2,48.4,54.901923809574726,51.6,21.322647118750346,0.0,0.0,0.0,0.0
13,51.599998474121094,13.86038874581812,Heading(4.371139006309477e-08),4.961194926327795,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.97910914296403,35.1982747803625,48.4,54.44492985632482,51.6,22.053872265231618,0.0,0.0,0.0,0.0
14,51.599998474121094,14.326154699492696,Heading(4.371139006309477e-08),4.657659467341217,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.68034195843534,35.13504515528347,48.4,53.997435903074916,51.6,22.74009741171289,0.0,0.0,0.0,0.0
15,51.599998474121094,14.771279326067594,Heading(4.371139006309477e-08),4.4512461994202495,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.38201190575909,35.07190075652217,48.4,53.523941949825,51.6,23.382149462852826,0.0,0.0,0.0,0.0
