step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,153.4135725280038,20.82,74.75949435742632,20.82,46.52614593443577,24.02,41.27076700750031,20.82,24.140964525306188,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,154.90031142656093,20.82,76.16633497145305,20.82,47.74987711094224,24.02,42.526428249338714,20.82,25.22556509015837,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,156.38808927739922,20.82,77.57786298942946,20.82,48.97255558560947,24.02,43.78120494239626,20.82,26.315115659006217,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,157.88031389530752,20.82,78.99449185660009,20.82,50.19516161634127,24.02,45.03348126520744,20.82,27.404690000763747,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,159.37354642316305,20.82,80.4114203678059,20.82,51.41693396432888,24.02,46.285144068375196,20.82,28.494574565400313,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,160.86516118425516,20.82,81.8276223544142,20.82,52.638925129914554,24.02,47.53682675737062,20.82,29.58884735851198,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,162.35783387149328,20.82,83.24408758236058,20.82,53.860635454180176,24.02,48.78692832974687,20.82,30.687510237254724,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,163.852518823636,20.82,84.66122948734912,20.82,55.08497092491047,24.02,50.03434417578437,20.82,31.79100537869358,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,165.34559534564994,20.82,86.07796269530738,20.82,56.311908690029,24.02,51.28298149236423,20.82,32.89837941114607,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,166.8396429713624,20.82,87.49372433401204,20.82,57.53877726839825,24.02,52.535657057453136,20.82,34.00975922370422,20.82
