step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,4.038397778712101,-3.200000047683716,Heading(-1.5707963267948966),5.114871019247988,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,54.80683043977816,-3.2,34.595020427837106,-3.2,17.503733467603784,-3.2,0.0,0.0,0.0,0.0
2,4.554187764282279,-3.200000047683716,Heading(-1.5707963267948966),5.157899778843086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,55.80290197569004,-3.2,35.578356626551624,-3.2,18.329210519754636,-3.2,0.0,0.0,0.0,0.0
3,5.082452763420972,-3.200000047683716,Heading(-1.5707963267948966),5.282649912669309,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,56.80051888486964,-3.2,36.55917220746169,-3.2,19.163376793555614,-3.2,0.0,0.0,0.0,0.0
4,5.630717743334805,-3.200000047683716,Heading(-1.5707963267948966),5.482649717440485,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,57.7933938922499,-3.2,37.539807335082166,-3.2,20.001999786325722,-3.2,0.0,0.0,0.0,0.0
5,6.205858219020969,-3.200000047683716,Heading(-1.5707963267948966),5.751404671159028,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,58.78354756987339,-3.2,38.51737095159332,-3.2,20.844699690983877,-3.2,0.0,0.0,0.0,0.0
6,6.780998695247775,-3.200000047683716,Heading(-1.5707963267948966),5.751404676565458,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,59.77839691197581,-3.2,39.4922602785234,-3.2,21.691021454734557,-3.2,0.0,0.0,0.0,0.0
7,7.385519969223384,-3.200000047683716,Heading(-1.5707963267948966),6.045212649675397,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,60.77737795070547,-3.2,40.46701968434189,-3.2,22.541178865458583,-3.2,0.0,0.0,0.0,0.0
8,8.024107920198235,-3.200000047683716,Heading(-1.5707963267948966),6.385879414591493,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,61.77107009716424,-3.2,41.44241566290957,-3.2,23.394979059278885,-3.2,0.0,0.0,0.0,0.0
9,8.700964914057298,-3.200000047683716,Heading(-1.5707963267948966),6.768569837731084,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,62.76231743676075,-3.2,42.42067837721304,-3.2,24.249904581259926,-3.2,0.0,0.0,0.0,0.0
10,9.419804558598495,-3.200000047683716,Heading(-1.5707963267948966),7.188396338296512,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,63.75744459637987,-3.2,43.39943739822742,-3.2,25.107762857616436,-3.2,0.0,0.0,0.0,0.0
