step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.98778891358216,41.6,48.4,52.513909191843,38.96347066322988,35.2,48.4,61.77098331479049,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.72704063374235,41.6,48.4,52.41419548827348,39.780599285476626,35.2,48.4,61.4888906708933,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.47221480113507,41.6,48.4,52.3571330495259,40.55272790772338,35.2,48.4,61.23138753627285,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.217909586076864,41.6,48.4,52.341,41.28621125095401,35.17056544361537,48.4,60.999428461047685,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.95830367505744,41.6,48.4,52.328,42.00560286872849,35.10576161100368,48.4,60.79335727704694,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.695322161661124,41.6,48.4,52.289,42.72612248433873,35.04096569699313,48.4,60.614355785973544,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.432861772627064,41.6,48.4,52.22473968768474,43.43963157086264,34.96984469309985,48.4,60.45778879854221,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.172161682074794,41.6,48.4,52.137498545880916,44.07298934129719,34.73939107690743,48.4,60.32076012926311,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.91113848475433,41.6,48.4,52.028509886047,44.721461092715415,34.508553056469054,48.4,60.20089571496772,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.647642865665986,41.6,48.4,51.897733460617985,45.33503045457507,34.24665869884346,48.4,60.09199958304065,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.389294498577925,41.6,48.4,51.74660316990645,45.800729578749895,33.85942921305791,48.4,59.98964371510335,0.0,0.0
12,51.599998474121094,18.973293280039787,Heading(4.371139006309477e-08),12.131080453260743,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.1324029245696,41.6,48.4,51.575474816352035,46.290732596223,33.45044559743895,48.4,59.89058394800165,0.0,0.0
13,51.599998474121094,20.14698789142835,Heading(-1.9470718548575405e-07),11.736945938991552,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,38.87101199481413,41.6,48.4,51.381375894036914,46.728195104298166,33.015753652619615,48.4,59.79247804629294,0.0,0.0
14,51.599998474121115,21.275287605476304,Heading(6.397578253825031e-07),11.282996972350395,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,37.61213914049095,41.6,48.4,51.16214541054327,47.071109468746464,32.52292987941968,48.4,59.69392054021375,0.0,0.0
15,51.59999847412105,22.35288999297077,Heading(-2.1020557809947604e-06),10.77602371437556,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,36.354932257269155,41.6,48.4,50.922393203456366,47.37322513015129,31.944628346657243,48.4,59.59151913509744,0.0,0.0
16,51.599998474120945,23.430492379445383,Heading(-7.347264483925642e-06),10.776023704225334,9.999999974752427e-07,44.8,13.89,9.536744105531625e-07,0,0,0,35.09916071598912,41.6,48.4,50.66736336022064,47.68615451225181,31.340181027046157,48.4,59.4837429126202,0.0,0.0
17,51.60000610351631,24.46169851136017,Heading(3.294547470567011e-05),10.312061167482021,9.999999974752427e-07,44.8,13.89,3.814697691062463e-06,0,0,0,33.8446469455217,41.6,48.4,50.39438949318938,47.91016888489066,30.697044949170195,48.4,59.3714305336553,0.0,0.0
18,51.59997558593522,25.45479581742464,Heading(-0.0001151124601097564),9.930972939126908,9.999999974752427e-07,44.8,13.89,1.5258790488914542e-05,0,0,0,32.58858171612845,41.6,48.4,50.101979595374424,48.05298027918526,29.99882636824133,48.4,59.251130951794934,0.0,0.0
19,51.60008621216428,26.417606334391323,Heading(0.0003135641365208386),9.628105270394718,9.999999974752427e-07,44.8,13.89,5.388260267302769e-05,0,0,0,31.330129821521698,41.6,48.4,49.79171676911845,48.20010975837687,29.26904656121164,48.4,59.120102125382054,0.0,0.0
20,51.599788665761444,27.35746381776322,Heading(-0.0005316297074120513),9.398575854134002,9.999999974752427e-07,44.8,13.89,0.00013208389909813434,0,0,0,30.07076418965654,41.6,48.4,49.464136314986064,48.2921127156611,28.504623947685307,48.4,58.97776647843311,0.0,0.0
21,51.59870910629162,28.197275144849733,Heading(-0.00909800913947656),8.398206069781057,9.999999974752427e-07,44.8,13.89,0.0008068085677370718,0,0,0,28.810046744394363,41.6,48.4,49.121159382942984,48.33349406681691,27.71410816385211,48.4,58.82154158307433,0.0,0.0
22,51.605442047533124,28.93732832374086,Heading(0.027809424646411784),7.401867548696053,9.999999974752427e-07,44.8,13.89,0.0034012797082016988,0,0,0,27.547763989598216,41.6,48.4,48.76291052999621,48.375880891767835,26.90282979917851,48.4,58.65125635271512,0.0,0.0
23,51.58765792949373,29.576597200921295,Heading(0.07990829469744654),6.3969339719357015,9.999999974752427e-07,44.8,13.89,0.007713794066419588,0,0,0,26.291079316183364,41.6,48.4,48.38578099932867,48.4,26.06822109892718,48.4,58.469524941910564,0.0,0.0
24,51.544555665145474,30.11485480181364,Heading(0.0998627381543411),5.400025611179009,9.999999974752427e-07,44.8,8.67,0.00093685124399975,0,0,0,25.03320914666456,41.6,48.4,47.98839509231769,48.4,25.21214122178212,48.4,58.27555251262846,0.0,0.0
25,51.50068664643394,30.5526828677838,Heading(0.1048173148701661),4.4002144420021025,9.999999974752427e-07,44.8,8.67,0.0003055269230665073,0,0,0,23.77001291532934,41.6,48.4,47.57046312967198,48.4,24.336798917612636,48.4,58.06517477276749,0.0,0.0
26,51.464981079816425,30.890800469272097,Heading(0.10470811923639367),3.3999765207020594,9.999999974752427e-07,44.8,8.67,0.00012916541338974178,0,0,0,22.511311623746852,41.6,48.4,47.13488113055658,48.4,23.438789415630456,48.4,57.8381523842456,0.0,0.0
27,51.43989563038464,31.129501337971305,Heading(0.10411994060888752),2.4001538875209727,9.999999974752427e-07,44.8,8.67,8.02507524253145e-05,0,0,0,21.25705667220176,41.6,48.4,46.68450303309308,48.4,22.5218132974126,48.4,57.593742696530896,0.0,0.0
28,51.42534256010623,31.2687664003966,Heading(0.10376994213121726),1.4002338867411301,9.999999974752427e-07,44.8,8.67,0.00010300306917757617,0,0,0,20.003519321055478,41.6,48.4,46.214779173369905,48.4,21.591118611393338,48.4,57.33136865167478,0.0,0.0
29,51.421195983970065,31.308574675712862,Heading(0.1036831577645021),0.4002365341887854,9.999999974752427e-07,44.8,8.67,0.0001178061903332564,0,0,0,18.74497421062975,41.6,48.4,45.72515432702662,48.4,20.64101335457296,48.4,57.04784871167783,0.0,0.0
30,51.421092987062636,31.309570312479973,Heading(0.10367886622884903),0.010009500535531431,9.999999974752427e-07,44.8,8.67,0.00011861917668734651,0,0,0,17.48603158134291,41.6,48.4,45.21844457263367,48.4,19.671306998036425,48.4,56.741305607311254,0.0,0.0
31,51.42098999023644,31.3105640411177,Heading(0.10254327855344592),0.009990521004905089,9.999999974752427e-07,44.8,8.67,0.00011930795649463114,0,0,0,16.23157984397752,41.6,48.4,44.693923303639956,48.4,18.685847625204982,48.4,56.41212854280136,0.0,0.0
