step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,155.21119351512814,27.22,142.78372103315135,24.02,118.98721034137134,27.22,75.5379099494594,24.02,51.65203366164518,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,156.47438832836517,27.22,144.11997021458168,24.02,120.41845578703041,27.22,76.85894006149114,24.02,53.00928488278223,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,157.73870088516654,27.22,145.4569950820988,24.02,121.85209357698122,27.22,78.18182546421528,24.02,54.368040959664896,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,158.99933909698976,27.22,146.7970217242661,24.02,123.28927546302717,27.22,79.50498402495127,24.02,55.72413331120806,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,160.25750965500308,27.22,148.1351301160509,24.02,124.72776474316933,27.22,80.82542685214922,24.02,57.07828331888113,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,161.52034584997844,27.22,149.4721046932711,24.02,126.16277748278506,27.22,82.14524143000742,24.02,58.43491162579163,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,162.787803131373,27.22,150.80984716835138,24.02,127.59368990946447,27.22,83.46664272185825,24.02,59.79457763650817,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,164.05492543515285,27.22,152.14981925923465,24.02,129.02667319856187,27.22,84.78903109733984,24.02,61.15656382666316,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,165.3207889669253,27.22,153.48790212712706,24.02,130.46425044249656,27.22,86.11482707316827,24.02,62.51931172370411,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,166.5855866571905,27.22,154.82289496451276,24.02,131.90301169349925,27.22,87.44109780595431,24.02,63.88147916564091,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,167.84846482281074,27.22,156.15872891087488,24.02,133.33577628849048,27.22,88.76795045548064,24.02,65.24249354811573,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,169.10760679422972,27.22,157.49449922481185,24.02,134.77048696215417,27.22,90.09948490162196,24.02,66.60287565402352,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,170.3660396818684,27.22,158.83111025338494,24.02,136.20804605875995,27.22,91.42778818856311,24.02,67.96546700092736,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,171.62823389146612,27.22,160.1653738969312,24.02,137.64248587991915,27.22,92.75223629143801,24.02,69.32912543533838,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,172.88844613223492,27.22,161.5003254194939,24.02,139.07475183162302,27.22,94.07532158575151,24.02,70.6907768806043,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,174.14620668576467,27.22,162.83634289343027,24.02,140.50768590723735,27.22,95.39956355655673,24.02,72.04973933566242,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,175.4080395414866,27.22,164.17024020727567,24.02,141.93959189289234,27.22,96.72513301197873,24.02,73.40895196781887,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,176.67423071724292,27.22,165.50851158904848,24.02,143.37041203077027,27.22,98.05201892508836,24.02,74.7668615857261,24.02
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,177.94047242394126,27.22,166.84477804465058,24.02,144.80467116039657,27.22,99.37673137582014,24.02,76.12227591985459,24.02
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,179.2045462966789,27.22,168.1762554404681,24.02,146.23761700128344,27.22,100.70243501668693,24.02,77.47929865609503,24.02
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,180.46456270057647,27.22,169.51071606722073,24.02,147.66872623037318,27.22,102.0288156989891,24.02,78.83337930010057,24.02
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,181.72534600962265,27.22,170.84993977846764,24.02,149.10453368525398,27.22,103.35148044716335,24.02,80.18273855583539,24.02
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,182.99117444332208,27.22,172.18492517651543,24.02,150.54079988282953,27.22,104.67609755824438,24.02,81.52834366939928,24.02
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,184.2567738903834,27.22,173.51873884217852,24.02,151.9757362183382,27.22,106.00058574484511,24.02,82.87034485103666,24.02
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,185.52240346884372,27.22,174.85527682339057,24.02,153.4113162935686,27.22,107.32391878067237,24.02,84.21306857029641,24.02
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,186.78909923616,27.22,176.1879342481964,24.02,154.84644992295665,27.22,108.64542761022739,24.02,85.55409349284156,24.02
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,188.0540282282495,27.22,177.5221950201354,24.02,156.28121857091512,27.22,109.96696773929895,24.02,86.88802943694935,24.02
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,189.3140540646751,27.22,178.85988898906564,24.02,157.71374557924779,27.22,111.2931415017224,24.02,88.21727445055569,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,190.5754924078195,27.22,180.19888676121244,24.02,159.14632530135262,27.22,112.61860500358173,24.02,89.54375798212226,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,191.8370378207949,27.22,181.53514298109735,24.02,160.5777741008699,27.22,113.9411018773265,24.02,90.87084309864252,24.02
31,48.28227612594207,16.7131881671456,Heading(-1.4184470930048683),13.892242008942883,197.449999,27.22,13.89,0.0026199967951049735,0,0,0,193.0944547816033,27.22,182.86699383781337,24.02,162.00966941164987,27.22,115.26773119434762,24.02,92.19784118077422,24.02
32,49.65734097566093,16.92431449533105,Heading(-1.4428712880932402),13.912632751826361,197.449999,27.22,13.89,0.002655894561393965,0,0,0,194.3517983475672,27.22,184.20310246697136,24.02,163.44462944657045,27.22,116.59614692689502,24.02,93.52235069574203,24.02
33,51.04148861954782,17.10235213933571,Heading(-1.4637920416244494),13.95613196897977,197.449999,27.22,13.89,0.0022639711183920245,0,0,0,185.5439112745661,24.02,164.88246772872233,27.22,117.92208640565852,24.02,94.8442036181278,24.02,88.35886523781274,27.22
34,52.43567654659838,17.25210952522724,Heading(-1.4870099580788665),14.022851934275524,197.449999,27.22,13.89,0.0015977831464439427,0,0,0,186.884176244279,24.02,166.31987269279043,27.22,119.25063005584897,24.02,96.16073058425181,24.02,89.71814393048687,27.22
35,53.84148404149776,17.37017249887492,Heading(-1.5096075094339358),14.10829955106166,197.449999,27.22,13.89,0.0008958788014859067,0,0,0,188.22357775703162,24.02,167.75695413299485,27.22,120.58196853880537,24.02,97.47773280372593,24.02,91.08032577268452,27.22
36,55.24938962008708,17.460023878712775,Heading(-1.525251463814591),14.108145202321673,197.449999,27.22,13.89,0.0014420003712564287,0,0,0,189.55773026736213,24.02,169.1941095018183,27.22,121.90829367261529,24.02,98.80023374641138,24.02,92.44206232385343,27.22
37,56.6686057761383,17.52470588289056,Heading(-1.432131963367727),14.219449903046414,197.449999,27.22,13.89,0.0004892918446277812,0,0,0,190.88979885332853,24.02,170.62774115950913,27.22,123.23511296166441,24.02,100.12229330624973,24.02,93.8044985724865,27.22
38,58.085514040113644,17.72245025227452,Heading(-1.4287907640623967),14.306419786997111,197.449999,27.22,13.89,0.08173012624019381,0,0,0,192.22478341594442,24.02,172.0609089782097,27.22,124.56412942802484,24.02,101.44240541334737,24.02,95.17094209012885,27.22
39,59.513389558686114,17.92658996166012,Heading(-1.4269250194496514),14.423948612782318,197.449999,27.22,13.89,0.167476639627138,0,0,0,193.56212422638484,24.02,173.49542530461815,27.22,125.8908373935255,24.02,102.76553679694578,24.02,96.53214205953495,27.22
40,60.953151673917105,18.135171886067518,Heading(-1.427086548006784),14.547925336199357,197.449999,27.22,13.89,0.25564935378407433,0,0,0,194.90061743333098,24.02,174.93020991640944,27.22,127.21800084281577,24.02,104.09320211657803,24.02,97.89182254637186,27.22
41,62.392948121670905,18.34351157723046,Heading(-1.4271149198196813),14.547917978410164,197.449999,27.22,13.89,0.34366983485372904,0,0,0,176.3654567205435,27.22,128.54166976654568,24.02,105.42188046138563,24.02,99.25199703425078,27.22,83.81003031355885,24.02
42,63.84534069954267,18.553640361373173,Heading(-1.4271039525656288),14.675143072753878,197.449999,27.22,13.89,0.4324394046933359,0,0,0,177.80151895145434,27.22,129.8657245430227,24.02,106.74653477344233,24.02,100.61111865787205,27.22,85.09547467287194,24.02
43,65.31081387432792,18.765678401499006,Heading(-1.4271983663213827),14.807334990133505,197.449999,27.22,13.89,0.5220189341770332,0,0,0,179.23442578939455,27.22,131.1903604769977,24.02,108.06788600053602,24.02,101.97001623204233,27.22,86.37812616042699,24.02
44,66.78967282183852,18.97951125651137,Heading(-1.421368078476318),14.942435272874107,197.449999,27.22,13.89,0.6123280630219842,0,0,0,180.66780850233314,27.22,132.51064115663064,24.02,109.38559873666837,24.02,103.3261437532349,27.22,87.66109215754699,24.02
45,68.28066250668834,19.20398139463341,Heading(-1.4084466260597068),15.078178179033966,197.449999,27.22,13.89,0.7089239504528919,0,0,0,182.1056585288016,27.22,133.83570387601355,24.02,110.69963708347285,24.02,104.6844517440637,27.22,88.94345315335822,24.02
46,69.7703551943672,19.411245345149037,Heading(-1.5403747101821033),15.06142454037114,197.449999,27.22,13.89,0.7948155968981083,0,0,0,183.54447740181897,27.22,135.16398512507433,24.02,112.01111013570375,24.02,106.04791998354503,27.22,90.22530827777095,24.02
47,71.27727505525709,19.457103732116547,Heading(-1.6655201456164246),15.100194459057818,197.449999,27.22,13.89,0.7794358388720072,0,0,0,184.98140355925236,27.22,136.4918762859026,24.02,113.3244161326432,24.02,107.4092834775314,27.22,91.51081339865395,24.02
