step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.448999855814132,Heading(4.371138961900556e-08),12.889998366076936,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.94039883984524,30.540455908452316,56.79704309148929,41.6,48.4,53.06429116821015,51.6,13.686985533666576,0.0,0.0
2,51.599998474121094,5.6379999875254905,Heading(4.371139006309477e-08),11.890001139938763,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.169150153625694,31.176577549150476,55.39276388069881,41.6,48.4,52.72046328595064,51.6,14.498833939730705,0.0,0.0
3,51.599998474121094,6.727000214604285,Heading(4.371139006309477e-08),10.890002108514269,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.39768461741329,31.82261055266149,53.98489916740652,41.6,48.4,52.350635403691136,51.6,15.297911102110731,0.0,0.0
4,51.599998474121094,7.71600006021336,Heading(4.371139006309477e-08),9.889998308718292,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.71960801098595,32.34460092623572,52.57866729490676,41.6,48.41866950882274,51.957944513196736,51.6,16.086280413953727,0.0,0.0
5,51.599998474121094,8.604999524352708,Heading(4.371139006309477e-08),8.889994508922246,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.125681613206936,32.820668672601755,51.17451216113056,41.6,48.4459815265228,51.54505891690499,51.6,16.87069505923163,0.0,0.0
6,51.599998474121094,9.493998509643246,Heading(4.371139006309477e-08),8.889989720434212,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.54160143005714,33.32367431286995,49.77193931240093,41.6,48.47455984708985,51.112750676389716,51.6,17.662759523299318,0.0,0.0
7,51.599998474121094,10.290531142423763,Heading(4.371139006309477e-08),7.965326209112561,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.99800150275,33.68196867570832,48.36738877365084,41.6,48.504413834772784,50.6609059737926,51.6,18.47239118910828,0.0,0.0
8,51.599998474121094,11.00913046344952,Heading(4.371139006309477e-08),7.185993103177925,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.53522308596421,34.005449113544366,46.962086996051156,41.6,48.53552577071236,50.18983733744881,51.6,19.30126341414675,0.0,0.0
9,51.599998474121094,11.663528429218571,Heading(4.371139006309477e-08),6.543979560177625,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.13048342700993,34.31679937697173,45.55544829765609,41.6,48.56788034357345,49.69983942082231,51.6,20.131668977165056,0.0,0.0
10,51.599998474121094,12.266660678174667,Heading(4.371139006309477e-08),6.031322399687247,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.75439446651372,34.6077305059126,44.148864775440416,41.6,48.60141677422625,49.191915443671796,51.6,20.93209450628629,0.0,0.0
11,51.599998474121094,12.869792926099471,Heading(4.371139006309477e-08),6.031322389374341,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.43822082674548,34.77881983755849,42.74165119391102,41.6,48.63624217010024,48.66454716656698,51.6,21.687520035407523,0.0,0.0
12,51.599998474121094,13.426976192709844,Heading(4.371139006309477e-08),5.571832583076956,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.15976341780685,34.92572227003695,41.33483673892365,41.6,48.6726237209429,48.11381862716975,51.6,22.397945564528758,0.0,0.0
13,51.599998474121094,13.948435772896254,Heading(4.371139006309477e-08),5.214595724160562,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.90957250232106,35.07190760500984,39.928607016319425,41.6,48.710497509281836,47.5408584842739,51.6,23.06337109364999,0.0,0.0
14,51.599998474121094,14.443792333174777,Heading(4.371139006309477e-08),4.953565528971356,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.690108911043055,35.11278171735536,38.51959376182634,41.6,48.766527583406535,46.95373484665855,51.6,23.683796622771226,0.0,0.0
15,51.599998474121094,14.922055234824793,Heading(4.371139006309477e-08),4.782628945233435,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.486831806184924,35.154456377719946,37.115074561060396,41.6,48.94279207063113,46.39016082924071,51.6,24.294722151892458,0.0,0.0
16,51.599998474121094,15.400318136130945,Heading(4.371139006309477e-08),4.782628941794799,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,60.30249176664154,35.197006163453324,35.712833391847006,41.6,49.12438884974173,45.80603436388992,51.6,24.93164768101369,0.0,0.0
17,51.599998474121094,15.863585462787583,Heading(4.371139006309477e-08),4.632673197534169,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,61.13909179599342,35.2,34.31029246404775,41.6,49.31236915819406,45.19870023897827,51.6,25.594573210134925,0.0,0.0
18,51.599998474121094,16.315889349421706,Heading(4.371139006309477e-08),4.523038798942702,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,61.9919997085633,35.2,32.90874729520852,41.6,49.50713951248671,44.56782705044285,51.6,26.28349873925616,0.0,0.0
19,51.599998474121094,16.761014929400098,Heading(4.371139006309477e-08),4.451255733455038,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,62.86266674261242,35.2,31.502561558457376,41.6,49.70952777367326,43.912000805983965,51.6,26.998424268377395,0.0,0.0
20,51.599998474121094,17.202499380767286,Heading(4.371139006309477e-08),4.414844447885573,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,63.75351355155462,35.2,30.093833455136494,41.6,49.9189633574708,43.23461162739944,51.6,27.704035238573113,0.0,0.0
21,51.599998474121094,17.64398383206123,Heading(4.371139006309477e-08),4.414844447153145,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,64.66534657643123,35.2,28.68666668641267,41.6,50.269984511693806,42.66511035108317,51.55910630897598,28.378004987358526,0.0,0.0
22,51.599998474121094,18.083044043291633,Heading(4.371139006309477e-08),4.390602046878948,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,65.59719225495238,35.2,27.276885583353533,41.6,50.710783300552976,42.109614960819584,51.51505498774965,29.04440615736067,0.0,0.0
23,51.599998474121094,18.52200697969496,Heading(4.371139006309477e-08),4.389629298622711,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,66.54718929164058,35.2,25.86732098998444,41.6,51.19742574659559,41.54376496000246,51.470913653607056,29.712651149817816,0.0,0.0
24,51.599998474121094,18.96304320401849,Heading(4.371139006309477e-08),4.410362177515774,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,67.51921798119007,35.2,24.462513340629453,41.6,51.70369161048438,40.9525088443684,51.426590682975636,30.38390002310233,0.0,0.0
25,51.599998474121094,19.408164969073024,Heading(4.371139006309477e-08),4.451217584217029,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,68.51509679239668,35.2,23.06121697506551,41.6,52.246706648173486,40.40628291125698,51.38217186640867,31.056621789746195,0.0,0.0
26,51.599998474121094,19.853286734209743,Heading(4.371139006309477e-08),4.4512175850388775,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,69.53026652185956,35.2,21.65659260755768,41.6,52.87310113966605,40.02487058010388,51.33765282764733,31.730647756112713,0.0,0.0
27,51.599998474121094,20.303203573712885,Heading(-1.9470718548575405e-07),4.499168327988614,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,70.56477040150325,35.2,20.248587279244042,41.6,53.583874001640204,39.67418402393988,51.29330481137749,32.4016398882193,0.0,0.0
28,51.599998474121094,20.759265890483793,Heading(4.371138651038109e-08),4.560623099750516,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,71.6197117770185,35.2,18.841976780961847,41.6,54.35383782363231,39.36849635177614,51.227118228333495,33.06651337943412,0.0,0.0
29,51.599998474121115,21.2227153684846,Heading(8.781764044840656e-07),4.634494710949078,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,72.69526304031018,35.2,17.43354237316378,41.6,55.13810017741142,39.05728769279146,51.03214723894238,33.69025957495271,0.0,0.0
30,51.599998474121094,21.694690694851175,Heading(1.6292069027201705e-07),4.7197531933362935,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,73.78995344843564,35.2,16.025086553949947,41.6,55.93740168068465,38.80929283142093,50.83722401795177,34.317804493146504,0.0,0.0
31,51.599998474121094,22.16666602138926,Heading(-1.1483814859047925e-06),4.719753195051757,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,74.90144501463435,35.2,14.615738849223025,41.6,56.77868758416188,38.65419547080059,50.641183248566165,34.951648079407654,0.0,0.0
32,51.59999847412105,22.64660834300634,Heading(-4.605450850903026e-06),4.799423144663343,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,76.03176790485392,35.2,13.203335196944945,41.6,57.66355519901061,38.591323602911324,50.444771156825325,35.58803295014763,101.84,41.6
33,51.6000022888184,23.133438100558212,Heading(2.7855249395969395e-06),4.868297503176348,9.999999974752427e-07,44.8,13.89,1.4305115003665492e-06,0,0,0,77.17870329255629,35.2,11.796955169140933,41.6,58.57448802193247,38.52648828023264,50.24847762701262,36.2239785681705,100.5101044649225,41.6
34,51.60000228881853,23.62613104782797,Heading(1.697143029488757e-05),4.926929399415733,9.999999974752427e-07,44.8,13.89,1.430511580302607e-06,0,0,0,78.34288792290319,35.2,10.390131986799684,41.6,59.5096167566138,38.46006711921252,50.049759376485476,36.86634381216377,99.1803645021885,41.6
35,51.59999084472648,24.123720159057598,Heading(-9.969868530745885e-06),4.975891039978436,9.999999974752427e-07,44.8,13.89,5.722045952616384e-06,0,0,0,79.52881511383278,35.2,8.978208696599783,41.6,60.46914682869466,38.4,49.70294431500886,37.3744718777535,97.85292186438284,41.6
36,51.600017547607784,24.621309270385723,Heading(3.4495195407657775e-05),4.97589105008974,9.999999974752427e-07,44.8,13.89,1.0967254864269194e-05,0,0,0,80.73347577518271,35.2,7.570835578736396,41.6,61.45260725611175,38.4,49.30501740983844,37.87209312606892,96.5316341865429,41.6
37,51.599998474122074,25.122495641162974,Heading(9.636481642516515e-05),5.011863638528197,9.999999974752427e-07,44.8,13.89,9.536737044513188e-07,0,0,0,81.95681110642474,35.2,6.166282389910837,41.6,62.45512869878772,38.4,48.88125675256775,38.36448702880041,95.20850483330025,41.6
38,51.59994888305547,25.62479208889455,Heading(-0.0001172582263446742),5.022964450740592,9.999999974752427e-07,44.8,13.89,3.194809033324475e-05,0,0,0,83.20365810318899,35.2,4.759238442924445,41.6,63.475285742994245,38.4,48.456498344198884,38.86035276556906,93.8845819368186,41.6
39,51.60000991820937,26.125879277639577,Heading(-0.00035007396855135653),5.010871876949076,9.999999974752427e-07,44.8,13.89,6.198880857510858e-06,0,0,0,84.47165145707882,35.2,3.352552684856615,41.6,64.51717903906244,38.4,48.02915156901368,39.359284695123186,92.56416586042066,41.6
40,51.60018539429165,26.623601903439678,Heading(0.000451966116125746),4.97722682172817,9.999999974752427e-07,44.8,13.89,0.00011587143228020125,0,0,0,85.75715881394399,35.2,1.9473865719661954,41.6,65.58112561541212,38.4,47.55047153074368,39.7158031684743,91.23937562494496,41.6
41,51.600700378431824,27.121362676144,Heading(0.001382871456307555),4.977613356598786,9.999999974752427e-07,44.8,13.89,0.00043773651988932016,0,0,0,87.05794131668024,35.2,66.66217439491312,38.4,47.03589037706735,40.03101659637332,89.91222567249842,41.6,0.0,0.0
42,51.60001754764971,27.615900029724543,Heading(0.004249616422578484),4.945382333036605,9.999999974752427e-07,44.8,13.89,1.0967281069973467e-05,0,0,0,88.37509258236562,35.2,67.76156248314376,38.4,46.468542098408754,40.3050955937208,88.58863989251795,41.6,0.0,0.0
43,51.59792709346894,28.107643117549202,Heading(-0.003733114281230243),4.917507262855946,9.999999974752427e-07,44.8,13.89,0.0012955665819136541,0,0,0,89.71293495889773,35.2,68.87853836418131,38.4,45.863486205199784,40.5450752621948,87.26615815790143,41.6,0.0,0.0
44,51.5997543333446,28.597288121864988,Heading(-0.015381173117908986),4.896551949649413,9.999999974752427e-07,44.8,13.89,0.00015354165962655486,0,0,0,91.0700285063087,35.2,70.01077183429283,38.4,45.24799284083418,40.789760879457035,85.93909826074551,41.6,0.0,0.0
45,51.60726165784756,29.08532141657378,Heading(0.013516230948631858),4.881326606440889,9.999999974752427e-07,44.8,13.89,0.004538536154723438,0,0,0,92.44561462527604,35.2,71.16394281133023,38.4,44.62346613683701,41.03673596412803,84.61202288025528,41.6,0.0,0.0
46,51.58096313535766,29.573133458818422,Heading(0.060280604461690146),4.886111408356077,9.999999974752427e-07,44.8,13.89,0.011898040401461252,0,0,0,93.84014870489054,35.2,72.33999572712898,38.4,43.990338516285014,41.20927379094126,83.29095107130038,41.6,0.0,0.0
47,51.55168533418179,30.05824278811939,Heading(0.09525219944790209),4.860527296604099,9.999999974752427e-07,44.8,13.89,0.030196666136381722,0,0,0,95.25437194085933,35.2,73.5367498280218,38.4,43.33211087158886,41.337950993437296,81.96646692938003,41.6,0.0,0.0
48,51.50580978502338,30.538413991822637,Heading(0.11234371239438978),4.823720899388778,9.999999974752427e-07,44.8,8.67,0.0025608743905267657,0,0,0,96.68958510852679,35.2,74.75564441072436,38.4,42.64141263505946,41.386984003991955,80.64199525433666,41.6,0.0,0.0
49,51.452304841120174,31.012676229468273,Heading(0.10772459116638977),4.772718669231462,9.999999974752427e-07,44.8,8.67,0.00018616478513509718,0,0,0,75.9952688061782,38.4,41.93152881443818,41.43749652064085,79.32464884194577,41.6,0.0,0.0,0.0,0.0
50,51.401729584705926,31.48033522618256,Heading(0.1022310694890507),4.70387236722235,9.999999974752427e-07,44.8,8.67,0.0007974579982823196,0,0,0,77.25536486929292,38.4,41.19923123586591,41.48960656843029,78.00986096439617,41.6,0.0,0.0,0.0,0.0
51,51.35509109597227,31.948482504016745,Heading(0.10602478578132413),4.704667224954223,9.999999974752427e-07,44.8,8.67,0.0006978039757876526,0,0,0,78.5345856740201,38.4,40.44619686584491,41.54306364666807,76.69665957044185,41.6,0.0,0.0,0.0,0.0
52,51.30589294537619,32.41076277757127,Heading(0.11146418642971412),4.6489225545877915,9.999999974752427e-07,44.8,8.67,0.00021992630917979714,0,0,0,79.8298846454895,38.4,39.67270758768872,41.59769796829668,75.4062611261447,41.6,0.0,0.0,0.0,0.0
53,51.25450134372945,32.86992644339155,Heading(0.10304038139947558),4.620340418061704,9.999999974752427e-07,44.8,8.67,0.001824349666533698,0,0,0,81.14633036227292,38.4,38.87529125096299,41.6,74.16086268184756,41.6,0.0,0.0,0.0,0.0
54,51.20696640089351,33.32959746387828,Heading(0.08044294947414343),4.621464038735763,9.999999974752427e-07,44.8,8.67,0.0014382943537376738,0,0,0,82.48270488455648,38.4,38.059443227417525,41.6,72.96046423755041,41.6,0.0,0.0,0.0,0.0
55,51.169589997270116,33.793258657681214,Heading(0.0997870402645713),4.6518301996583835,9.999999974752427e-07,44.8,8.67,0.00552213072195551,0,0,0,83.83896479578854,38.4,37.22469663022562,41.6,71.80506579325326,41.6,0.0,0.0,0.0,0.0
56,51.13917541640228,34.26062010786504,Heading(0.1452002955676388),4.686381084562532,9.999999974752427e-07,44.8,8.67,0.01705097280308407,0,0,0,85.20777496769533,38.4,36.36906156052589,41.6,70.69466734895612,41.6,0.0,0.0,0.0,0.0
57,51.07175064386246,34.72170256680031,Heading(0.32501129438893095),4.675118270652962,9.999999974752427e-07,44.8,8.67,0.01985102448034134,0,0,0,86.57854729535605,38.4,35.49517471084288,41.6,69.62926890465897,41.6,0.0,0.0,0.0,0.0
58,50.92085266510911,35.16953276724396,Heading(0.4315404121114703),4.731159199490483,9.999999974752427e-07,44.8,8.67,0.006548554293404716,0,0,0,87.94918995999464,38.4,34.60021828068326,41.6,68.60887046036181,41.6,0.0,0.0,0.0,0.0
59,50.715896610495385,35.61461638505617,Heading(0.423410936319101),4.900098443177454,9.999999974752427e-07,44.8,8.67,0.001331680353524886,0,0,0,89.32337449345752,38.4,33.682279984863925,41.6,67.63347201606467,41.6,0.0,0.0,0.0,0.0
60,50.50938797399607,36.07284163501218,Heading(0.40947239022493775),5.026193571307518,9.999999974752427e-07,44.8,8.67,0.0014654803489567213,0,0,0,90.69782334410519,38.4,32.74051802709581,41.6,66.70362664958728,41.6,0.0,0.0,0.0,0.0
61,50.308967594411584,36.53444670704358,Heading(0.41477231574240037),5.032384728190136,9.999999974752427e-07,44.8,8.67,7.102015762970278e-05,0,0,0,92.0677781667051,38.4,31.77777690548541,41.6,65.81904525850992,41.6,51.6,-1.84,0.0,0.0
62,50.10157394826751,37.00546263701076,Heading(0.41515390475154135),5.146534084879218,9.999999974752427e-07,44.8,8.67,1.2866725145277472e-05,0,0,0,93.43933958835953,38.4,30.793589232746495,41.6,64.9771007354713,41.6,51.6,-0.5409625031307719,0.0,0.0
63,49.88917923399383,37.48733138068065,Heading(0.41359059415735366),5.266014916904849,9.999999974752427e-07,44.8,8.67,0.00022594466146799345,0,0,0,94.81240999739543,38.4,29.784214002810163,41.6,64.17808218289117,41.6,51.6,0.7537449611918012,0.0,0.0
64,49.670043950237115,37.986602773402346,Heading(0.46562187196896154),5.453957626612317,9.999999974752427e-07,44.8,8.67,8.533627018724886e-05,0,0,0,96.18324486756077,38.4,28.7535025748835,41.6,63.42202589454107,41.6,51.6,2.0497962866630672,0.0,0.0
