step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.4321056565124,-3.2,117.97098618917333,-3.2,93.7921955041507,-3.2,71.75063545553236,-3.2,65.83463816072037,3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.64588727935663,-3.2,119.33238598861,-3.2,95.18143208137975,-3.2,73.07927703101313,-3.2,67.24444475744838,3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.85903343006513,-3.2,120.69560632532469,-3.2,96.5694262720575,-3.2,74.40858607204363,-3.2,68.65119560132402,3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.07433788234223,-3.2,122.06048446498794,-3.2,97.95087878921139,-3.2,75.73847390460016,-3.2,70.05760035847885,3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.29123039747287,-3.2,123.42356718916993,-3.2,99.32734092813742,-3.2,77.0696422289127,-3.2,71.46486598735241,3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.5030872881461,-3.2,124.78568853128616,-3.2,100.70057631099222,-3.2,78.4030052473749,-3.2,72.87526656609451,3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.71193482783173,-3.2,126.1447428407319,-3.2,102.07187052799738,-3.2,79.73496980281125,-3.2,74.28576073687452,3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.92555068119557,-3.2,127.50723152485187,-3.2,103.43941130631151,-3.2,81.06643610978982,-3.2,75.6958300054273,3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.13738417056618,-3.2,128.87144227273083,-3.2,104.80309696174272,-3.2,82.39813728832455,-3.2,77.10778307431937,3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.34575422602475,-3.2,130.23676005954695,-3.2,106.16563970178251,-3.2,83.73005054061272,-3.2,78.51619429014316,3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.558031000881,-3.2,131.60105117991137,-3.2,107.52960029783566,-3.2,85.0644225423639,-3.2,79.92451984011815,3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.77097556707398,-3.2,132.96534601800747,-3.2,108.89748904648013,-3.2,86.39823386897464,-3.2,81.33502953953003,3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.98415202173814,-3.2,134.3309048183397,-3.2,110.26920713621355,-3.2,87.7295992616117,-3.2,82.74392725211061,3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.19544353387795,-3.2,135.69378478759774,-3.2,111.64027426148938,-3.2,89.06127132869985,-3.2,84.1507266357029,3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.40176958720045,-3.2,137.05875039306804,-3.2,113.0077078868662,-3.2,90.3940916448321,-3.2,85.55786074305928,3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.6073138207187,-3.2,138.42296277011667,-3.2,114.3772486499966,-3.2,91.72560531875362,-3.2,86.9689853384104,3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.81489958204864,-3.2,139.78301871537988,-3.2,115.75364277467334,-3.2,93.05791409644868,-3.2,88.38042166635266,3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.02530180815788,-3.2,141.1457866622931,-3.2,117.13402339386677,-3.2,94.3932900601288,-3.2,89.78961092510232,3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.23884818829202,-3.2,142.5130229681939,-3.2,118.51810368547788,-3.2,95.73159256924804,-3.2,91.19752529438495,3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.45002124253404,-3.2,143.87829009992907,-3.2,119.90235154467707,-3.2,97.07325775223846,-3.2,92.6042815612133,3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.65744259782758,-3.2,145.24370707165724,-3.2,121.28640957683822,-3.2,98.42104543606871,-3.2,94.01427390951821,3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.86754421721332,-3.2,146.60999962415468,-3.2,122.6715273961882,-3.2,99.77067991774047,-3.2,95.42740238324566,3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.0798617243656,-3.2,147.9707379512107,-3.2,124.05563412408122,-3.2,101.11840722944011,-3.2,96.84076406246177,3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.291150437236,-3.2,149.33324472440694,-3.2,125.43614145324126,-3.2,102.47021277515935,-3.2,98.25336033034132,3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.50081309640376,-3.2,150.6985103648219,-3.2,126.81470993505954,-3.2,103.82788705936814,-3.2,99.66506073584128,3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.7112172464762,-3.2,152.06062916180935,-3.2,128.19184161324338,-3.2,105.18599727973233,-3.2,101.07649367325635,3.2
