step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.87269129345415,0.0,111.60458859952013,-3.2,105.84766173060314,0.0,89.16020859444836,-3.2,70.10574600119888,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.29676820794816,0.0,112.85553986472682,-3.2,107.26799248330059,0.0,90.41560604453532,-3.2,71.19035015767048,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.7208519752211,0.0,114.10706866584474,-3.2,108.68693222566661,0.0,91.6670354508167,-3.2,72.2768022465121,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.14590158355898,0.0,115.35703722421046,-3.2,110.1061421424158,0.0,92.91915971548566,-3.2,73.36486281226122,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.57068197300885,0.0,116.60217724441543,-3.2,111.52523123779773,0.0,94.17220035910492,-3.2,74.45523933704598,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.84353458776481,-3.2,112.94407364071792,0.0,95.42382303580175,-3.2,75.54822972901606,0.0,74.28687290550997,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.08692743290176,-3.2,114.36028123210983,0.0,96.67690065894578,-3.2,76.63656868620522,0.0,75.49681396392592,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.3364761014592,-3.2,115.77881760424899,0.0,97.93364734912707,-3.2,77.72431488199877,0.0,76.70761918175383,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.58506161560152,-3.2,117.19893536958405,0.0,99.19385147937507,-3.2,78.81541650433337,0.0,77.91688064255348,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.82774458364699,-3.2,118.61465960687428,0.0,100.4520899260776,-3.2,79.90718470829938,0.0,79.12500770211491,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.07145773022309,-3.2,120.03277998596593,0.0,101.70414840494041,-3.2,81.00030647526387,0.0,80.32961937065157,-3.2
