step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,154.50083829291955,24.02,159.34354791183839,20.82,57.90686807963376,20.82,44.94427992033802,24.02,38.10767622873934,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,155.73386668519743,24.02,160.86348833722158,20.82,58.95588792802578,20.82,46.224575209425424,24.02,39.16935986362145,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,156.96817417698153,24.02,162.381591030055,20.82,60.00546833725984,20.82,47.510835062306796,24.02,40.230224028991664,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,158.2007614747911,24.02,163.89962764475533,20.82,61.0549900909992,20.82,48.80045558157123,24.02,41.28762671450453,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,159.43562822601643,24.02,165.4229440751928,20.82,62.1032144248514,20.82,50.08997013147918,24.02,42.34020986631589,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,160.67357422898735,24.02,166.94689268808057,20.82,63.1537474246353,20.82,51.37401390863283,24.02,43.3919892234067,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,161.9134639779548,24.02,168.46928711564934,20.82,64.20533237877846,20.82,52.652606552641934,24.02,44.44265044635687,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,163.15018013111032,24.02,169.99198054141252,20.82,65.25086499345664,20.82,53.93485075901813,24.02,45.491423868613765,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,164.38473991546888,24.02,171.51299274163105,20.82,66.29866530674407,20.82,55.217131142399715,24.02,46.538372749364505,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,165.62328860135935,24.02,173.03498083049482,20.82,67.35104661465232,20.82,56.49897883983787,24.02,47.58650685289528,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,166.8626263453426,24.02,174.55858143008325,20.82,68.40293026059535,20.82,57.78427273076247,24.02,48.63379506278852,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,168.09911324865269,24.02,176.07999198431884,20.82,69.45083824539415,20.82,59.06733713075162,24.02,49.680475049031664,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,169.3335890676656,24.02,177.60086581895064,20.82,70.49815028757172,20.82,60.34704716025873,24.02,50.7318718392003,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,170.5704750359351,24.02,179.12485874294592,20.82,71.5475689809333,20.82,61.6279044379547,24.02,51.7863006728961,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,171.8104943745846,24.02,180.6466687930579,20.82,72.59406367800577,20.82,62.90785914045583,24.02,52.83986466372464,20.82
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,173.04880692817216,24.02,182.16537168779578,20.82,73.63946642534837,20.82,64.18696709226508,24.02,53.89278390095216,20.82
