step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.0177212805784,3.2,164.38935267758453,0.0,127.5456812668732,3.2,88.16953709254733,0.0,60.67906514260121,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.40976491937332,3.2,165.78647773715494,0.0,128.890865069403,3.2,89.47744387137648,0.0,61.953150739858316,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.80181377378224,3.2,167.18796763109393,0.0,130.23871956593624,3.2,90.78073289214936,0.0,63.22823598889529,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.19262097573667,3.2,168.58889139477745,0.0,131.58967189533922,3.2,92.0817187486491,0.0,64.50108730147448,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.58571319569663,3.2,169.99097033873966,0.0,132.93959158028503,3.2,93.38778532037844,0.0,65.77788151913907,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.9786927356021,3.2,171.3918899140183,0.0,134.28671248381573,3.2,94.6927394030055,0.0,67.05354807447769,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.37288067196235,3.2,172.7914870666614,0.0,135.62999157495653,3.2,95.99322144221865,0.0,68.32684504064447,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.77004917848643,3.2,174.18719548894748,0.0,136.97553878459618,3.2,97.29182253504253,0.0,69.60310150393113,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.57898060708902,0.0,138.3267314950264,3.2,98.59556340506553,0.0,70.87771107546274,0.0,90.74943296211288,3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.97012829824467,0.0,139.6786576003688,3.2,99.90504002327758,0.0,72.15232628927794,0.0,92.46593199242767,3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.3607686458558,0.0,141.02703176438604,3.2,101.20929965295693,0.0,73.42956053981851,0.0,94.18255384296197,3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.75455117128612,0.0,142.37055027601474,3.2,102.51103968025988,0.0,74.706319428178,0.0,95.89438265291544,3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.15041764312616,0.0,143.7154973854199,3.2,103.81566062285425,0.0,75.98299649774033,0.0,97.60645068622144,3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.5467070208232,0.0,145.06449792666274,3.2,105.11780227693609,0.0,77.26010010764983,0.0,99.31996723733438,3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.94467655082119,0.0,146.41323660758815,3.2,106.41950182523304,0.0,78.53903327607979,0.0,101.03139658022948,3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.34411981979886,0.0,147.7611172796164,3.2,107.72209496881189,0.0,79.82078841114283,0.0,102.74272524586624,3.2
