step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,135.92910950974715,24.02,160.23806596598374,20.82,105.73189087176303,20.82,67.84605890860925,20.82,47.18063787099938,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,137.0348420101174,24.02,161.60996164030524,20.82,107.31199941788293,20.82,69.29055382356717,20.82,48.51411715665013,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,138.13699992327565,24.02,162.97967979952895,20.82,108.89562094759239,20.82,70.73710961534658,20.82,49.84886208079102,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,139.23752289492398,24.02,164.3503116361734,20.82,110.47838954110688,20.82,72.18496173306771,20.82,51.183476054293685,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,140.33906210941836,24.02,165.71761171443217,20.82,112.05802131806723,20.82,73.62961848617167,20.82,52.52085795732828,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,141.43910624299266,24.02,167.0831515261071,20.82,113.63959420751702,20.82,75.07444436226245,20.82,53.86260925025935,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,142.54139604957555,24.02,168.453117971239,20.82,115.22664735081133,20.82,76.52259907673773,20.82,55.20947977947363,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,143.64332379555535,24.02,169.82612925053925,20.82,116.81507201103688,20.82,77.97365824654486,20.82,56.559452044993286,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,144.74313968883217,24.02,171.19828069287857,20.82,118.39769828281982,20.82,79.42298462298777,20.82,57.90956071442165,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,145.8472986618866,24.02,172.57004663578712,20.82,119.97918879216027,20.82,80.87321344920409,20.82,59.25746234327953,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,146.9546962074318,24.02,173.94128955423534,20.82,121.5605181248221,20.82,82.32332704820006,20.82,60.608288159620066,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,148.0610650509547,24.02,175.31093311994317,20.82,123.14261068521401,20.82,83.76995674111856,20.82,61.964625688750765,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,149.16382645058167,24.02,176.68170404768253,20.82,124.72492928161864,20.82,85.21809223925007,20.82,63.3270112292677,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,150.26431142721026,24.02,178.05040798928908,20.82,126.30766598191073,20.82,86.66774261310721,20.82,64.69223331390671,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,151.36675526398835,24.02,179.41589152812588,20.82,127.89280729881995,20.82,88.11740170568275,20.82,66.06047635119016,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,152.47173989025583,24.02,180.7846618144371,20.82,129.4751893599931,20.82,89.56388214011375,20.82,67.437450087466,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,153.57655210509725,24.02,182.1551945723758,20.82,131.0576852903655,20.82,91.00809402415659,20.82,68.81678642355314,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,154.68208478035464,24.02,183.52632842410475,20.82,132.64132033191277,20.82,92.45373241909678,20.82,70.19436080278938,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,155.78912968351318,24.02,184.89646347701736,20.82,134.2231607104139,20.82,93.89855954401432,20.82,71.57377261104716,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,156.89206374596512,24.02,186.2635856057886,20.82,135.80580653383643,20.82,95.34579574342844,20.82,72.95784254606781,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,157.99109975488952,24.02,187.62863130274474,20.82,137.38956850068308,20.82,96.79645834054256,20.82,74.34430706905653,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,159.0932770800899,24.02,188.99852514658411,20.82,138.97227305904244,20.82,98.24582082139915,20.82,75.73428469034279,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,160.19473571181783,24.02,190.37180503930958,20.82,140.5563947951487,20.82,99.69199698570144,20.82,77.12865741589135,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,161.29839654967643,24.02,191.74048882543758,20.82,142.1410449165042,20.82,101.13863442610688,20.82,78.52102519690575,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,162.40352578038244,24.02,193.10945029962218,20.82,143.72794264018253,20.82,102.58665334390902,20.82,79.91297707316781,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,163.50817852358395,24.02,194.48246774175945,20.82,145.31145059120436,20.82,104.03488216854953,20.82,81.30653593082646,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,164.61424876197415,24.02,146.8942239118841,20.82,105.4839048808439,20.82,82.70009488986788,20.82,74.91121360970712,24.02
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,165.71855008436438,24.02,148.47919502915965,20.82,106.93094673229379,20.82,84.09662247085944,20.82,76.17655534569856,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,166.81940601071412,24.02,150.06434602661696,20.82,108.37513155881743,20.82,85.4984471929158,20.82,77.44471519062165,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,167.92158208500155,24.02,151.64585531445067,20.82,109.82040321957282,20.82,86.90086319976498,20.82,78.71773151496204,24.02
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,169.02435630217965,24.02,153.22790177102846,20.82,111.26522704754268,20.82,88.2990292858185,20.82,79.98831065520332,24.02
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,170.1270022412174,24.02,154.81510101271274,20.82,112.7079426209562,20.82,89.69294207296082,20.82,81.25686584899101,24.02
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,171.23086462025307,24.02,156.39778929882942,20.82,114.1534222004338,20.82,91.08574375528045,20.82,82.53014456793474,24.02
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,172.33385730350085,24.02,157.97933501884822,20.82,115.59862819835811,20.82,92.48223587609718,20.82,83.80494099292389,24.02
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,173.43806634843622,24.02,159.55964800784022,20.82,117.04377331363771,20.82,93.8807668539026,20.82,85.07897744512778,24.02
