step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,128.13801460037155,20.82,68.17473567086688,20.82,42.55195462536704,27.22,39.34294879912509,20.82,25.20957059639826,27.22
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,129.43170196368973,20.82,69.5625282852018,20.82,43.80442083509018,27.22,40.7023067113024,20.82,26.302624935628206,27.22
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,130.7247046712914,20.82,70.95018448712955,20.82,45.05523198098417,27.22,42.059284150908,20.82,27.393983374273866,27.22
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,132.02142310550943,20.82,72.33928081329964,20.82,46.30686215079547,27.22,43.41855205359318,20.82,28.4889550250483,27.22
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,133.31601369096816,20.82,73.73271160946928,20.82,47.55892697566869,27.22,44.78081101242191,20.82,29.59090432306406,27.22
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,134.60612476675792,20.82,75.12673464815956,20.82,48.80601136810616,27.22,46.14266350165338,20.82,30.695157219448955,27.22
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,135.89903796433524,20.82,76.51641042658107,20.82,50.05637117671179,27.22,47.50540163251245,20.82,31.79903564068641,27.22
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,137.1903857016776,20.82,77.9071181522141,20.82,51.311826460251034,27.22,48.86463595378839,20.82,32.90381362581903,27.22
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,138.48217881791308,20.82,79.29855981784029,20.82,52.56596290926533,27.22,50.22198135634239,20.82,34.0127661055385,27.22
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,139.77460783344347,20.82,80.69280410646078,20.82,53.81780580446359,27.22,51.57983553550431,20.82,35.12936344300484,27.22
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,141.06615456756657,20.82,82.0883189604445,20.82,55.06872187394063,27.22,52.939303621993524,20.82,36.25352880851188,27.22
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,142.35938447688122,20.82,83.48139445271718,20.82,56.32150623461465,27.22,54.30243921611444,20.82,37.38478704581586,27.22
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,143.65201034973927,20.82,84.87680105600563,20.82,57.576011580172754,27.22,55.662385102424366,20.82,38.523668953712836,27.22
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,144.9421519894244,20.82,86.27423933965181,20.82,58.8286815897242,27.22,57.018068249111565,20.82,39.67038100635792,27.22
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,146.23103897704075,20.82,87.66768703633151,20.82,60.08035906824549,27.22,58.374181984481176,20.82,40.82227630226546,27.22
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,147.52209244746587,20.82,89.05985604105757,20.82,61.333376275716624,27.22,59.72877659906165,20.82,41.978099549774065,27.22
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,148.8184497631544,20.82,90.45708238982272,20.82,62.58684022232751,27.22,61.08238986957324,20.82,43.13524193993842,27.22
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,150.11281040902966,20.82,91.85618708964888,20.82,63.83581347908925,27.22,62.439230359033715,20.82,44.29468808502913,27.22
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,151.40390355844713,20.82,93.25049727164713,20.82,65.0814143899196,27.22,63.80044967258257,20.82,45.456488816316714,27.22
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,152.69685919702866,20.82,94.64088053234666,20.82,66.33138118676311,27.22,65.16416054042497,20.82,46.617571625264276,27.22
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,153.9917909142357,20.82,96.03142914018379,20.82,67.58516754908491,27.22,66.52556195965859,20.82,47.78310732302043,27.22
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,155.28875405593436,20.82,97.42074946973835,20.82,68.8371547247363,27.22,67.8827876800369,20.82,48.95399764967625,27.22
