step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,180.6944632313662,-3.2,101.70260194213421,-3.2,77.91772357227187,0.0,59.98223603653944,-3.2,40.59399219893336,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,182.217885862995,-3.2,103.18124776603993,-3.2,79.42219513501799,0.0,61.21462176783503,-3.2,41.73647077580318,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,183.73657928837454,-3.2,104.6554207862621,-3.2,80.9319277038223,0.0,62.450172031217775,-3.2,42.88184986674329,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,185.25332740697263,-3.2,106.13550294134149,-3.2,82.44067887165392,0.0,63.68516154155981,-3.2,44.02762324699948,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,186.7730930385759,-3.2,107.61986586643631,-3.2,83.94460235965819,0.0,64.91841935220917,-3.2,45.17387582584295,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,188.29711414098347,-3.2,109.10314304723738,-3.2,85.44696418082584,0.0,66.15186705142713,-3.2,46.32315796062774,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,189.82158860638086,-3.2,110.58343470803474,-3.2,86.95312378159679,0.0,67.38926859643219,-3.2,47.47808993394472,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,191.34571632116703,-3.2,112.0590130048213,-3.2,88.45726439572886,0.0,68.63022233685913,-3.2,48.63826620473271,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,192.8719795369645,-3.2,113.53615145425832,-3.2,89.96132362380816,0.0,69.86838128428168,-3.2,49.798678849719515,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,194.39750746634138,-3.2,115.0174632527018,-3.2,91.46555379241376,0.0,71.10737601050022,-3.2,50.95948106208366,-3.2
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,195.9228026868667,-3.2,116.49907164932384,-3.2,92.96807000753783,0.0,72.34393205460114,-3.2,52.12627786346307,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,197.4502721996423,-3.2,117.98124685572517,-3.2,94.47105107567799,0.0,73.58125056837804,-3.2,53.29667321531578,-3.2
13,26.1602630337776,-1.336637024659108,Heading(-1.4083238403105387),13.976598274606587,199.999999,-3.2,13.89,1.1646018595880576,0,0,0,119.45994608732617,-3.2,95.97456709110847,0.0,74.82098800458216,-3.2,54.46916264593497,-3.2,35.59322114933362,-3.2
14,27.53939816560144,-1.1105727001905517,Heading(-1.4115381995344745),13.975417189404377,199.999999,-3.2,13.89,1.3058920623809052,0,0,0,120.93395097130382,-3.2,97.48078452455866,0.0,76.05851216733357,-3.2,55.64587679081247,-3.2,36.654944552675325,-3.2
15,28.918289156795897,-0.8890975755989573,Heading(-1.4198010721551686),13.965739323195708,199.999999,-3.2,13.89,1.4443140152506517,0,0,0,122.41376771821463,-3.2,98.98401330745416,0.0,77.2974228351769,-3.2,56.82544599286841,-3.2,37.71877443473132,-3.2
16,30.29897305574965,-0.6747193977436096,Heading(-1.4103545706871863),13.972367429764788,199.999999,-3.2,13.89,1.578300376410244,0,0,0,123.8983998997737,-3.2,100.48737789605023,0.0,78.53641016518965,-3.2,58.007774326704066,-3.2,38.784369891069545,-3.2
17,31.680429430779952,-0.45115456404037657,Heading(-1.4214162387775868),13.994469828690452,199.999999,-3.2,13.89,1.7180283974747648,0,0,0,125.37956696878555,-3.2,101.99470962941359,0.0,79.77512774051507,-3.2,59.19212770049182,-3.2,39.85317353401904,-3.2
18,33.062553377819015,-0.24314309968947947,Heading(-1.4594839368538643),13.978961389332555,199.999999,-3.2,13.89,1.8480355626940752,0,0,0,126.85811063930728,-3.2,103.49977251789643,0.0,81.01563870109972,-3.2,60.37678464529523,-3.2,40.92553087643709,-3.2
19,34.445247622200625,-0.08859341000571887,Heading(-1.515733555113206),13.917541293601666,199.999999,-3.2,13.89,1.9446291187464255,0,0,0,128.33422204227958,-3.2,105.00699025880972,0.0,82.25409325590108,-3.2,61.5619995486623,-3.2,42.0048742196664,-3.2
20,35.82841870382368,-0.012355201195320992,Heading(-1.561861232227841),13.855715068353451,199.999999,-3.2,13.89,1.9922779992529243,0,0,0,129.80769526590345,-3.2,106.51675209140288,0.0,83.49248434422373,-3.2,62.75031786998174,-3.2,43.09412350875543,-3.2
21,37.213935824177824,-4.5191694080394676e-18,Heading(-1.5707963266617533),13.855834562873234,199.999999,-3.2,13.89,2.0,0,0,0,131.28398706126853,-3.2,108.02082213112269,0.0,84.7319345522424,-3.2,63.93973205449721,-3.2,44.19195421139003,-3.2
22,38.5955924709851,5.514337242464645e-26,Heading(-1.5707963267948966),13.816566262189912,199.999999,-3.2,13.89,2.0,0,0,0,132.765712258247,-3.2,109.5249077433539,0.0,85.96699528576063,-3.2,65.12681952199408,-3.2,45.298446433574306,-3.2
23,39.973915072370524,3.6732863573160567e-41,Heading(-1.5707963267948966),13.783225808468135,199.999999,-3.2,13.89,2.0,0,0,0,134.24616824348126,-3.2,111.02883852824563,0.0,87.20437251699686,-3.2,66.31101995346334,-3.2,46.41217802242057,-3.2
24,41.349399538980364,2.4469001567291744e-56,Heading(-1.5707963267948966),13.754844461135253,199.999999,-3.2,13.89,2.0,0,0,0,135.72239022995834,-3.2,112.53049095262479,0.0,88.44246739288519,-3.2,67.4945749862655,-3.2,47.52758635934814,-3.2
25,42.72251126388161,1.6299628710068733e-71,Heading(-1.5707963267948966),13.73111704440284,199.999999,-3.2,13.89,2.0,0,0,0,137.20080517670527,-3.2,114.03323016138128,0.0,89.67487655864956,-3.2,68.68099406717212,-3.2,48.64347442398396,-3.2
26,44.09562298873512,1.0857733420608157e-86,Heading(-1.5707963267948966),13.731117043925568,199.999999,-3.2,13.89,2.0,0,0,0,138.68176899210394,-3.2,115.53954566866639,0.0,90.90981105351855,-3.2,69.87007238571287,-3.2,49.766327389336986,-3.2
27,45.46651837452188,7.232703095878936e-102,Heading(-1.5707963267948966),13.70895365358827,199.999999,-3.2,13.89,2.0,0,0,0,140.1645770617012,-3.2,117.04961995986913,0.0,92.1448410184358,-3.2,71.0627730377085,-3.2,50.898694286013736,-3.2
28,46.83549496757807,4.817947912945414e-117,Heading(-1.5707963267948966),13.689765726568485,199.999999,-3.2,13.89,2.0,0,0,0,141.64515096933968,-3.2,118.55989453077999,0.0,93.37671493876567,-3.2,72.26189463219865,-3.2,52.036035897445196,-3.2
29,48.202842684896005,3.209397895108013e-132,Heading(-1.5707963267948966),13.673476969428652,199.999999,-3.2,13.89,2.0,0,0,0,143.1241098121926,-3.2,120.06846037673111,0.0,94.6103226966946,-3.2,73.46541388403246,-3.2,53.1723393448534,-3.2
30,49.568824740587544,2.137888378047404e-147,Heading(-1.5707963267948966),13.659820353368207,199.999999,-3.2,13.89,2.0,0,0,0,144.60165537991062,-3.2,121.57585238971166,0.0,95.84666737194543,-3.2,74.67036903536,-3.2,54.31132412728365,-3.2
31,50.93480679625161,1.4241196842426223e-162,Heading(-1.5707963267948966),13.65982035309344,199.999999,-3.2,13.89,2.0,0,0,0,146.08027199661504,-3.2,123.08328219065656,0.0,97.08373529886826,-3.2,75.87590607240632,-3.2,55.453185002484254,-3.2
32,52.29951092835739,9.486542402647066e-178,Heading(-1.5707963267948966),13.647041117701097,199.999999,-3.2,13.89,2.0,0,0,0,147.56463973541648,-3.2,124.58788449012702,0.0,98.32239592172556,-3.2,77.08157720987049,-3.2,56.59259200243363,-3.2
33,53.663116427647076,6.319306428594293e-193,Heading(-1.5707963267948966),13.636054789703781,199.999999,-3.2,13.89,2.0,0,0,0,149.0438510234611,-3.2,126.09248847314362,0.0,99.56104173060837,-3.2,78.28805460761987,-3.2,57.73404639267069,-3.2
34,55.025779696708994,4.209503530741645e-208,Heading(-1.5707963267948966),13.626632487566543,199.999999,-3.2,13.89,2.0,0,0,0,150.52323773321456,-3.2,127.59803965601847,0.0,100.79527813011983,-3.2,79.49791971392229,-3.2,58.88087329360956,-3.2
35,56.38765713813104,2.80409253381753e-223,Heading(-1.5707963267948966),13.618774211284904,199.999999,-3.2,13.89,2.0,0,0,0,152.00618203533332,-3.2,129.1049478726685,0.0,102.03008927689723,-3.2,80.70982824236239,-3.2,60.03320409938579,-3.2
36,57.74953457953729,1.86790078231052e-238,Heading(-1.5707963267948966),13.61877421112695,199.999999,-3.2,13.89,2.0,0,0,0,153.48467262345588,-3.2,130.60892144264457,0.0,103.2663629741758,-3.2,81.92360418826306,-3.2,61.19234588329947,-3.2
37,59.11067578438609,1.2442718242989679e-253,Heading(-1.5707963267948966),13.61141184566215,199.999999,-3.2,13.89,2.0,0,0,0,154.96483027349404,-3.2,132.1092606206602,0.0,104.50501360961097,-3.2,83.14248019690007,-3.2,62.3561410673107,-3.2
38,60.47118756418391,8.288515040018364e-269,Heading(-1.5707963267948966),13.605117595246131,199.999999,-3.2,13.89,2.0,0,0,0,156.44691981345179,-3.2,133.6099656604571,0.0,105.74405242134598,-3.2,84.36081738193076,-3.2,63.52096101177621,-3.2
39,61.83115384227106,5.52125992303301e-284,Heading(-1.5707963267948966),13.599662578220734,199.999999,-3.2,13.89,2.0,0,0,0,157.9256375643824,-3.2,135.11126462415663,0.0,106.98040201378365,-3.2,85.57753316800273,-3.2,64.69016596572497,-3.2
