step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,172.3524470588224,24.02,95.54992515932327,24.02,66.99732355707135,27.22,62.73679151030922,24.02,42.84859236228588,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,173.84427484998858,24.02,96.9972381966717,24.02,68.3957083990386,27.22,64.10499877486762,24.02,44.108021607046624,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,175.3308733493805,24.02,98.44609379864147,24.02,69.79252139638554,27.22,65.46978565279173,24.02,45.3714731436864,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,176.81774845549555,24.02,99.89815320203384,24.02,71.18858662961699,27.22,66.83625651511608,24.02,46.6364288464237,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,178.30486475183255,24.02,101.3519434610008,24.02,72.58532871583579,27.22,68.2062605075921,24.02,47.900984759590855,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,179.78787209271778,24.02,102.80295175301387,24.02,73.98648967592938,27.22,69.57460056882,24.02,49.16746159497483,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,181.27059245406514,24.02,104.25640080354489,24.02,75.38823655844728,27.22,70.94133476955184,24.02,50.44003671673829,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,182.7576437910735,24.02,105.70738959707725,24.02,76.78570415409851,27.22,72.30842184337097,24.02,51.71589982339671,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,184.24853039619802,24.02,107.15715793396296,24.02,78.18470724067075,27.22,73.67588855798061,24.02,52.99052792351353,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,185.73704015076615,24.02,108.61139341733264,24.02,79.58498679481508,27.22,75.04168093340536,24.02,54.26340436354136,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,187.2243014918707,24.02,110.06531768462978,24.02,80.98018800293723,27.22,76.40546548144141,24.02,55.53547676196702,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,188.7108292363709,24.02,111.51611964899053,24.02,82.37664079170278,27.22,77.77382505063602,24.02,56.8079127588355,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,190.19618577478693,24.02,112.96452006469069,24.02,83.77374969501479,27.22,79.14278982921903,24.02,58.080790956260834,24.02
