step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.53961824694176,-3.2,134.26720387382989,3.2,113.6080798803171,3.2,128.37670934772166,-3.2,88.86407437043911,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.94655240414906,-3.2,135.3897600221347,3.2,114.7402046674879,3.2,129.82564040518932,-3.2,90.15761675486273,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.35350027101862,-3.2,136.50958509607793,3.2,115.87197553329626,3.2,131.27152519816374,-3.2,91.4505810009469,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.6315469269222,3.2,117.00161790734728,3.2,132.72043650801038,-3.2,92.748060418007,-3.2,71.34965027372057,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.7577476820357,3.2,118.12840154206256,3.2,134.17186829371445,-3.2,94.04948905561724,-3.2,72.60252672337282,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.88577176129738,3.2,119.25749438575212,3.2,135.61873159787123,-3.2,95.35056360131661,-3.2,73.85863953465805,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.01443292733586,3.2,120.38764263499948,3.2,137.06657016692674,-3.2,96.64826813584848,-3.2,75.11418238948961,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.13750201664948,3.2,121.51360565856518,3.2,138.5181371077846,-3.2,97.94040279357645,-3.2,76.37226742159918,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.26102249100373,3.2,122.63357835782261,3.2,139.96665228302794,-3.2,99.23107429486844,-3.2,77.63384192720154,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.3870127824766,3.2,123.75377028415042,3.2,141.412311845855,-3.2,100.52678035543602,-3.2,78.8961246567673,-3.2
