step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.208581338587805,38.553162440461065,26.534347944185267,38.4,51.6,20.94447906360058,48.4,66.73353220218208,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.804709923162065,38.626005741903484,27.407558611169584,38.4,51.6,21.699044016075376,48.4,65.61798522677324,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.42756169929453,38.702022315386365,28.249124938185,38.4,51.6,22.408608968550176,48.4,64.5474382513644,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.07726513875313,38.78130101955172,29.064513662681787,38.4,51.6,23.073173921024974,48.4,63.52189127595557,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.75394574811644,38.863950852488536,29.860680391744392,38.4,51.6,23.692738873499774,48.4,62.54134430054673,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.349547134031916,39.12009822755092,30.63958436716401,38.4,51.6,24.267303825974572,48.4,61.6057973251379,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.96155362956781,39.425452416267966,31.40144366843788,38.4,51.6,24.796868778449372,48.4,60.71525034972906,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.5914757512955,39.771796893897104,32.166594930004585,38.4,51.6,25.28143373092417,48.4,59.869703374320224,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.2465842478926,40.12971205363645,32.94504909297808,38.4,51.6,25.72099868339897,48.4,59.06915639891139,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.89176062717217,40.51610432077744,33.71998601800947,38.4,51.6,26.11556363587377,48.4,58.313609423502555,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.38304534942172,41.02381899794167,34.48550678266513,38.4,51.6,26.46512858834857,48.4,57.603062448093716,0.0,0.0
12,51.599998474121094,16.536283478660366,Heading(4.371139006309477e-08),7.1491431317725365,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.87747670142031,41.6025144232736,35.24357674893318,38.4,51.6,26.76969354082337,48.4,56.93751547268488,0.0,0.0
13,51.599998474121094,17.16302298238727,Heading(4.371139006309477e-08),6.267394943877601,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.31881684707265,42.26014186780177,35.9957187331189,38.4,51.6,27.029258493298165,48.4,56.316968497276044,0.0,0.0
14,51.599998474121094,17.709068287355286,Heading(4.371139006309477e-08),5.460452968313058,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.765684233040595,42.925466478869154,36.74805034454969,38.4,51.6,27.243823445772964,48.4,55.74142152186721,0.0,0.0
15,51.599998474121094,18.181577672989846,Heading(4.371139006309477e-08),4.725093785936211,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.20120453591961,43.60471540400141,37.509479030366684,38.4,51.6,27.41338839824776,48.4,55.21087454645837,0.0,0.0
16,51.599998474121094,18.65408705714512,Heading(4.371139006309477e-08),4.725093771143351,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.497380787234306,44.32386135713125,38.28526850697234,38.4,51.6,27.53795335072256,48.4,54.72532757104953,0.0,0.0
17,51.599998474121094,19.05690383100804,Heading(4.371139006309477e-08),4.0281676786048255,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.670111891319,45.10255578336862,39.07580337870545,38.4,51.6,27.618486146961892,48.4,54.2847805956407,0.0,0.0
18,51.599998474121094,19.397474282089323,Heading(4.371139006309477e-08),3.4057044600638893,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.844385377687324,45.88411395778439,39.88526068652793,38.4,51.6,27.655905088973277,48.4,53.88923362023186,0.0,0.0
19,51.599998474121094,19.6828918399615,Heading(4.371139006309477e-08),2.854175536191229,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.02075597899684,46.674319485845686,40.715269456080094,38.4,51.6,27.659000000000002,48.4,53.538686644823024,0.0,0.0
20,51.599998474121094,19.919889445305664,Heading(4.371139006309477e-08),2.369976018126253,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.197612413123714,47.46928749739385,41.561816807270276,38.4,51.6,27.659000000000002,48.4,53.233139669414186,0.0,0.0
