step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,26.93230553310158,30.056325237117353,38.4,72.51677058089923,44.8,0.0,0.0,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.1644034415776,31.379603058423914,38.4,71.24164758817713,44.8,0.0,0.0,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.351956060457812,32.70571003888852,38.4,69.97065282791607,44.8,0.0,0.0,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.494963389742217,34.03296540378241,38.4,68.70007781317886,44.8,0.0,0.0,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.59344121346371,35.36079310093545,38.4,67.4296602623177,44.8,0.0,0.0,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.647389531622288,36.690335824265844,38.4,66.15426955528818,44.8,0.0,0.0,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,38.02172076896679,38.4,64.87467216999646,44.8,0.0,0.0,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,39.35443407451085,38.4,63.59986299182453,44.8,0.0,0.0,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,40.68673924059419,38.4,62.32483037303469,44.8,0.0,0.0,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,42.015013943543366,38.4,61.05086281770419,44.8,0.0,0.0,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.672000000000004,43.337573051456495,38.4,59.779088695971254,44.8,0.0,0.0,0.0,0.0
12,51.599998474121094,16.53784559715922,Heading(4.371139006309477e-08),7.164764316528295,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.711000000000006,44.66079001133921,38.4,58.50192591544095,44.8,0.0,0.0,0.0,0.0
13,51.599998474121094,17.170700060511326,Heading(4.371139006309477e-08),6.328544539218409,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.60138818042689,27.775375867987318,45.98528160006651,38.4,57.227146509479766,44.8,0.0,0.0,0.0,0.0
14,51.599998474121094,17.730199802587553,Heading(4.371139006309477e-08),5.594997337390312,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.609416023922584,27.8643119733724,47.31202383785043,38.4,55.953938606977715,44.8,0.0,0.0,0.0,0.0
15,51.599998474121094,18.226076116123306,Heading(4.371139006309477e-08),4.958763061466202,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.61965497085123,27.977785855584212,48.64234901576066,38.4,54.67743526320171,44.8,0.0,0.0,0.0,0.0
16,51.599998474121094,18.721952428379165,Heading(4.371139006309477e-08),4.958763048667268,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.63209712651299,28.115737871248403,49.97057767756531,38.4,53.39941847412717,44.8,0.0,0.0,0.0,0.0
17,51.599998474121094,19.159353247426576,Heading(4.371139006309477e-08),4.374008125296316,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.646432803958724,28.274762630748945,51.29937135789751,38.4,52.12009870158167,44.8,0.0,0.0,0.0,0.0
