step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,4.800324426393082,-3.200000047683716,Heading(-1.5707963267948966),6.765248291737909,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,87.58531106966346,-3.2,37.84612600583967,-3.2,17.876986591960943,-3.2,0.0,0.0,0.0,0.0
2,5.481895433066475,-3.200000047683716,Heading(-1.5707963267948966),6.815709965171932,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,88.58203667285441,-3.2,38.84186885774112,-3.2,18.854804119571217,-3.2,0.0,0.0,0.0,0.0
3,6.178005204502522,-3.200000047683716,Heading(-1.5707963267948966),6.961097610632036,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,89.57305538003388,-3.2,39.84098393623123,-3.2,19.83360181448748,-3.2,0.0,0.0,0.0,0.0
4,6.897246346310145,-3.200000047683716,Heading(-1.5707963267948966),7.1924113109009475,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,90.56029007537776,-3.2,40.83737038417859,-3.2,20.815530737769098,-3.2,0.0,0.0,0.0,0.0
5,7.647310241869296,-3.200000047683716,Heading(-1.5707963267948966),7.500638843823284,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.55289547121859,-3.2,41.833959002484335,-3.2,21.795596235140135,-3.2,0.0,0.0,0.0,0.0
6,8.397374138048498,-3.200000047683716,Heading(-1.5707963267948966),7.50063885002379,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,92.54870504858586,-3.2,42.82831983135722,-3.2,22.775990613641397,-3.2,-1.84,-3.2,0.0,0.0
7,9.178195937661684,-3.200000047683716,Heading(-1.5707963267948966),7.808217879780345,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,93.54535221754558,-3.2,43.81908904815547,-3.2,23.759621809228523,-3.2,-1.3821523969345808,-3.2,0.0,0.0
8,9.98960397995411,-3.200000047683716,Heading(-1.5707963267948966),8.114080302015038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,94.53938833533212,-3.2,44.814616367034496,-3.2,24.74507402801453,-3.2,-0.9289476599105418,-3.2,0.0,0.0
9,10.831367475742388,-3.200000047683716,Heading(-1.5707963267948966),8.417634832450249,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.53016606308935,-3.2,45.811790471141926,-3.2,25.72925462219757,-3.2,-0.47675945792367647,-3.2,0.0,0.0
10,11.703191739664037,-3.200000047683716,Heading(-1.5707963267948966),8.718242509304554,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.5247558808983,-3.2,46.80465125939832,-3.2,26.711984768175547,-3.2,-0.01750785991079895,-3.2,0.0,0.0
11,12.575016004190406,-3.200000047683716,Heading(-1.5707963267948966),8.718242515351752,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.51944676157817,-3.2,47.79675079655717,-3.2,27.69400969470338,-3.2,0.44929283440307155,-3.2,0.0,0.0
12,13.47688577745074,-3.200000047683716,Heading(-1.5707963267948966),9.018697598214269,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.50966023815418,-3.2,48.789043699349506,-3.2,28.672908729107874,-3.2,0.9270225292385834,-3.2,0.0,0.0
13,14.40872667345427,-3.200000047683716,Heading(-1.5707963267948966),9.31840882118019,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.5004233136179,-3.2,49.78171987709112,-3.2,29.653282050949397,-3.2,1.423350466433533,-3.2,0.0,0.0
14,15.370399455752102,-3.200000047683716,Heading(-1.5707963267948966),9.61672767967791,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.49554178876984,-3.2,50.77450557291658,-3.2,30.63777690814455,-3.2,1.9368266938500354,-3.2,0.0,0.0
15,16.361694315996054,-3.200000047683716,Heading(-1.5707963267948966),9.91294845472508,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.48745582334983,-3.2,51.768610517899035,-3.2,31.620313338049446,-3.2,2.4663928456829716,-3.2,0.0,0.0
16,17.35298917683589,-3.200000047683716,Heading(-1.5707963267948966),9.912948460683923,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.48134494437855,-3.2,52.761282494281055,-3.2,32.59808980747177,-3.2,3.0113796988409636,-3.2,0.0,0.0
17,18.37294195030724,-3.200000047683716,Heading(-1.5707963267948966),10.199527582728686,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.47844288477576,-3.2,53.75484331152121,-3.2,33.577203926804955,-3.2,3.5700164390394455,-3.2,0.0,0.0
18,19.419668176575293,-3.200000047683716,Heading(-1.5707963267948966),10.467262106706167,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.47284274219471,-3.2,54.750391267836434,-3.2,34.56225052469103,-3.2,4.1427048372857564,-3.2,0.0,0.0
19,20.491344430345848,-3.200000047683716,Heading(-1.5707963267948966),10.716762378013344,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.46550397923583,-3.2,55.74561071237059,-3.2,35.55078401379744,-3.2,4.728963493290207,-3.2,0.0,0.0
20,21.58621404352673,-3.200000047683716,Heading(-1.5707963267948966),10.948695968660546,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.45763080762204,-3.2,56.744793203933376,-3.2,36.54045572197668,-3.2,5.332786035794272,-3.2,0.0,0.0
21,22.68108365717419,-3.200000047683716,Heading(-1.5707963267948966),10.948695973326325,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.45080291680986,-3.2,57.73926520906411,-3.2,37.53063683648518,-3.2,5.955190207312794,-3.2,0.0,0.0
22,23.798603035380673,-3.200000047683716,Heading(-1.5707963267948966),11.175193615541447,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.44493118738261,-3.2,58.732045610678725,-3.2,38.52354095728572,-3.2,6.596091137881494,-3.2,0.0,0.0
23,24.93770406338891,-3.200000047683716,Heading(-1.5707963267948966),11.391010110343098,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.43848601061461,-3.2,59.72525876407115,-3.2,39.516766429126,-3.2,7.25516633856226,-3.2,0.0,0.0
24,26.097333884753283,-3.200000047683716,Heading(-1.5707963267948966),11.59629804084542,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.43227645366098,-3.2,60.720310691501474,-3.2,40.51022768904004,-3.2,7.933585360902711,-3.2,0.0,0.0
25,27.276464438560218,-3.200000047683716,Heading(-1.5707963267948966),11.791305362365211,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.42582881894957,-3.2,61.71732515098211,-3.2,41.50183332723435,-3.2,8.635765390181222,-3.2,0.0,0.0
26,28.455594992759437,-3.200000047683716,Heading(-1.5707963267948966),11.791305366288045,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.41761642621546,-3.2,62.71048450391889,-3.2,42.49114429889734,-3.2,9.36032849072899,-3.2,0.0,0.0
