step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.30805507492067,-3.2,167.41767165323216,3.2,128.85579639753996,3.2,90.5013045492044,-3.2,69.28720301144592,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.58451964959553,-3.2,168.87738555841173,3.2,130.22283715644974,3.2,91.65426578072972,-3.2,70.44808869359603,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.8649930791894,-3.2,170.33474215785128,3.2,131.58466064599745,3.2,92.80549543075884,-3.2,71.60897610560298,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.14669384270925,-3.2,171.79018817836695,3.2,132.94081236264572,3.2,93.95763635140699,-3.2,72.77137363262486,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.42291744356297,-3.2,173.24708281902562,3.2,134.30183562654486,3.2,95.11072002142863,-3.2,73.93589818443272,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.69880436503814,-3.2,174.70374033027238,3.2,135.6650688677012,3.2,96.26342888735188,-3.2,75.1018094102778,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.97677879359873,-3.2,176.1619797191526,3.2,137.02447322411263,3.2,97.41777424233432,-3.2,76.26465873834692,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.25681762070008,-3.2,177.62161148689336,3.2,138.38622299843325,3.2,98.57324750886326,-3.2,77.42311061303717,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.53528276477658,-3.2,179.07829159436736,3.2,139.7490770638606,3.2,99.72816573013651,-3.2,78.58408294119744,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.8127868089833,-3.2,180.53349904593946,3.2,141.1111535664017,3.2,100.88213825196421,-3.2,79.74899886614594,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.09341718376893,-3.2,181.99259390504574,3.2,142.4749389020667,3.2,102.03828695790016,-3.2,80.9164770139583,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.37405651343894,-3.2,183.4503283117806,3.2,143.8392149721439,3.2,103.19591800065143,-3.2,82.0871774061598,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.6508978759713,-3.2,184.90903256719156,3.2,145.20166968353806,3.2,104.35330729787057,-3.2,83.25945772063857,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.92330985080875,-3.2,186.37281702831453,3.2,146.56237510372503,3.2,105.51325304798557,-3.2,84.43423652093043,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.195375856913,-3.2,187.83215362742297,3.2,147.92277213442875,3.2,106.66804448214161,-3.2,85.61255384008393,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.46767388306634,-3.2,189.29151441655566,3.2,149.28406209571278,3.2,107.82241487430377,-3.2,86.79143529738732,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.74055980860857,-3.2,190.75396541784104,3.2,150.64285130552975,3.2,108.97621672487219,-3.2,87.97117866869999,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.01402743451737,-3.2,192.21185743812865,3.2,152.00129682653727,3.2,110.12567042388716,-3.2,89.148879647652,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.2891298643517,-3.2,193.66818413052022,3.2,153.36326108336186,3.2,111.2779072603341,-3.2,90.3211002548522,-3.2
