step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,77.70899200008785,-3.2,56.973082290253814,-3.2,37.720237961695744,-3.2,19.633092534943867,-3.2,0.0,0.0
2,10.935066195261632,-3.200000047683716,Heading(-1.5707963267948966),13.860664161725897,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,78.70272131315618,-3.2,57.9661164669873,-3.2,38.657680235195095,-3.2,20.452394191683098,-3.2,0.0,0.0
3,12.31260010809197,-3.200000047683716,Heading(-1.5707963267948966),13.775338923034845,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,79.6948546752968,-3.2,58.96196971275893,-3.2,39.60108138002721,-3.2,21.281353235567888,-3.2,0.0,0.0
4,13.67640015719637,-3.200000047683716,Heading(-1.5707963267948966),13.63800028782196,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,80.69196217469555,-3.2,59.957446912158076,-3.2,40.55052601200516,-3.2,22.1197522994035,-3.2,0.0,0.0
5,15.021666499732294,-3.200000047683716,Heading(-1.5707963267948966),13.452663224898934,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,81.69036504999966,-3.2,60.95213486107349,-3.2,41.50358909115836,-3.2,22.96738943831871,-3.2,0.0,0.0
6,16.366931888221085,-3.200000047683716,Heading(-1.5707963267948966),13.452653684427748,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,82.6872079644948,-3.2,61.94400348691458,-3.2,42.45504797543208,-3.2,23.8246142388188,-3.2,0.0,0.0
7,17.689582798099835,-3.200000047683716,Heading(-1.5707963267948966),13.226508901697155,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,83.67969237828474,-3.2,62.93241863076857,-3.2,43.40442929398377,-3.2,24.687164751653736,-3.2,0.0,0.0
8,18.981897328129044,-3.200000047683716,Heading(-1.5707963267948966),12.923145107722224,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,84.6711530679555,-3.2,63.9204237958312,-3.2,44.35747847302039,-3.2,25.555337139414693,-3.2,0.0,0.0
9,20.236839269188465,-3.200000047683716,Heading(-1.5707963267948966),12.549419223593294,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,85.66843588044493,-3.2,64.90764011633577,-3.2,45.310734193434705,-3.2,26.43102268528882,-3.2,0.0,0.0
10,21.448038076831118,-3.200000047683716,Heading(-1.5707963267948966),12.111987895943843,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,86.667961549939,-3.2,65.89355402202189,-3.2,46.26129881029138,-3.2,27.31430168075886,-3.2,0.0,0.0
11,22.559236504135757,-3.200000047683716,Heading(-1.5707963267948966),11.111984107464929,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,87.66593792971979,-3.2,66.88221014873959,-3.2,47.21343863366836,-3.2,28.20715822267495,-3.2,-1.84,-3.2
12,23.570436457319268,-3.200000047683716,Heading(-1.5707963267948966),10.11199938115457,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,88.66396217994972,-3.2,67.87076354336597,-3.2,48.17101522427787,-3.2,29.106717539691328,-3.2,-0.8429426035971849,-3.2
13,24.48163412168448,-3.200000047683716,Heading(-1.5707963267948966),9.111976507873083,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,89.6632562361797,-3.2,68.86096639437946,-3.2,49.13248719851846,-3.2,30.011464353579502,-3.2,0.15371525581157752,-3.2
14,25.29283331192853,-3.200000047683716,Heading(-1.5707963267948966),8.111991781562404,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,90.66180871285158,-3.2,69.85370569717448,-3.2,50.09575168860853,-3.2,30.921207148762296,-3.2,1.1526261976533572,-3.2
15,26.004032120702895,-3.200000047683716,Heading(-1.5707963267948966),7.111987981766782,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.66020437696899,-3.2,70.84610137377966,-3.2,51.05930192960522,-3.2,31.835982424510302,-3.2,2.1464561467277816,-3.2
16,26.71523092747257,-3.1969316010219244,Heading(-1.5392509266454528),7.112655733199425,199.999999,-3.2,13.89,0.0019177493612973495,0,0,0,92.65466260701473,-3.2,71.836963613976,-3.2,52.02207465227778,-3.2,32.75324349721899,-3.2,3.138329797723239,-3.2
17,27.34046553311638,-3.177201748968324,Heading(-1.485341863639464),6.257314083528541,199.999999,-3.2,13.89,0.01424890689479763,0,0,0,93.64437561897068,-3.2,72.82500639965738,-3.2,52.985118277803764,-3.2,33.67419513099184,-3.2,4.131905561662158,-3.2
18,27.90635298554371,-3.1287260073558247,Heading(-1.412449555687168),5.682678139207224,199.999999,-3.2,13.89,0.04454624540260965,0,0,0,94.63575771315602,-3.2,73.81103912344388,-3.2,53.950285945163614,-3.2,34.602765124773455,-3.2,5.119140397850339,-3.2
19,28.437320698711893,-3.043939354565126,Heading(-1.3347465566438625),5.380257408255552,199.999999,-3.2,13.89,0.0975379033967963,0,0,0,95.62671360116939,-3.2,74.79991901585386,-3.2,54.920675497811224,-3.2,35.533861969740336,-3.2,6.0975714316432255,-3.2
20,28.95561026503515,-2.919273379669932,Heading(-1.2672750522799756),5.333195540456424,199.999999,-3.2,13.89,0.17545413770629265,0,0,0,96.61622293070864,-3.2,75.79065023785137,-3.2,55.89282777946655,-3.2,36.463689419152715,-3.2,7.0655402253168536,-3.2
21,29.46455191547895,-2.7585675750508916,Heading(-1.247502402757867),5.33729646469505,199.999999,-3.2,13.89,0.2758952655931929,0,0,0,97.60604900863892,-3.2,76.77772153449553,-3.2,56.86152211468477,-3.2,37.392040822524265,-3.2,8.018610225752537,-3.2
22,29.964639653702438,-2.591013911948305,Heading(-1.2284079355846753),5.274302708036118,199.999999,-3.2,13.89,0.3806163050323094,0,0,0,98.59971266907043,-3.2,77.76564694233114,-3.2,57.826908198892404,-3.2,38.31747190293085,-3.2,8.957048318512895,-3.2
23,30.4659862418038,-2.4123206176148506,Heading(-1.2125899356960694),5.322538575814008,199.999999,-3.2,13.89,0.4922996139907185,0,0,0,99.59394199157526,-3.2,78.75815096908917,-3.2,58.79507250959385,-3.2,39.23986181078941,-3.2,9.877633138262606,-3.2
24,30.977949132192297,-2.220664028301205,Heading(-1.2035733025609687),5.4666553305280745,199.999999,-3.2,13.89,0.6120849823117469,0,0,0,100.58277574468286,-3.2,79.75331716616004,-3.2,59.76650809326776,-3.2,40.16274265112932,-3.2,10.777175379666183,-3.2
