step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.02393792517242,3.2,135.81786223244075,-3.2,84.16096368305101,-3.2,51.92807401268223,-3.2,33.11655184467835,-3.2
2,10.932729693233439,-3.200000047683716,Heading(-1.5707963267948966),13.837299141792133,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.29404074458313,3.2,137.04625808583438,-3.2,85.54246836221651,-3.2,53.20870234851988,-3.2,34.26784486958075,-3.2
3,12.301168414244172,-3.200000047683716,Heading(-1.5707963267948966),13.684387006194076,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.5671427058327,3.2,138.26999881398535,-3.2,86.92914383332139,-3.2,54.49263019546305,-3.2,35.42308151309363,-3.2
4,13.64507100262838,-3.200000047683716,Heading(-1.5707963267948966),13.439025683585001,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.84215454690656,3.2,139.49703112254886,-3.2,88.32057783506689,-3.2,55.77661672983062,-3.2,36.58109132212896,-3.2
5,14.955970737789352,-3.200000047683716,Heading(-1.5707963267948966),13.108997156270433,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.11757834628602,3.2,140.7280233891253,-3.2,89.7091367914486,-3.2,57.060754139330484,-3.2,37.74558839072378,-3.2
6,16.16687009282836,-3.200000047683716,Heading(-1.5707963267948966),12.10899336995203,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.3901860280645,3.2,141.9576212282708,-3.2,91.09463398949823,-3.2,58.34137991242337,-3.2,38.91705514706879,-3.2
7,17.27777097374624,-3.200000047683716,Heading(-1.5707963267948966),11.109008643641653,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.65991774611376,3.2,143.18349337999967,-3.2,92.48012427571608,-3.2,59.62205170857867,-3.2,40.091909932293845,-3.2
8,18.288669565845833,-3.200000047683716,Heading(-1.5707963267948966),10.108985770360308,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.9345540649601,3.2,144.40752852258046,-3.2,93.86795595322364,-3.2,60.902980543794435,-3.2,41.266137448991216,-3.2
9,19.199569683824247,-3.200000047683716,Heading(-1.5707963267948966),9.109001044049451,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.21123835410398,3.2,145.63733406363707,-3.2,95.2549449109266,-3.2,62.181610521774275,-3.2,42.44221674654666,-3.2
10,20.01046942033299,-3.200000047683716,Heading(-1.5707963267948966),8.108997244253937,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.4859403413598,3.2,146.8711382132903,-3.2,96.63852865813828,-3.2,63.45847472338323,-3.2,43.61967076613466,-3.2
