step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,138.87066309215706,20.82,117.52344948999803,27.22,95.25080849646503,27.22,92.48106796839534,20.82,70.03437272352919,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,140.11334293152325,20.82,118.77316712914639,27.22,96.50353404530573,27.22,93.97368158263811,20.82,71.43943177339443,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,141.35696587044316,20.82,120.02081365900523,27.22,97.751206525582,27.22,95.46446675219042,20.82,72.8436380552109,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,142.5985530500092,20.82,121.26921532954879,27.22,98.99577520655669,27.22,96.96010316615488,20.82,74.24672622401265,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,143.8388485207486,20.82,122.51842191873055,27.22,100.24324825514026,27.22,98.46155169755787,20.82,75.65056461003175,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,145.08213252668102,20.82,123.76489694022143,27.22,101.49649424889007,27.22,99.961628499506,20.82,77.056630516135,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,146.32645006627786,20.82,125.01119850166427,27.22,102.75074753907336,27.22,101.46099411842783,20.82,78.45905464883822,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,147.56578249158676,20.82,126.25932883584744,27.22,104.00580107533737,27.22,102.96138902787362,20.82,79.85775952598812,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,148.80275361874064,20.82,127.50846971334857,27.22,105.25957690490998,27.22,104.45945018061099,20.82,81.25695457501824,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,150.04305583938557,20.82,128.755265430095,27.22,106.51267542447047,27.22,105.95549357024731,20.82,82.65449954568,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,151.2841275088634,20.82,130.00144939195602,27.22,107.76609618762237,27.22,107.45333272615716,20.82,84.05786040669051,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,152.52719909094733,20.82,131.25339145336096,27.22,109.01932636388939,27.22,108.94845438527668,20.82,85.46144748678967,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,153.77091168690646,20.82,132.50870637746348,27.22,110.27514951998906,27.22,110.44303852865708,20.82,86.86245671329507,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,155.0119610853413,20.82,133.75845280632146,27.22,111.53457177415196,27.22,111.93839217469134,20.82,88.26337124264369,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,156.25463146699997,20.82,135.00787961118695,27.22,112.79407153046829,27.22,113.433593897295,20.82,89.66568632294052,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,157.4938911723358,20.82,136.26259542960466,27.22,114.052581314184,27.22,114.93141737747663,20.82,91.07175807550608,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,158.73199867216456,20.82,137.5147764840444,27.22,115.31289937359526,27.22,116.4307329255547,20.82,92.47654505932542,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,159.9698172402907,20.82,138.7664997266592,27.22,116.57401105994818,27.22,117.93129031011807,20.82,93.87705500078285,24.02
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,161.2043256171016,20.82,140.01641693646968,27.22,117.8336230443159,27.22,119.43126056313989,20.82,95.27483230536666,24.02
