step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,129.4101345208483,27.22,121.41574774906735,20.82,45.02497075530574,20.82,25.213794976377027,20.82,11.341029056625999,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,130.6911519062917,27.22,122.71931583512713,20.82,46.06698308048107,20.82,26.266709624553396,20.82,12.182303413502968,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,131.97373854800054,27.22,124.02722739331765,20.82,47.10700107206626,20.82,27.32052871103274,20.82,13.029107263165624,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,133.255980021037,27.22,125.33652391215783,20.82,48.142946480895745,20.82,28.37124301220324,20.82,13.877333983760227,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,134.53881455076973,27.22,126.64160631146933,20.82,49.18375460776291,20.82,29.417465911696077,20.82,14.724634431351475,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,135.82105960845354,27.22,127.94558130928431,20.82,50.22585243344819,20.82,30.458952051547268,20.82,15.571113242760863,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,137.10110113510441,27.22,129.253210282086,20.82,51.263935828801934,20.82,31.501524602831605,20.82,16.420960852316433,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,138.3776767401293,27.22,130.5596254298398,20.82,52.30565764849108,20.82,32.545832617848156,20.82,17.276224116621528,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,139.6536621932185,27.22,131.8619466367,20.82,53.35051651039275,20.82,33.58635791250884,20.82,18.133202550850143,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,140.9294541095006,27.22,133.16331631062926,20.82,54.396488861706665,20.82,34.623156047739656,20.82,18.994076494764588,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,142.2097216112692,27.22,134.46545725241572,20.82,55.44428639871635,20.82,35.656470346735695,20.82,19.863253985842046,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,143.48981746164202,27.22,135.7692025892743,20.82,56.49014904601926,20.82,36.68897954289995,20.82,20.73913867051148,20.82
