step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.449000332651277,-3.200000047683716,Heading(-1.5707963267948966),12.890003134436766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.36029777882624,-3.2,73.65018817764683,-3.2,53.18010532835059,-3.2,34.06848447104074,-3.2,16.204125120960917,-3.2
2,10.63799951068835,-3.200000047683716,Heading(-1.5707963267948966),11.889991603196039,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.35067331602858,-3.2,74.64343307352624,-3.2,54.16362720121793,-3.2,34.991691216900946,-3.2,16.9868210958828,-3.2
3,11.727000214604274,-3.200000047683716,Heading(-1.5707963267948966),10.890006876885503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.34459668048183,-3.2,75.63601561059383,-3.2,55.148747584037984,-3.2,35.91563652576771,-3.2,17.78341272319567,-3.2
4,12.715999583376215,-3.200000047683716,Heading(-1.5707963267948966),9.88999354034702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.34207198413091,-3.2,76.63035912166104,-3.2,56.13875858383783,-3.2,36.838394273466974,-3.2,18.593299448380595,-3.2
5,13.604999524352703,-3.200000047683716,Heading(-1.5707963267948966),8.889999277293567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.33683612525232,-3.2,77.62828010141709,-3.2,57.130033991723735,-3.2,37.76281828928666,-3.2,19.411729214943687,-3.2
6,14.493999463317547,-3.200000047683716,Heading(-1.5707963267948966),8.889999257177125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.33066560140918,-3.2,78.62324055463156,-3.2,58.12208770921824,-3.2,38.69276437433736,-3.2,20.238414792649944,-3.2
7,15.291510565927027,-3.200000047683716,Heading(-1.5707963267948966),7.975110907256388,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.3262532631307,-3.2,79.61317210953088,-3.2,59.11921663061433,-3.2,39.62858840899398,-3.2,21.07137744957861,-3.2
8,16.013935074578622,-3.200000047683716,Heading(-1.5707963267948966),7.224244978866318,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.32137964905627,-3.2,80.6020631488671,-3.2,60.11347264866201,-3.2,40.56871609434668,-3.2,21.907523635400448,-3.2
9,16.676734910983146,-3.200000047683716,Heading(-1.5707963267948966),6.627998265280369,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.31693481693804,-3.2,81.59278726364857,-3.2,61.10318314923352,-3.2,41.513021883686704,-3.2,22.747373803323384,-3.2
10,17.29444884011278,-3.200000047683716,Heading(-1.5707963267948966),6.1771391992497735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.31620848099635,-3.2,82.58748799461091,-3.2,62.09560279936807,-3.2,42.46340945553061,-3.2,23.589327531929484,-3.2
