step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.407604882317486,35.2,48.4,52.18200411762897,48.4,65.58618822408191,48.4,75.91603271043842,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.80415259237986,35.2,48.4,51.57146845372465,48.4,64.95504383708094,48.4,75.42861817269474,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.196459980426276,35.2,48.4,50.94419525485959,48.4,64.33382030844105,48.4,74.95249571391847,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.58760238688514,35.2,48.4,50.29953254878198,48.4,63.71637755414531,48.4,74.4837653054483,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.98346124955623,35.2,48.4,49.63673654004336,48.4,63.104901208087014,48.4,74.01977947707648,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.38357580503969,35.2,48.4,48.95517182122851,48.4,62.49737763078029,48.4,73.56238992799125,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.77725580039269,35.2,48.4,48.25202702950221,48.4,61.889169253889975,48.4,73.11007249033172,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.17065140146377,35.2,48.4,47.52600487475279,48.4,61.27805822747112,48.4,72.65709378382844,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.569925532489435,35.2,48.4,46.781867964046334,48.4,60.66036878760275,48.4,72.20383862554864,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,60.97085890368886,35.2,48.4,46.02117466114401,48.4,60.02777535044238,48.4,71.7511139543329,0.0,0.0
