step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,158.6575298044315,27.22,135.11318429260808,27.22,112.17676636992,20.82,78.5749148922051,24.02,59.458035213687666,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,159.97956750011392,27.22,136.39743819350215,27.22,113.76617214553525,20.82,80.06277176742684,24.02,60.61858220430814,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,161.30049692751808,27.22,137.6839370598777,27.22,115.35216478269189,20.82,81.54871996417572,24.02,61.77995873826573,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,162.62462462706654,27.22,138.9692612637526,27.22,116.93923605451377,20.82,83.03348216821989,24.02,62.9446787023941,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,163.9478313208629,27.22,140.25630737834535,27.22,118.52569837842293,20.82,84.51923387014033,24.02,64.10892271906908,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,165.27324376673803,27.22,141.54679328338594,27.22,120.10943353370419,20.82,86.00580102357964,24.02,65.26894555553241,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,166.59695126946022,27.22,142.83746543492546,27.22,121.69643200556195,20.82,87.49464692661282,24.02,66.42893165035626,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,167.91789834613093,27.22,144.12462836948495,27.22,123.28509055665074,20.82,88.97966493019965,24.02,67.59272080076988,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,169.24155173727175,27.22,145.40653302896405,27.22,124.87313708553344,20.82,90.46560703086462,24.02,68.75674628751976,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,170.56523360127775,27.22,146.68848122217778,27.22,126.46070017708587,20.82,91.95465498026188,24.02,69.91724955870897,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,171.8887451740475,27.22,147.97653538575753,27.22,128.0478366538852,20.82,93.44433416466157,24.02,71.08150449593472,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,173.21481928245888,27.22,149.26786399591222,27.22,129.6335017316367,20.82,94.93124864159874,24.02,72.2453109683189,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,174.54111518744375,27.22,150.55310065273966,27.22,131.21582903108728,20.82,96.41629923326921,24.02,73.41008285226381,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,175.86311056136518,27.22,151.8382774471762,27.22,132.80106104948075,20.82,97.90344475094247,24.02,74.57587383137553,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,177.18686884116428,27.22,153.12571457001908,27.22,134.39082545820398,20.82,99.38817919328736,24.02,75.73968735857443,20.82
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,178.50926457334916,27.22,154.41400323069357,27.22,135.97451443139548,20.82,100.8715881999688,24.02,76.90288813985825,20.82
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,179.8314986999903,27.22,155.70499963483846,27.22,137.55757495107616,20.82,102.35981578242199,24.02,78.06259781066552,20.82
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,181.1540745072372,27.22,156.99284410125514,27.22,139.1421149529948,20.82,103.84888257606507,24.02,79.22556280555665,20.82
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,182.47714620302216,27.22,158.28108517063848,27.22,140.72825249490776,20.82,105.33302214717092,24.02,80.39207631310657,20.82
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,183.80311081254374,27.22,159.56813358378474,27.22,142.31706379439498,20.82,106.81910417839522,24.02,81.55433048455352,20.82
21,34.78032300178764,13.495847694034568,Heading(-1.2807532110473847),13.891125080346848,197.449999,27.22,13.89,0.0011521922938379553,0,0,0,185.1251931043576,27.22,160.8519398186121,27.22,143.9051270637596,20.82,108.30754654696747,24.02,82.71317099292958,20.82
22,36.11137005981213,13.893111221230267,Heading(-1.2911563673045503),13.890814200678449,197.449999,27.22,13.89,0.00034289864296143774,0,0,0,186.4439466115815,27.22,162.14100792436497,27.22,145.4931502741199,20.82,109.79241707846805,24.02,83.87681723689323,20.82
