step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437814,-3.1969316009690494,Heading(-1.5565387767677876),13.89026603067823,199.999999,-3.2,13.89,0.001917749394344248,0,0,0,75.68418039968746,-3.2,55.336945681589185,-3.2,36.15431808582386,-3.2,18.128947665252475,-3.2,0.0,0.0
2,10.932729693248062,-3.177201748879832,Heading(-1.5353869957883663),13.839338164751851,199.999999,-3.2,13.89,0.014248906950105056,0,0,0,76.68292102858084,-3.2,56.32157184776605,-3.2,37.076160912616544,-3.2,18.932246362825055,-3.2,0.0,0.0
3,12.301168414281562,-3.128726007288601,Heading(-1.5077898069348254),13.694035650146462,199.999999,-3.2,13.89,0.04454624544462438,0,0,0,77.68230978786232,-3.2,57.30713998319435,-3.2,38.00098086448235,-3.2,19.74032408280428,-3.2,0.0,0.0
4,13.6450710026963,-3.0439391161814737,Heading(-1.4759819075224723),13.467136746404902,199.999999,-3.2,13.89,0.09753805238657903,0,0,0,78.67916567811798,-3.2,58.28971939534021,-3.2,38.933116938710285,-3.2,20.55507373243778,-3.2,0.0,0.0
5,14.95597073789012,-2.919273379869808,Heading(-1.4419009253480919),13.169704112347311,199.999999,-3.2,13.89,0.17545413758137007,0,0,0,79.67135836433826,-3.2,59.26866693216679,-3.2,39.870607411980416,-3.2,21.37816260458226,-3.2,0.0,0.0
6,16.162015890655503,-2.9192733764648433,Heading(-1.5707963248742054),12.08082975185904,199.999999,-3.2,13.89,0.17545413970947304,0,0,0,80.66572585104159,-3.2,60.24839191142101,-3.2,40.81186325018326,-3.2,22.208665936697308,-3.2,0.0,0.0
7,17.268062569302874,-2.9192733764648438,Heading(-1.5707963267948966),11.060466621659907,199.999999,-3.2,13.89,0.17545413970947277,0,0,0,81.66325927559225,-3.2,61.23291638192054,-3.2,41.75730605266571,-3.2,23.04441043709338,-3.2,0.0,0.0
8,18.27410695913196,-2.9192733764648438,Heading(-1.5707963267948966),10.060443748378562,199.999999,-3.2,13.89,0.17545413970947277,0,0,0,82.6571308712299,-3.2,62.22385545484549,-3.2,42.70821545672347,-3.2,23.88671371197533,-3.2,0.0,0.0
9,19.180152874839866,-2.9192733764648438,Heading(-1.5707963267948966),9.060459022067706,199.999999,-3.2,13.89,0.17545413970947277,0,0,0,83.65214313178204,-3.2,63.21848278338793,-3.2,43.66292030419447,-3.2,24.74030418893791,-3.2,0.0,0.0
10,19.9861984090781,-2.9192733764648438,Heading(-1.5707963267948966),8.060455222272191,199.999999,-3.2,13.89,0.17545413970947277,0,0,0,84.65126629578435,-3.2,64.21167699655778,-3.2,44.616314428425945,-3.2,25.606667618180985,-3.2,0.0,0.0
