step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.36061826768401,41.6,49.58368797405976,38.4,48.4,52.581019226818846,25.118946549399148,38.4,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.687694322998055,41.556675761875006,51.01624607619688,38.4,48.4,52.45802065653358,26.464714864655562,38.4,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.063582479432554,41.48014251459457,52.44423583382652,38.4,48.4,52.378743102277745,27.765483179911982,38.4,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.482784717940085,41.40910912013712,53.8704298384491,38.4,48.4,52.343118291240046,29.023065875646612,38.4,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.94507060618511,41.343449023686986,55.30152927327208,38.4,48.4,52.341,30.23746295185946,38.4,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.41550304765349,41.278829901718936,56.73020715583709,38.4,48.4,52.341,31.406860028072305,38.4,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.85938152143995,41.210965931384386,58.15732778647781,38.4,48.4,52.341,32.532781761041726,38.4,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.276596539161496,41.13978270728989,59.58926313130244,38.4,48.4,52.341,33.615228150767734,38.4,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.75470803681899,40.92890215600212,61.01838697640337,38.4,48.4,52.341,34.65267454049374,38.4,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.21890445387806,40.67444085165675,62.44738845638362,38.4,48.4,52.341,35.64512093021975,38.4,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.665703551092975,40.369188864172564,63.87761287941035,38.4,48.4,52.341,36.59256731994576,38.4,0.0,0.0
12,51.599998474121094,16.538824066988166,Heading(4.371139006309477e-08),7.174549014671964,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.08490571997361,40.051288169844554,65.30357440139215,38.4,48.4,52.341,37.49501370967177,38.4,0.0,0.0
13,51.599998474121094,17.175500856943227,Heading(4.371139006309477e-08),6.366767804678378,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.47402389431612,39.717632178000414,66.73172939421629,38.4,48.4,52.341,38.352460099397774,38.4,0.0,0.0
14,51.599998474121094,17.743400562306274,Heading(4.371139006309477e-08),5.678996969006819,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.94124641780871,39.30957398361638,68.16357321203468,38.4,48.4,52.341,39.16490648912378,38.4,0.0,0.0
15,51.599998474121094,18.253854741318328,Heading(4.371139006309477e-08),5.1045417140569445,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.46373380840604,38.8190842534825,69.59201238917778,38.4,48.4,52.341,39.932352878849784,38.4,0.0,0.0
16,51.599998474121094,18.764308919174773,Heading(4.371139006309477e-08),5.104541702500856,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.018069763449354,38.241495911377534,71.0181921886376,38.4,48.4,52.341,40.65479926857579,38.4,0.0,0.0
17,51.599998474121094,19.222061148018152,Heading(4.371139006309477e-08),4.577522220223396,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.60102704801477,37.62066734976122,72.44497109960855,38.4,48.4,52.341,41.32594943693386,38.44500012348718,0.0,0.0
18,51.599998474121094,19.636255255950065,Heading(4.371139006309477e-08),4.141941017599395,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.178088706255785,36.990624420010946,73.87051276834885,38.4,48.4,52.341,41.94921917575392,38.521424870511375,0.0,0.0
19,51.599998474121094,20.015516273498502,Heading(-7.549789771132964e-08),3.792610118970079,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.78077085080703,36.35165728714225,75.29868908266559,38.4,48.4,52.341,42.564866300032044,38.5967127570187,0.0,0.0
20,51.599998474121094,20.367956154409143,Heading(-7.549789948768648e-08),3.524398756588777,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.50395258824463,35.6795144129529,76.7263234488088,38.4,48.4,52.341,43.20728940933442,38.67514482124055,0.0,0.0
