step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,7.6460103846390695,-3.200000047683716,Heading(-1.5707963267948966),7.071621903407706,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.51260598627408,-3.2,41.84665065592108,-3.2,21.731683051662785,-3.2,-1.84,-3.2,0.0,0.0
2,8.358388886426225,-3.200000047683716,Heading(-1.5707963267948966),7.123784911718884,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,92.50703236321093,-3.2,42.84391325636208,-3.2,22.717217328381597,-3.2,-1.4115854603705729,-3.2,0.0,0.0
3,9.085772499710801,-3.200000047683716,Heading(-1.5707963267948966),7.273836024457163,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,93.50274607887584,-3.2,43.839638937422535,-3.2,23.702325360324046,-3.2,-0.9886168984533118,-3.2,0.0,0.0
4,9.836988433984795,-3.200000047683716,Heading(-1.5707963267948966),7.512159230800039,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,94.49986251070618,-3.2,44.83262893487955,-3.2,24.688183436147813,-3.2,-0.5733255908346886,-3.2,0.0,0.0
5,10.619897826657777,-3.200000047683716,Heading(-1.5707963267948966),7.829093810067233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.4960227571415,-3.2,45.824534354416535,-3.2,25.671412819220365,-3.2,-0.1634884847610587,-3.2,0.0,0.0
6,11.402807219968325,-3.200000047683716,Heading(-1.5707963267948966),7.829093816442898,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.4894760082498,-3.2,46.82153921158367,-3.2,26.65221772396307,-3.2,0.2435295478455688,-3.2,0.0,0.0
7,12.217288000888392,-3.200000047683716,Heading(-1.5707963267948966),8.144807687833568,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.48556391858845,-3.2,47.81631501413136,-3.2,27.632603999023285,-3.2,0.6538033077965968,-3.2,0.0,0.0
8,13.063058836135408,-3.200000047683716,Heading(-1.5707963267948966),8.45770822644049,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.48169629921475,-3.2,48.806072115204174,-3.2,28.61308197717807,-3.2,1.0735970145357314,-3.2,0.0,0.0
9,13.939783078676795,-3.200000047683716,Heading(-1.5707963267948966),8.767242294771782,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.47463636705082,-3.2,49.79809319567296,-3.2,29.59059285428511,-3.2,1.50320000536303,-3.2,0.0,0.0
10,14.84706972204392,-3.200000047683716,Heading(-1.5707963267948966),9.072866298474997,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.46555670812168,-3.2,50.79106483872304,-3.2,30.56816113184352,-3.2,1.9443699618438337,-3.2,0.0,0.0
11,15.754356366025853,-3.200000047683716,Heading(-1.5707963267948966),9.072866304623092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.45576181507053,-3.2,51.78469712636072,-3.2,31.547125284060005,-3.2,2.4032751537870993,-3.2,0.0,0.0
12,16.69215772649598,-3.200000047683716,Heading(-1.5707963267948966),9.378013464957997,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.44779073796934,-3.2,52.78172517374913,-3.2,32.523188150379255,-3.2,2.882545827008758,-3.2,0.0,0.0
13,17.660335521295064,-3.200000047683716,Heading(-1.5707963267948966),9.681777803721092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.44211074184743,-3.2,53.778050763636934,-3.2,33.49452169080362,-3.2,3.3812547649638294,-3.2,0.0,0.0
14,18.65868757146931,-3.200000047683716,Heading(-1.5707963267948966),9.983520352976429,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.43512576986603,-3.2,54.77169825909158,-3.2,34.46605878385428,-3.2,3.9018703937875667,-3.2,0.0,0.0
15,19.686952570257223,-3.200000047683716,Heading(-1.5707963267948966),10.282649834655688,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.42655779322737,-3.2,55.76439779424422,-3.2,35.44163882913253,-3.2,4.443415911109924,-3.2,0.0,0.0
16,20.71521756964686,-3.200000047683716,Heading(-1.5707963267948966),10.282649840672955,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.417711500525,-3.2,56.75875914250057,-3.2,36.42021387956638,-3.2,5.002195071887247,-3.2,0.0,0.0
17,21.77241323251703,-3.200000047683716,Heading(-1.5707963267948966),10.571956471167285,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.4081774326323,-3.2,57.755772431820965,-3.2,37.39979516038782,-3.2,5.580914071422889,-3.2,0.0,0.0
18,22.856615044717895,-3.200000047683716,Heading(-1.5707963267948966),10.842017960449974,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.40344699632703,-3.2,58.75060245745314,-3.2,38.3797580457123,-3.2,6.17809577696676,-3.2,0.0,0.0
19,23.965967156028366,-3.200000047683716,Heading(-1.5707963267948966),11.09352094779837,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.40113867107664,-3.2,59.74308080952089,-3.2,39.35967923719683,-3.2,6.7924630226270235,-3.2,0.0,0.0
20,25.098682380778115,-3.200000047683716,Heading(-1.5707963267948966),11.327152078709767,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.39695567804286,-3.2,60.7342007212648,-3.2,40.33952452722867,-3.2,7.42732827599051,-3.2,0.0,0.0
21,26.23139760599784,-3.200000047683716,Heading(-1.5707963267948966),11.327152083409546,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.38998418646645,-3.2,61.72614536575227,-3.2,41.320764573454895,-3.2,8.082294006146427,-3.2,0.0,0.0
22,27.38594434322956,-3.200000047683716,Heading(-1.5707963267948966),11.545467200276322,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.38487426461514,-3.2,62.720384200845714,-3.2,42.30035229064819,-3.2,8.75907910970276,-3.2,0.0,0.0
23,28.559362387893884,-3.200000047683716,Heading(-1.5707963267948966),11.734180271790324,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.38251348183445,-3.2,63.7162127951331,-3.2,43.27829290700185,-3.2,9.454915898071503,-3.2,0.0,0.0
24,29.748851752194604,-3.200000047683716,Heading(-1.5707963267948966),11.89489346575947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.37918815599498,-3.2,64.71150136540234,-3.2,44.26050424490607,-3.2,10.170652245572303,-3.2,0.0,0.0
25,30.951759314180535,-3.200000047683716,Heading(-1.5707963267948966),12.029075440612122,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.37343086098939,-3.2,65.70327047610921,-3.2,45.24343707962594,-3.2,10.908597088080349,-3.2,0.0,0.0
26,32.154666876436394,-3.200000047683716,Heading(-1.5707963267948966),12.029075443311402,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.36321916889213,-3.2,66.69375934193025,-3.2,46.22434279580335,-3.2,11.66286741060993,-3.2,0.0,0.0
27,33.37011334835213,-3.200000047683716,Heading(-1.5707963267948966),12.154464538041697,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.35488618714749,-3.2,67.68280909354702,-3.2,47.204322408550865,-3.2,12.43611735055474,-3.2,0.0,0.0
28,34.596397375233714,-3.200000047683716,Heading(-1.5707963267948966),12.262840086085308,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.34781548073155,-3.2,68.67583632901878,-3.2,48.18106772643275,-3.2,13.233163476217003,-3.2,0.0,0.0
29,35.83191296953043,-3.200000047683716,Heading(-1.5707963267948966),12.355155758860977,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.33846577194626,-3.2,69.67194009766364,-3.2,49.155297249649834,-3.2,14.053264057184483,-3.2,0.0,0.0
30,37.0751342523344,-3.200000047683716,Heading(-1.5707963267948966),12.43221264278532,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.32964549539311,-3.2,70.66261621808188,-3.2,50.1328782997604,-3.2,14.891641153116375,-3.2,0.0,0.0
31,38.31835553529641,-3.1969316009649353,Heading(-1.55503137532388),12.43250691193113,199.999999,-3.2,13.89,0.0019177493969155246,0,0,0,121.32125840363302,-3.2,71.65211486456657,-3.2,51.11715597336254,-3.2,15.747548492172495,-3.2,0.0,0.0
32,39.569755529040805,-3.177201748861841,Heading(-1.5323568148799662),12.516212329202625,199.999999,-3.2,13.89,0.014248906961349395,0,0,0,122.31295543177846,-3.2,72.64164826621962,-3.2,52.10691100074652,-3.2,16.622342430564085,-3.2,0.0,0.0
33,40.8302230581774,-3.128726007244049,Heading(-1.504152016263948),12.615018204539265,199.999999,-3.2,13.89,0.0445462454724696,0,0,0,123.30799686496893,-3.2,73.62942830001606,-3.2,53.09917397556937,-3.2,17.516346285212975,-3.2,0.0,0.0
34,42.10057065321948,-3.0439393545164277,Heading(-1.4737788006209058),12.73293860073543,199.999999,-3.2,13.89,0.09753790342723279,0,0,0,124.30621585277865,-3.2,74.62033719140788,-3.2,54.09391923235381,-3.2,18.431848438736456,-3.2,0.0,0.0
35,43.38151929194452,-2.9192733797369956,Heading(-1.4440708919806209),12.871167885741334,199.999999,-3.2,13.89,0.17545413766437784,0,0,0,125.30188733756299,-3.2,75.61364253270646,-3.2,55.089698715234974,-3.2,19.37075036428663,-3.2,0.0,0.0
36,44.65831372554993,-2.7553417716694604,Heading(-1.4389367859320696),12.872779538251326,199.999999,-3.2,13.89,0.2779113927065874,0,0,0,126.29266868268326,-3.2,76.60704852404035,-3.2,56.0847777759407,-3.2,20.331541809156207,-3.2,0.0,0.0
37,45.943977330119736,-2.584825280948365,Heading(-1.4315995734023375),12.969291539676068,199.999999,-3.2,13.89,0.384484199407272,0,0,0,127.2846352465771,-3.2,77.59811779029071,-3.2,57.077027501528484,-3.2,21.313345553909663,-3.2,0.0,0.0
38,47.23730466151516,-2.403626684243922,Heading(-1.4229584496500998),13.05968793636701,199.999999,-3.2,13.89,0.49773332234754886,0,0,0,128.27891507699994,-3.2,78.58986843462938,-3.2,58.06537736240594,-3.2,22.306082623774586,-3.2,0.0,0.0
39,48.53715893994947,-2.2100465338834057,Heading(-1.414564804359852),13.141990837917701,199.999999,-3.2,13.89,0.6187209163228715,0,0,0,129.2720943361968,-3.2,79.58579899474522,-3.2,59.050980503383315,-3.2,23.30178532575565,-3.2,0.0,0.0
40,49.84246442079235,-2.0044412656084347,Heading(-1.4076734345178252),13.21405621938119,199.999999,-3.2,13.89,0.7472242089947284,0,0,0,130.2687632978248,-3.2,80.58275947090922,-3.2,60.03393718520108,-3.2,24.298285340706286,-3.2,0.0,0.0
41,51.14632794619381,-1.7888703390275487,Heading(-1.404438571182089),13.215648581242238,199.999999,-3.2,13.89,0.8819560381077821,0,0,0,131.26407506621072,-3.2,81.57982046990129,-3.2,61.01883223116476,-3.2,25.293344951232946,-3.2,0.0,0.0
42,52.45549008598132,-1.5690493628635833,Heading(-1.401642398079849),13.274899369259535,199.999999,-3.2,13.89,1.0193441482102605,0,0,0,132.25900012463077,-3.2,82.57714770745949,-3.2,62.00432173746126,-3.2,26.290489094628185,-3.2,0.0,0.0
43,53.76923367718776,-1.3446803138237102,Heading(-1.4010928432215426),13.327654520833933,199.999999,-3.2,13.89,1.1595748038601812,0,0,0,133.25526216405527,-3.2,83.57017281598338,-3.2,62.98771907128793,-3.2,27.28649444690445,-3.2,0.0,0.0
44,55.08687970370238,-1.1189000651028576,Heading(-1.4045913973909574),13.368515953121163,199.999999,-3.2,13.89,1.3006874593107143,0,0,0,134.2518253670116,-3.2,84.56283797517555,-3.2,63.97075703821132,-3.2,28.277063439625202,-3.2,0.0,0.0
45,56.407779666993974,-0.89731568520818,Heading(-1.4132415809918655),13.393669122329747,199.999999,-3.2,13.89,1.4391776967448877,0,0,0,135.24932613142116,-3.2,85.56065149220426,-3.2,64.95548213989896,-3.2,29.261083097094453,-3.2,0.0,0.0
46,57.73055646145494,-0.6829293415041409,Heading(-1.403851346313484),13.400455381005006,199.999999,-3.2,13.89,1.573169161559912,0,0,0,136.2417335588973,-3.2,86.55369197145043,-3.2,65.944037147791,-3.2,30.240774888599876,-3.2,0.0,0.0
47,59.05739590831817,-0.45933908643804383,Heading(-1.4151135244267596),13.455639669972498,199.999999,-3.2,13.89,1.7129130709762226,0,0,0,137.23226705779777,-3.2,87.54149319858789,-3.2,66.93709688508707,-3.2,31.2180534135916,-3.2,-1.84,-3.2
48,60.38774869135729,-0.25053653437330786,Heading(-1.4537559304823855),13.468445072102922,199.999999,-3.2,13.89,1.8434146660166828,0,0,0,138.2251615410531,-3.2,88.53235661317417,-3.2,67.93402124248455,-3.2,32.194572135621925,-3.2,-0.8402989644372137,-3.2
49,61.72109219716173,-0.09376505177730865,Heading(-1.5113508255628254),13.429828575561121,199.999999,-3.2,13.89,1.941396842639182,0,0,0,139.22007634375407,-3.2,89.52411855540853,-3.2,68.93268706264654,-3.2,33.1716983993714,-3.2,0.15655257718998472,-3.2
50,63.05693432977087,-0.014261802945396616,Heading(-1.5601365121870128),13.38531055196748,199.999999,-3.2,13.89,1.991086373159127,0,0,0,140.21763744961376,-3.2,90.51402536330428,-3.2,69.92965515883597,-3.2,34.15058175734135,-3.2,1.1530665575067978,-3.2
51,64.39538571526094,-3.991770471682145e-17,Heading(-1.570796326636053),13.385428761512635,199.999999,-3.2,13.89,2.0,0,0,0,141.21201543125613,-3.2,91.50455751748149,-3.2,70.9270207393288,-3.2,35.13227813447892,-3.2,2.1503220766606974,-3.2
52,65.73182675534196,-3.469446945590151e-17,Heading(-1.5707963267948966),13.3644102016649,199.999999,-3.2,13.89,2.0,0,0,0,142.20141306224232,-3.2,92.49808297273317,-3.2,71.92358969482743,-3.2,36.117722104670364,-3.2,3.1473008383522973,-3.2
53,67.0665282934629,-3.469446951953614e-17,Heading(-1.5707963267948966),13.347015182323364,199.999999,-3.2,13.89,2.0,0,0,0,143.19077494086326,-3.2,93.49333127949083,-3.2,72.92015986616069,-3.2,37.10574507324971,-3.2,4.140858513292973,-3.2
54,68.39974972903953,-3.469446951953614e-17,Heading(-1.5707963267948966),13.332214157100854,199.999999,-3.2,13.89,2.0,0,0,0,144.18505036372738,-3.2,94.48729780477669,-3.2,73.9176427800594,-3.2,38.0949299050571,-3.2,5.133460658676224,-3.2
55,69.73172757330283,-3.469446951953614e-17,Heading(-1.5707963267948966),13.319778244152904,199.999999,-3.2,13.89,2.0,0,0,0,145.18210318711155,-3.2,95.47935894449812,-3.2,74.91494213481612,-3.2,39.08826773365678,-3.2,6.1280798338338505,-3.2
56,71.06370541754112,-1.217187715669183e-31,Heading(-1.5707963267948966),13.31977824390265,199.999999,-3.2,13.89,2.0,0,0,0,146.17400641618937,-3.2,96.47385504970117,-3.2,75.91415205827748,-3.2,40.08073309975692,-3.2,7.123896059904247,-3.2
57,72.39452359383397,-9.860761315262648e-32,Heading(-1.5707963267948966),13.308181564621155,199.999999,-3.2,13.89,2.0,0,0,0,147.16396217640886,-3.2,97.46981448667508,-3.2,76.91356874942939,-3.2,41.073425441305545,-3.2,8.12312237561948,-3.2
58,73.72433469004562,-9.860761315262648e-32,Heading(-1.5707963267948966),13.298110763959276,199.999999,-3.2,13.89,2.0,0,0,0,148.1591151044428,-3.2,98.46519164873554,-3.2,77.9123144322641,-3.2,42.06562587987531,-3.2,9.119317857161397,-3.2
59,75.05329129406671,-9.860761315262648e-32,Heading(-1.5707963267948966),13.28956584218091,199.999999,-3.2,13.89,2.0,0,0,0,149.15741274120785,-3.2,99.4607707675835,-3.2,78.91065080402952,-3.2,43.05716815564297,-3.2,10.115459443194093,-3.2
60,76.38153073499913,-9.860761315262648e-32,Heading(-1.5707963267948966),13.282394211401115,199.999999,-3.2,13.89,2.0,0,0,0,150.15041620209252,-3.2,100.4528861451299,-3.2,79.90674819849201,-3.2,44.05393273512534,-3.2,11.111340316068963,-3.2
61,77.7097701759171,-6.568586290510405e-47,Heading(-1.5707963267948966),13.282394211256591,199.999999,-3.2,13.89,2.0,0,0,0,151.14356449166962,-3.2,101.44156344103067,-3.2,80.90234575483781,-3.2,45.046842260609075,-3.2,12.104779688754352,-3.2
62,79.03733823012983,-4.375557269508051e-62,Heading(-1.5707963267948966),13.27568034430428,199.999999,-3.2,13.89,2.0,0,0,0,152.13646826136937,-3.2,102.4331525477314,-3.2,81.89849431303925,-3.2,46.03498714256198,-3.2,13.095720776000642,-3.2
63,80.36432645035632,-2.914706539884257e-77,Heading(-1.5707963267948966),13.269882004528174,199.999999,-3.2,13.89,2.0,0,0,0,153.12886850868503,-3.2,103.42550068009284,-3.2,82.89405818633743,-3.2,47.02689776315859,-3.2,14.083858890055096,-3.2
64,81.69082638933101,-1.941584509211376e-92,Heading(-1.5707963267948966),13.264999192083028,199.999999,-3.2,13.89,2.0,0,0,0,154.12338725567318,-3.2,104.41398001295758,-3.2,83.88898660410867,-3.2,48.01921541718596,-3.2,15.078394105709389,-3.2
65,83.01691434099943,-1.293355044435889e-107,Heading(-1.5707963267948966),13.26087931908177,199.999999,-3.2,13.89,2.0,0,0,0,155.1158581853715,-3.2,105.40611631726274,-3.2,84.88488934941996,-3.2,49.010197449754386,-3.2,16.07643241809192,-3.2
66,84.34300229265959,-8.615474953738674e-123,Heading(-1.5707963267948966),13.260879318999063,199.999999,-3.2,13.89,2.0,0,0,0,156.11207726891246,-3.2,106.3991138812223,-3.2,85.88138696188489,-3.2,50.00302794302353,-3.2,17.068950333132406,-3.2
67,85.66870877460086,-5.7390589689835e-138,Heading(-1.5707963267948966),13.25706462186702,199.999999,-3.2,13.89,2.0,0,0,0,157.1095981773492,-3.2,107.38930039280687,-3.2,86.87558976767087,-3.2,50.99294688246484,-3.2,18.062396957388028,-3.2
68,86.99407193378745,-3.822981092316573e-153,Heading(-1.5707963267948966),13.253631394371443,199.999999,-3.2,13.89,2.0,0,0,0,158.10512647770543,-3.2,108.37869953707872,-3.2,87.87145077481753,-3.2,51.98263618244608,-3.2,19.058303829711743,-3.2
69,88.31916043476951,-2.546616877644429e-168,Heading(-1.5707963267948966),13.250884812367051,199.999999,-3.2,13.89,2.0,0,0,0,159.09709813074906,-3.2,109.3681425621208,-3.2,88.86792683204919,-3.2,52.97753737657685,-3.2,20.048743094720525,-3.2
70,89.64401242452038,-1.6963875480675357e-183,Heading(-1.5707963267948966),13.248519700090359,199.999999,-3.2,13.89,2.0,0,0,0,160.08866191241702,-3.2,110.361895114499,-3.2,89.86428425329078,-3.2,53.974020654305626,-3.2,21.037114977612855,-3.2
71,90.96886441426648,-1.1300210638281918e-198,Heading(-1.5707963267948966),13.24851970004261,199.999999,-3.2,13.89,2.0,0,0,0,161.08563684416143,-3.2,111.3566844439993,-3.2,90.86297923069603,-3.2,54.96526203493976,-3.2,22.029311279243903,-3.2
72,92.2934951515756,-7.527452121126753e-214,Heading(-1.5707963267948966),13.246307175705855,199.999999,-3.2,13.89,2.0,0,0,0,162.08423929186236,-3.2,112.3498472877729,-3.2,91.86177109688484,-3.2,55.95640027143403,-3.2,23.020992512347757,-3.2
73,93.61793515402084,-5.014290197733041e-229,Heading(-1.5707963267948966),13.244399827095496,199.999999,-3.2,13.89,2.0,0,0,0,163.08138521747733,-3.2,113.34232633601943,-3.2,92.85839452933914,-3.2,56.94840587077807,-3.2,24.01414622888807,-3.2
74,94.94221493918035,-3.3401881250781164e-244,Heading(-1.5707963267948966),13.242797654261981,199.999999,-3.2,13.89,2.0,0,0,0,164.07482422329207,-3.2,114.33219222273478,-3.2,93.85434508125238,-3.2,57.93665763978852,-3.2,25.008665843217397,-3.2
75,96.26635739523783,-2.2250121694107124e-259,Heading(-1.5707963267948966),13.241424363262272,199.999999,-3.2,13.89,2.0,0,0,0,165.06871030812573,-3.2,115.32481934226013,-3.2,94.85273444342879,-3.2,58.92986252039618,-3.2,25.999323664826456,-3.2
76,97.59049985129538,-0.0030685002671926014,Heading(-1.585696772510973),13.241704183004913,199.999999,-3.2,13.89,1.9980821873330048,0,0,0,166.0636501304858,-3.2,116.3220729179416,-3.2,95.80773220575156,-3.2,59.92446740294079,-3.2,26.99045319523464,-3.2
77,98.91451260765766,-0.022798347243505143,Heading(-1.607395604921571),13.24223423199428,199.999999,-3.2,13.89,1.9857510329728094,0,0,0,167.05570125707544,-3.2,117.31989518714846,-3.2,96.67272996807434,-3.2,60.91802853998943,-3.2,27.985072711792423,-3.2
78,100.23841855250579,-0.07127396592031486,Heading(-1.6347565209748947),13.248944190361733,199.999999,-3.2,13.89,1.9554537712998032,0,0,0,168.05054535918148,-3.2,118.31669369076901,-3.2,97.4477277303971,-3.2,61.91272198560549,-3.2,28.977839214556266,-3.2
79,101.56222531522945,-0.15606078255309724,Heading(-1.6646971261000285),13.266406308945525,199.999999,-3.2,13.89,1.9024620109043144,0,0,0,169.04370841531374,-3.2,119.31379004289465,-3.2,98.13272549271989,-3.2,62.90633421718532,-3.2,29.971529786742398,-3.2
80,102.88595578400465,-0.28072669771988845,Heading(-1.6945402180662033),13.297088212902239,199.999999,-3.2,13.89,1.8245458139250696,0,0,0,170.03453126010822,-3.2,120.31087871183163,-3.2,98.72772325504266,-3.2,63.90214269466098,-3.2,30.97019923640566,-3.2
81,104.20549771517132,-0.44608652245957575,Heading(-1.700399355005013),13.29866456933665,199.999999,-3.2,13.89,1.7211959234627652,0,0,0,171.03127877973625,-3.2,121.30589384837948,-3.2,99.23272101736544,-3.2,64.899610397131,-3.2,31.966156072789214,-3.2
82,105.52386471960094,-0.6179142557674199,Heading(-1.7083122291962116),13.295258141682629,199.999999,-3.2,13.89,1.6138035901453625,0,0,0,172.0259849713652,-3.2,122.30170960918709,-3.2,99.6477187796882,-3.2,65.89685406322596,-3.2,32.962679040840236,-3.2
83,106.84121701454954,-0.8002221545232525,Heading(-1.7174255409459018),13.299184939030066,199.999999,-3.2,13.89,1.499861153422967,0,0,0,173.014446876662,-3.2,123.29754476437246,-3.2,99.97271654201099,-3.2,66.88912967064725,-3.2,33.9579255532301,-3.2
84,108.15771481730204,-0.994653757242679,Heading(-1.7262247362401943),13.307885187826814,199.999999,-3.2,13.89,1.3783414017233258,0,0,0,174.00397958727427,-3.2,124.29452012428396,-3.2,100.20771430433376,-3.2,67.87991149667585,-3.2,34.95087075413786,-3.2
85,109.47348019817139,-1.2008247332100015,Heading(-1.7334596672556302),13.318272883229884,199.999999,-3.2,13.89,1.249484541743749,0,0,0,174.99469704650448,-3.2,125.29270526841688,-3.2,100.35271206665654,-3.2,68.8728040602721,-3.2,35.94553529653546,-3.2
86,110.78772732953247,-1.4174556687782658,Heading(-1.7372487345753491),13.319829283124175,199.999999,-3.2,13.89,1.1140902070135839,0,0,0,175.98624094407913,-3.2,126.28856491274985,-3.2,100.4077098289793,-3.2,69.8672386042716,-3.2,36.93872492448414,-3.2
87,112.10150906782391,-1.6381797745276108,Heading(-1.7404622594023458),13.321956610186861,199.999999,-3.2,13.89,0.9761376409202434,0,0,0,176.9798473129821,-3.2,127.28502219343608,-3.2,100.43069887799413,-3.2,70.86428977083278,-3.2,37.93019322139059,-3.2
88,113.41487881879813,-1.8631780102071764,Heading(-1.7412912408374144),13.325030975306914,199.999999,-3.2,13.89,0.8355137436205148,0,0,0,177.9706002120591,-3.2,128.28131708136087,-3.2,100.466679213701,-3.2,71.8600731985111,-3.2,38.920295095189005,-3.2
89,114.72791287640321,-2.0892379239315964,Heading(-1.7379359762360682),13.323533882952718,199.999999,-3.2,13.89,0.6942262975427523,0,0,0,178.96146239015437,-3.2,129.27663036679556,-3.2,100.51487044869582,-3.2,72.84811464654162,-3.2,39.909710884503085,-3.2
90,116.04065701701158,-2.310715909545724,Heading(-1.7292888920787775),13.313063899757177,199.999999,-3.2,13.89,0.5558025565339225,0,0,0,179.9573508919716,-3.2,130.27218379982244,-3.2,100.58691833652114,-3.2,73.82258633028829,-3.2,40.90329803483607,-3.2
91,117.35527798872103,-2.5251309826741446,Heading(-1.7392801799861637),13.320011586303034,199.999999,-3.2,13.89,0.42179313582865974,0,0,0,180.953258953535,-3.2,131.26631824476573,-3.2,100.6830178304727,-3.2,74.77958576900215,-3.2,41.89714002129691,-3.2
92,118.66970059606791,-2.748709436032005,Heading(-1.728008703557398),13.3331924584139,199.999999,-3.2,13.89,0.282056602479997,0,0,0,181.94963085285062,-3.2,132.26250747783655,-3.2,100.80406503848285,-3.2,75.71849158058355,-3.2,42.8887198209922,-3.2
93,119.98194882599616,-2.956728216849705,Heading(-1.688409046920805),13.288463568480008,199.999999,-3.2,13.89,0.15204486446893456,0,0,0,182.94457210228558,-3.2,133.25819824316758,-3.2,100.9497056032482,-3.2,76.6405467024371,-3.2,43.88416756226087,-3.2
94,121.29019162393554,-3.111308096289727,Heading(-1.6293053198707401),13.17813300795357,199.999999,-3.2,13.89,0.05543243981892071,0,0,0,183.93921701695817,-3.2,134.25075310853774,-3.2,101.12027023148481,-3.2,77.5429680733455,-3.2,44.879232594095164,-3.2
