step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.449000332651277,-3.200000047683716,Heading(-1.5707963267948966),12.890003134436766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.41284345269646,-3.2,74.61992468469634,-3.2,54.24415820935691,-3.2,34.95439622315071,-3.2,17.066312176989037,-3.2
2,10.63799951068835,-3.200000047683716,Heading(-1.5707963267948966),11.889991603196039,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.40230628683838,-3.2,75.6100538310937,-3.2,55.23767899959209,-3.2,35.87137761818318,-3.2,17.849675982738244,-3.2
3,11.727000214604274,-3.200000047683716,Heading(-1.5707963267948966),10.890006876885503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.39614766364,-3.2,76.60041358035534,-3.2,56.2316634557075,-3.2,36.79246519433153,-3.2,18.64296686096524,-3.2
4,12.715999583376215,-3.200000047683716,Heading(-1.5707963267948966),9.88999354034702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.39513141900443,-3.2,77.59297269510976,-3.2,57.226973423304635,-3.2,37.714130962052515,-3.2,19.440303566606346,-3.2
5,13.604999524352703,-3.200000047683716,Heading(-1.5707963267948966),8.889999277293567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.39231075504634,-3.2,78.58489136168103,-3.2,58.22008129557397,-3.2,38.637358006667206,-3.2,20.24131872653024,-3.2
6,14.493999463317547,-3.200000047683716,Heading(-1.5707963267948966),8.889999257177125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.38828098380347,-3.2,79.5797737110832,-3.2,59.210767208877805,-3.2,39.56219980680268,-3.2,21.051263226021124,-3.2
7,15.291510565927027,-3.200000047683716,Heading(-1.5707963267948966),7.975110907256388,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.38251818033206,-3.2,80.57834971084095,-3.2,60.199157433163045,-3.2,40.48877297505551,-3.2,21.873784616318066,-3.2
8,16.013935074578622,-3.200000047683716,Heading(-1.5707963267948966),7.224244978866318,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.37234731472333,-3.2,81.57218832015153,-3.2,61.18651679076213,-3.2,41.42160883470805,-3.2,22.708224106655585,-3.2
9,16.676734910983146,-3.200000047683716,Heading(-1.5707963267948966),6.627998265280369,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.3663823494972,-3.2,82.56431224205461,-3.2,62.17345592000903,-3.2,42.36184949195915,-3.2,23.555413257414283,-3.2
10,17.29444884011278,-3.200000047683716,Heading(-1.5707963267948966),6.1771391992497735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.36255294641157,-3.2,83.56083213729086,-3.2,63.16080300147043,-3.2,43.31007164043153,-3.2,24.414247243826416,-3.2
11,17.912162768342437,-3.196931600992436,Heading(-1.5368495747525248),6.177813381603053,199.999999,-3.2,13.89,0.0019177493797276068,0,0,0,134.35871554601917,-3.2,84.5550069753608,-3.2,64.14905660804354,-3.2,44.26376060805282,-3.2,25.280857931048846,-3.2
12,18.49314116266593,-3.177201748902595,Heading(-1.4844649600828124),5.814761600837687,199.999999,-3.2,13.89,0.014248906935878103,0,0,0,135.35685768119515,-3.2,85.54429089518939,-3.2,65.13341293332722,-3.2,45.21897903044048,-3.2,26.15107750967848,-3.2
13,19.053251255300104,-3.128726007265549,Heading(-1.418894725026913),5.624505506104359,199.999999,-3.2,13.89,0.04454624545903202,0,0,0,136.35181896266272,-3.2,86.53246650409302,-3.2,66.1164524809801,-3.2,46.174307608187235,-3.2,27.02414359183415,-3.2
14,19.60712050291268,-3.043939354480651,Heading(-1.3521323968967884),5.605761119379273,199.999999,-3.2,13.89,0.09753790344959323,0,0,0,137.34359108529276,-3.2,87.52103349892865,-3.2,67.10191431876304,-3.2,47.12839296566784,-3.2,27.904916991311243,-3.2
15,20.16813086351186,-2.9192733796203076,Heading(-1.2943453360254367),5.748907891423022,199.999999,-3.2,13.89,0.17545413773730784,0,0,0,138.33329188028688,-3.2,88.51123077042121,-3.2,68.09006187823493,-3.2,48.07965905565725,-3.2,28.7904684723578,-3.2
16,20.721193302495216,-2.7610182794751035,Heading(-1.2851763527951725),5.752624777765362,199.999999,-3.2,13.89,0.27436357532806044,0,0,0,139.323377262812,-3.2,89.5026292469832,-3.2,69.08167081602419,-3.2,49.02898560059508,-3.2,29.67632306598077,-3.2
17,21.284122455750772,-2.5957148109492425,Heading(-1.2751361888143187),5.867039699468169,199.999999,-3.2,13.89,0.37767824315672355,0,0,0,140.31856357537558,-3.2,90.49594992922641,-3.2,70.07465428548686,-3.2,49.9768440437621,-3.2,30.564091361446348,-3.2
18,21.864547717848414,-2.418924573744687,Heading(-1.2661605637603088),6.067572186279971,199.999999,-3.2,13.89,0.48817214140957077,0,0,0,141.3151147967294,-3.2,91.48961937453399,-3.2,71.07034502420439,-3.2,50.92521832822969,-3.2,31.454115619763126,-3.2
19,22.469449984798835,-2.22872949035192,Heading(-1.2611937086514402),6.341001003578515,199.999999,-3.2,13.89,0.6070440685300501,0,0,0,142.3088076614096,-3.2,92.48265813095075,-3.2,72.06869177840176,-3.2,51.877832692562045,-3.2,32.34963421344701,-3.2
20,23.105159746730116,-2.0253725092692276,Heading(-1.2619444886718316),6.674436314986402,199.999999,-3.2,13.89,0.7341421817067328,0,0,0,143.3018013286417,-3.2,93.4769880755475,-3.2,73.06228899302849,-3.2,52.831707141656096,-3.2,33.25287567311705,-3.2
21,23.74102209716661,-1.8211882154622832,Heading(-1.2668183604136765),6.678442414871803,199.999999,-3.2,13.89,0.8617573653360731,0,0,0,144.29775927099163,-3.2,94.47119487132946,-3.2,74.05090136256459,-3.2,53.78680832808314,-3.2,34.15920227939317,-3.2
22,24.411043153611086,-1.6110022109511866,Heading(-1.2727037230237261),7.0221780684752595,199.999999,-3.2,13.89,0.9931236181555084,0,0,0,145.29156713620313,-3.2,95.46280932071676,-3.2,75.03786048898039,-3.2,54.74622034647942,-3.2,35.07022961586615,-3.2
23,25.119392380727838,-1.3933639568752603,Heading(-1.2824859180569064),7.410369474030821,199.999999,-3.2,13.89,1.1291475269529623,0,0,0,146.28053444301426,-3.2,96.45696718314393,-3.2,76.0243969870875,-3.2,55.70873539289416,-3.2,35.99023110877522,-3.2
24,25.869737609956868,-1.170831565318956,Heading(-1.2987579859838814),7.826696296012379,199.999999,-3.2,13.89,1.2682302716756526,0,0,0,147.27118373172004,-3.2,97.45108021538051,-3.2,77.01397480360248,-3.2,56.67518394727082,-3.2,36.91748398483966,-3.2
25,26.665250762094036,-0.9489200752089627,Heading(-1.3224378383591535),8.259322063669739,199.999999,-3.2,13.89,1.4069249529943983,0,0,0,148.2632328243814,-3.2,98.44308157375629,-3.2,78.00820094923606,-3.2,57.64538506703739,-3.2,37.84647946910641,-3.2
26,27.4658412772357,-0.741142515570136,Heading(-1.315466717981538),8.271166233322795,199.999999,-3.2,13.89,1.536785927768665,0,0,0,149.25906313980622,-3.2,99.43523397549835,-3.2,79.00088949248587,-3.2,58.61877659006042,-3.2,38.77857544035823,-3.2
