step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,131.32968115976624,-3.2,81.58769797331453,-3.2,61.1803972642674,-3.2,41.68257882932045,-3.2,22.86388978714955,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,132.32135831527933,-3.2,82.58203960142713,-3.2,62.162837491658706,-3.2,42.63205081652243,-3.2,23.716613673646357,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,133.31370743408192,-3.2,83.57617160570851,-3.2,63.14963965611378,-3.2,43.586531382012765,-3.2,24.579757218151062,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,134.3044288812234,-3.2,84.57202876666767,-3.2,64.13717223909333,-3.2,44.54382262658069,-3.2,25.453569071614243,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,135.29743387545085,-3.2,85.56431887106082,-3.2,65.1229782109279,-3.2,45.50165660091815,-3.2,26.336665143777523,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,136.2928045252835,-3.2,86.5551120797506,-3.2,66.10522348820332,-3.2,46.4581891966834,-3.2,27.22550752172896,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,137.28704739089645,-3.2,87.54482133679217,-3.2,67.0865812063775,-3.2,47.41553846436782,-3.2,28.119698456539773,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,138.27844236846894,-3.2,88.53922308659725,-3.2,68.07003244738928,-3.2,48.374702906686764,-3.2,29.020581008738876,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,139.27166224302758,-3.2,89.53353309730076,-3.2,69.0551413801395,-3.2,49.33486177203597,-3.2,29.922835011880665,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,140.2634184587062,-3.2,90.5263706807346,-3.2,70.03807685910606,-3.2,50.298347010171376,-3.2,30.823424997300844,-3.2
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,141.25552483961053,-3.2,91.51851228365462,-3.2,71.01943434953148,-3.2,51.261406106489645,-3.2,31.72867149666092,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,142.25043219073044,-3.2,92.5070684715473,-3.2,71.99983541509347,-3.2,52.22517103691578,-3.2,32.638431731093796,-3.2
13,26.1602630337776,-1.336637024659108,Heading(-1.4083238403105387),13.976598274606587,199.999999,-3.2,13.89,1.1646018595880576,0,0,0,143.24190512486754,-3.2,93.49745256065061,-3.2,72.97742064684876,-3.2,53.18978481776948,-3.2,33.550363089642,-3.2
14,27.53939816560144,-1.1105727001905517,Heading(-1.4115381995344745),13.975417189404377,199.999999,-3.2,13.89,1.3058920623809052,0,0,0,144.23672173894684,-3.2,94.48813754781739,-3.2,73.95713716105455,-3.2,54.15205739050216,-3.2,34.46588258506087,-3.2
15,28.918289156795897,-0.8890975755989573,Heading(-1.4198010721551686),13.965739323195708,199.999999,-3.2,13.89,1.4443140152506517,0,0,0,145.23239392214825,-3.2,95.4800375192974,-3.2,74.93937549161654,-3.2,55.11150111597616,-3.2,35.38439524457877,-3.2
16,30.29897305574965,-0.6747193977436096,Heading(-1.4103545706871863),13.972367429764788,199.999999,-3.2,13.89,1.578300376410244,0,0,0,146.22303887455374,-3.2,96.47605611487893,-3.2,75.92047169026564,-3.2,56.06853492063906,-3.2,36.30676918846884,-3.2
17,31.680429430779952,-0.45115456404037657,Heading(-1.4214162387775868),13.994469828690452,199.999999,-3.2,13.89,1.7180283974747648,0,0,0,147.21528666268787,-3.2,97.47002762413486,-3.2,76.90129145357585,-3.2,57.02379093699925,-3.2,37.23281475808943,-3.2
18,33.062553377819015,-0.24314309968947947,Heading(-1.4594839368538643),13.978961389332555,199.999999,-3.2,13.89,1.8480355626940752,0,0,0,148.21113573985858,-3.2,98.45871752125556,-3.2,77.88332152945144,-3.2,57.97862503943962,-3.2,38.162806148076434,-3.2
19,34.445247622200625,-0.08859341000571887,Heading(-1.515733555113206),13.917541293601666,199.999999,-3.2,13.89,1.9446291187464255,0,0,0,149.208443979906,-3.2,99.44999241131259,-3.2,78.86457873835057,-3.2,58.93259386055009,-3.2,39.09407577981821,-3.2
20,35.82841870382368,-0.012355201195320992,Heading(-1.561861232227841),13.855715068353451,199.999999,-3.2,13.89,1.9922779992529243,0,0,0,150.20701090672668,-3.2,100.44376562787633,-3.2,79.84195237676963,-3.2,59.88367093184835,-3.2,40.027545083414964,-3.2
21,37.213935824177824,-4.5191694080394676e-18,Heading(-1.5707963266617533),13.855834562873234,199.999999,-3.2,13.89,2.0,0,0,0,151.2061443870597,-3.2,101.43677907947783,-3.2,80.81668037569818,-3.2,60.83178383485148,-3.2,40.961638302894215,-3.2
22,38.5955924709851,5.514337242464645e-26,Heading(-1.5707963267948966),13.816566262189912,199.999999,-3.2,13.89,2.0,0,0,0,152.20094229955677,-3.2,102.4308482943768,-3.2,81.79020968969776,-3.2,61.776464180046894,-3.2,41.89374698317891,-3.2
23,39.973915072370524,3.6732863573160567e-41,Heading(-1.5707963267948966),13.783225808468135,199.999999,-3.2,13.89,2.0,0,0,0,153.1948858589404,-3.2,103.4217682624916,-3.2,82.76167272508697,-3.2,62.722688027683546,-3.2,42.82942786403577,-3.2
24,41.349399538980364,2.4469001567291744e-56,Heading(-1.5707963267948966),13.754844461135253,199.999999,-3.2,13.89,2.0,0,0,0,154.18750274962312,-3.2,104.41270724436811,-3.2,83.7355205365877,-3.2,63.671419045310856,-3.2,43.76694503752277,-3.2
25,42.72251126388161,1.6299628710068733e-71,Heading(-1.5707963267948966),13.73111704440284,199.999999,-3.2,13.89,2.0,0,0,0,155.17920858237238,-3.2,105.40416181937192,-3.2,84.71716835171735,-3.2,64.62291653908613,-3.2,44.70124090625297,-3.2
26,44.09562298873512,1.0857733420608157e-86,Heading(-1.5707963267948966),13.731117043925568,199.999999,-3.2,13.89,2.0,0,0,0,156.17122919216948,-3.2,106.3932005500481,-3.2,85.70437843824172,-3.2,65.5821195760337,-3.2,45.63448727012836,-3.2
27,45.46651837452188,7.232703095878936e-102,Heading(-1.5707963267948966),13.70895365358827,199.999999,-3.2,13.89,2.0,0,0,0,157.16063866186605,-3.2,107.3845652299425,-3.2,86.69045657157393,-3.2,66.54785702748973,-3.2,46.56690802531554,-3.2
28,46.83549496757807,4.817947912945414e-117,Heading(-1.5707963267948966),13.689765726568485,199.999999,-3.2,13.89,2.0,0,0,0,158.15482248992063,-3.2,108.37808372403619,-3.2,87.67209526642964,-3.2,67.51604753792678,-3.2,47.499060361416596,-3.2
