step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.448999855814132,Heading(4.371138961900556e-08),12.889998366076936,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,26.757761074891427,34.470122796574714,35.2,69.52729674562914,44.8,51.6,10.210499040168777,0.0,0.0
2,51.599998474121094,5.6379999875254905,Heading(4.371139006309477e-08),11.890001139938763,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.457353142088007,35.405268727583824,35.2,68.38484435074929,44.8,51.6,11.030344269018912,0.0,0.0
3,51.599998474121094,6.727000214604285,Heading(4.371139006309477e-08),10.890002108514269,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.57622805104921,28.11916855834435,36.29541465859294,35.2,67.28739195586944,44.8,51.6,11.839009030034301,0.0,0.0
4,51.599998474121094,7.71600006021336,Heading(4.371139006309477e-08),9.889998308718292,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.53361173836117,28.763610931897347,37.14056058960205,35.2,66.23493956098957,44.8,51.6,12.634244071736534,0.0,0.0
5,51.599998474121094,8.604999524352708,Heading(4.371139006309477e-08),8.889994508922246,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.490889943979205,29.410189767717387,37.940706520611165,35.2,65.22748716610973,44.8,51.6,13.419129924298387,0.0,0.0
6,51.599998474121094,9.39399908385948,Heading(4.371139006309477e-08),7.889995477497628,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.44813070765203,30.05767016475398,38.695852451620276,35.2,64.26503477122986,44.8,51.6,14.194160340707963,0.0,0.0
7,51.599998474121094,10.082998261896536,Heading(4.371139006309477e-08),6.889991677701687,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.40559541405122,30.701884482570016,39.408663632829715,35.2,63.34758237635001,44.8,51.6,14.956260344614972,0.0,0.0
8,51.599998474121094,10.671998012138161,Heading(4.371139006309477e-08),5.889997414648446,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.36282791618038,31.34953260301938,40.079140064239475,35.2,62.475129981470154,44.8,51.6,15.704860645262585,0.0,0.0
9,51.599998474121094,11.16099738091008,Heading(4.371139006309477e-08),4.889993614852612,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.31993086418536,31.99884979712393,40.70461649564923,35.2,61.647558552421316,44.8,51.6,16.44068416040002,0.0,0.0
10,51.599998474121094,11.549996368212273,Heading(4.371139006309477e-08),3.8899898150565644,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.27721164210015,32.64497774725935,41.288823682782194,35.1703298563018,60.86486808920349,44.8,51.6,17.16404221412973,0.0,0.0
11,51.599998474121094,11.938995353502799,Heading(4.371139006309477e-08),3.8899897949398916,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.16304609037067,33.27098208180897,41.85759099895004,35.11908421918451,60.12717762598567,44.8,51.6,17.87627981507406,0.0,0.0
12,51.599998474121094,12.23650550243797,Heading(4.371139006309477e-08),2.975101445019243,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.97375429856062,33.87789363076375,42.42684435948429,35.067869405385416,59.434487162767844,44.8,51.6,18.592224576899483,0.0,0.0
13,51.599998474121094,12.458925242718063,Heading(4.371139006309477e-08),2.224197369657813,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.785320135847904,34.485412874701595,42.99732842652574,35.01659474044515,58.781681312817064,44.82331131703629,51.6,19.325198561743463,0.0,0.0
14,51.599998474121094,12.621724125448191,Heading(4.371139006309477e-08),1.6279888030423535,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.59663612359443,35.09591554665214,43.55209688135011,34.92844455250165,58.15131802525082,44.88011371907995,51.6,20.077490497434187,0.0,0.0
15,51.599998474121094,12.73943233253202,Heading(4.371139006309477e-08),1.1770820532984065,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.40578378394269,35.7143913752007,44.06044941137329,34.74389697067955,57.52239255149173,44.93669485147771,51.6,20.846691284783663,0.0,0.0
16,51.599998474121094,12.857140538708778,Heading(4.371139006309477e-08),1.177082044227689,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.21498320709983,36.332388451867054,44.57591913392391,34.56005772187753,56.89196917568691,44.99335124879796,51.6,21.598850337078737,0.0,0.0
17,51.599998474121094,12.936625479052895,Heading(4.371139006309477e-08),0.7948493915969838,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.00705101176047,36.93351506778872,45.10151378924196,34.37452736156776,56.298953841820506,45.12604364561017,51.6,22.30600938937381,0.0,0.0
18,51.599998474121094,12.99106407056016,Heading(4.371139006309477e-08),0.544385906960674,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.67153935760277,37.42044454666443,45.510076793649105,34.10736925828643,55.73363654768593,45.32985886923042,51.6,22.968168441668883,0.0,0.0
19,51.599998474121094,13.032802580947477,Heading(4.371139006309477e-08),0.41738509765364656,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.2823576548384,37.898327446384194,45.88523836151205,33.78788934788842,55.16282361046081,45.532311702872725,51.6,23.585327493963955,0.0,0.0
20,51.599998474121094,13.073348998207786,Heading(4.371139006309477e-08),0.40546416656120265,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.873233112394075,38.37383962490989,46.280511445499535,33.45888052075602,54.639331313050704,45.774034079012196,51.6,24.185896915554952,0.0,0.0
21,51.599998474121094,13.113895415444114,Heading(4.371139006309477e-08),0.4054641663213944,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.46385488534484,38.85175785876637,46.65898550906846,33.113897798305565,54.22665088901964,46.11726137297956,51.6,24.79758096424192,0.0,0.0
22,51.599998474121094,13.157238959394192,Heading(4.371139006309477e-08),0.43343543304208887,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.050254052141774,39.334679984986245,46.92996255876756,32.73575843775936,53.79795084873782,46.47629840099434,51.6,25.418852518942234,0.0,0.0
23,51.599998474121094,13.210997580400495,Heading(4.371139006309477e-08),0.5375862020523673,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.59304488161699,39.6900052212478,47.18619288306098,32.30161071539147,53.36564140060157,46.85069695630026,51.6,26.04863330348195,0.0,0.0
24,51.599998474121094,13.282246588227359,Heading(4.371139006309477e-08),0.7124900676517146,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.0990017234635,39.9922676052036,47.431666776266795,31.832933448286067,53.06951398395215,47.264964029940934,51.6,26.686107805227405,0.0,0.0
25,51.599998474121094,13.377523420324568,Heading(4.371139006309477e-08),0.9527683067747367,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.55969388892682,40.26910690848388,47.68500205304214,31.342447267922115,52.790616844319786,47.742743495927215,51.6,27.3304276608164,0.0,0.0
26,51.599998474121094,13.472800252905134,Heading(4.371139006309477e-08),0.9527683116083101,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.9817007954665,40.498086620210614,47.88333188178061,30.828268119261367,52.51766444433257,48.264201117991426,51.6,27.97771129502399,0.0,0.0
27,51.599998474121094,13.594440457758097,Heading(4.371139006309477e-08),1.216402030403821,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.39242679143487,40.7323905365323,47.99865662028285,30.264849544004058,52.24926708223485,48.81088899993724,51.6,28.633496828546434,0.0,0.0
28,51.599998474121094,13.746868130478601,Heading(4.371139006309477e-08),1.5242767044915524,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.790620380716746,40.97086133618644,48.118899608759094,29.674026316304527,52.07056900631363,49.39704772768242,51.6,29.30538018513926,0.0,0.0
29,51.599998474121094,13.934132572221655,Heading(4.371139006309477e-08),1.8726443895259604,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.18201768360681,41.159907241595995,48.24251906333203,29.054676568565643,51.941091924686845,50.03027547697136,51.6,29.994686952601317,0.0,0.0
30,51.599998474121094,14.159911151158797,Heading(4.371139006309477e-08),2.2577857557277894,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.551161205322984,41.32064409422568,48.29729944396939,28.405581337456354,51.80762358389806,50.69209823460049,51.6,30.699992069738503,0.0,0.0
31,51.599998474121094,14.38568973087071,Heading(4.371139006309477e-08),2.2577857634755114,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.873484406118145,41.37049108006967,48.332308812832245,27.736765280329024,51.71395318722894,51.379550787079275,51.6,31.41574017442584,0.0,0.0
