step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,129.37767855261163,-3.2,79.63761950169447,-3.2,59.12678464517467,-3.2,39.49950030300675,-3.2,20.942984701640615,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,130.3708251742715,-3.2,80.63259911853648,-3.2,60.11117819589894,-3.2,40.436422594185565,-3.2,21.77483074834513,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,131.36223689922227,-3.2,81.62770965245764,-3.2,61.09547034799424,-3.2,41.37524291427455,-3.2,22.61106644019346,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,132.35024725470555,-3.2,82.61981071690111,-3.2,62.080449811650254,-3.2,42.318737516490664,-3.2,23.454549390141537,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,133.34328432908657,-3.2,83.61456887022385,-3.2,63.06252594751085,-3.2,43.265233067205024,-3.2,24.30841793236411,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,134.34139234564958,-3.2,84.60917744984981,-3.2,64.04434292352856,-3.2,44.21047218287957,-3.2,25.1722484332663,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,135.33966715965877,-3.2,85.60297851806475,-3.2,65.02954691420369,-3.2,45.154507023171554,-3.2,26.045524015176277,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,136.33322951511937,-3.2,86.60081014325974,-3.2,66.01340821301827,-3.2,46.1004563598552,-3.2,26.923824559300854,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,137.32326333878123,-3.2,87.59651071674926,-3.2,66.99805727108861,-3.2,47.05002353222513,-3.2,27.801447591503152,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,138.3182477787311,-3.2,88.5922385713279,-3.2,67.9873426693623,-3.2,47.999947221021216,-3.2,28.68447652543352,-3.2
11,23.40105816927154,-1.7823842808390216,Heading(-1.4118264477031754),13.970748000251453,199.999999,-3.2,13.89,0.8860098244756116,0,0,0,139.31495245459575,-3.2,89.59007154076792,-3.2,68.97836557986265,-3.2,48.94894847286036,-3.2,29.57304148175445,-3.2
12,24.777900668121674,-1.5616455123652824,Heading(-1.4077716629301467),13.944272464656649,199.999999,-3.2,13.89,1.0239715547716985,0,0,0,140.31211638061694,-3.2,90.58821426748777,-3.2,69.97100903630876,-3.2,49.903131088741645,-3.2,30.46122741433214,-3.2
13,26.145862551838032,-1.3366370247039927,Heading(-1.405354217722948),13.863443917886528,199.999999,-3.2,13.89,1.1646018595600045,0,0,0,141.3113732552487,-3.2,91.58683421143927,-3.2,70.96256829908562,-3.2,50.86370373065689,-3.2,31.353630992336175,-3.2
14,27.499797793803587,-1.1105727002508954,Heading(-1.4064136306273767),13.726784380418165,199.999999,-3.2,13.89,1.3058920623431904,0,0,0,142.30484069151564,-3.2,92.58211625570422,-3.2,71.95514143205743,-3.2,51.8293480148176,-3.2,32.249651310372826,-3.2
15,28.83495518856976,-0.8890975756713787,Heading(-1.4122535744419444),13.534065205708895,199.999999,-3.2,13.89,1.4443140152053884,0,0,0,143.2944949806397,-3.2,93.57652915155657,-3.2,72.95106718297836,-3.2,52.798036275125455,-3.2,33.14537900107526,-3.2
16,30.171388599246725,-0.6716051743438083,Heading(-1.4021932643151072),13.540252124574577,199.999999,-3.2,13.89,1.5802467660351198,0,0,0,144.2900131727864,-3.2,94.57042944948773,-3.2,73.94349638753778,-3.2,53.76633883912766,-3.2,34.04702517328802,-3.2
17,31.491241428477846,-0.4469409329167506,Heading(-1.4134932317626223),13.388548196603098,199.999999,-3.2,13.89,1.720661916927031,0,0,0,145.28874048560573,-3.2,95.56580908629638,-3.2,74.93584714339414,-3.2,54.734785389998095,-3.2,34.95881789639149,-3.2
18,32.79676434737194,-0.2398673774202756,Heading(-1.453218058151803),13.220562503422908,199.999999,-3.2,13.89,1.8500828891123278,0,0,0,146.28737584399252,-3.2,96.56388435014968,-3.2,75.92904766085309,-3.2,55.70274380022246,-3.2,35.878738091418796,-3.2
19,34.09008404977432,-0.08709638718616058,Heading(-1.5124239475633559),13.027772844224542,199.999999,-3.2,13.89,1.9455647580086495,0,0,0,147.28409744862242,-3.2,97.56118253567537,-3.2,76.91846316511933,-3.2,56.672851452961794,-3.2,36.80483468143463,-3.2
20,35.373214695824636,-0.012111889444210745,Heading(-1.5612902196900844),12.856331371752196,199.999999,-3.2,13.89,1.9924300690973684,0,0,0,148.2765514616748,-3.2,98.55743925513701,-3.2,77.90685142256662,-3.2,57.64447678009647,-3.2,37.73233568962515,-3.2
21,36.65879056251637,-2.5221396983324418e-17,Heading(-1.5707963266532445),12.856446217059462,199.999999,-3.2,13.89,2.0,0,0,0,149.26818933418645,-3.2,99.55016111348154,-3.2,78.89917726339723,-3.2,58.61271161012975,-3.2,38.6584803699108,-3.2
22,37.9313430530139,-2.0816681657687024e-17,Heading(-1.5707963267948966),12.72552471535015,199.999999,-3.2,13.89,2.0,0,0,0,150.25913006170228,-3.2,100.5405178775103,-3.2,79.8947764235238,-3.2,59.58076016470433,-3.2,39.58750001966783,-3.2
23,39.19463345847364,-2.0816681711721685e-17,Heading(-1.5707963267948966),12.632903866352482,199.999999,-3.2,13.89,2.0,0,0,0,151.2480433231474,-3.2,101.53000972407754,-3.2,80.88940211001784,-3.2,60.554234421598444,-3.2,40.52352053531151,-3.2
