step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,131.28954881932515,-3.2,81.65350906586393,-3.2,61.09226120162954,-3.2,41.57974041837108,-3.2,22.97465197743209,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,132.2821826506881,-3.2,82.64708684555455,-3.2,62.07572908390676,-3.2,42.5154093089463,-3.2,23.81081536045173,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,133.27777631621854,-3.2,83.64054998628006,-3.2,63.06104197852238,-3.2,43.45288475704581,-3.2,24.652667126609142,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,134.26882616964505,-3.2,84.6308103137948,-3.2,64.0476287154794,-3.2,44.38881016239643,-3.2,25.500752503694134,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,135.26170172224553,-3.2,85.62212911585861,-3.2,65.03575359666446,-3.2,45.32502518741927,-3.2,26.352898080684,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,136.25556946796212,-3.2,86.61244542206292,-3.2,66.02792270803407,-3.2,46.265201899807096,-3.2,27.212250251036643,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,137.24602124982033,-3.2,87.6001898072346,-3.2,67.02235060918794,-3.2,47.21161709566256,-3.2,28.078104856918515,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,138.23698277933786,-3.2,88.58983376424774,-3.2,68.0135771795619,-3.2,48.16073369467158,-3.2,28.95132894677598,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,139.22782105193096,-3.2,89.58429601283899,-3.2,69.00052666041275,-3.2,49.10814957694118,-3.2,29.836166824175795,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,140.21876202904417,-3.2,90.58126261903396,-3.2,69.98947157113209,-3.2,50.0535729458698,-3.2,30.728102463172565,-3.2
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,141.2127785880017,-3.2,91.57606757091362,-3.2,70.98532303770472,-3.2,51.00173101565955,-3.2,31.622665379227836,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,142.2092594255453,-3.2,92.56837890881036,-3.2,71.98375532262344,-3.2,51.95843043208687,-3.2,32.52255156315173,-3.2
13,26.1602630337776,-1.336637024659108,Heading(-1.4083238403105387),13.976598274606587,199.999999,-3.2,13.89,1.1646018595880576,0,0,0,143.20245961035982,-3.2,93.56368958415129,-3.2,72.98196866759264,-3.2,52.919004879432215,-3.2,33.42788306951341,-3.2
14,27.53939816560144,-1.1105727001905517,Heading(-1.4115381995344745),13.975417189404377,199.999999,-3.2,13.89,1.3058920623809052,0,0,0,144.19372531474065,-3.2,94.55964332819873,-3.2,73.97608915785585,-3.2,53.8806713146401,-3.2,34.33436714545454,-3.2
15,28.918289156795897,-0.8890975755989573,Heading(-1.4198010721551686),13.965739323195708,199.999999,-3.2,13.89,1.4443140152506517,0,0,0,145.18671127760106,-3.2,95.5536130135317,-3.2,74.9669274510779,-3.2,54.84375216874249,-3.2,35.245210884804294,-3.2
16,30.29897305574965,-0.6747193977436096,Heading(-1.4103545706871863),13.972367429764788,199.999999,-3.2,13.89,1.578300376410244,0,0,0,146.179642205511,-3.2,96.54880639264644,-3.2,75.96004917279664,-3.2,55.80697872408022,-3.2,36.16210552179322,-3.2
17,31.680429430779952,-0.45115456404037657,Heading(-1.4214162387775868),13.994469828690452,199.999999,-3.2,13.89,1.7180283974747648,0,0,0,147.1729522919501,-3.2,97.54548009703592,-3.2,76.95244764873375,-3.2,56.7726487086575,-3.2,37.08220535785526,-3.2
18,33.062553377819015,-0.24314309968947947,Heading(-1.4594839368538643),13.978961389332555,199.999999,-3.2,13.89,1.8480355626940752,0,0,0,148.168959110011,-3.2,98.54117918998823,-3.2,77.94363890339885,-3.2,57.743673355843676,-3.2,38.0036108886909,-3.2
19,34.445247622200625,-0.08859341000571887,Heading(-1.515733555113206),13.917541293601666,199.999999,-3.2,13.89,1.9446291187464255,0,0,0,149.16439869611477,-3.2,99.53370596780309,-3.2,78.93359371464919,-3.2,58.71802410852876,-3.2,38.92686736692982,-3.2
20,35.82841870382368,-0.012355201195320992,Heading(-1.561861232227841),13.855715068353451,199.999999,-3.2,13.89,1.9922779992529243,0,0,0,150.16064681697043,-3.2,100.52479864064239,-3.2,79.92116708541745,-3.2,59.69206054447021,-3.2,39.853294091628406,-3.2
21,37.213935824177824,-4.5191694080394676e-18,Heading(-1.5707963266617533),13.855834562873234,199.999999,-3.2,13.89,2.0,0,0,0,151.1557835429235,-3.2,101.51710753992788,-3.2,80.91132173587494,-3.2,60.66631568837077,-3.2,40.782933612222386,-3.2
22,38.5955924709851,5.514337242464645e-26,Heading(-1.5707963267948966),13.816566262189912,199.999999,-3.2,13.89,2.0,0,0,0,152.15161566745059,-3.2,102.50930972179579,-3.2,81.90630731252712,-3.2,61.64263097166025,-3.2,41.719328082442644,-3.2
23,39.973915072370524,3.6732863573160567e-41,Heading(-1.5707963267948966),13.783225808468135,199.999999,-3.2,13.89,2.0,0,0,0,153.15156638579302,-3.2,103.49970474245382,-3.2,82.89870906671314,-3.2,62.62284930531783,-3.2,42.66105334654954,-3.2
24,41.349399538980364,2.4469001567291744e-56,Heading(-1.5707963267948966),13.754844461135253,199.999999,-3.2,13.89,2.0,0,0,0,154.14710479401074,-3.2,104.49492504425596,-3.2,83.88598615829393,-3.2,63.60737177789994,-3.2,43.60580932472301,-3.2
25,42.72251126388161,1.6299628710068733e-71,Heading(-1.5707963267948966),13.73111704440284,199.999999,-3.2,13.89,2.0,0,0,0,155.1374708153192,-3.2,105.4926971865582,-3.2,84.87131957749146,-3.2,64.5920700341378,-3.2,44.55469144059378,-3.2
26,44.09562298873512,1.0857733420608157e-86,Heading(-1.5707963267948966),13.731117043925568,199.999999,-3.2,13.89,2.0,0,0,0,156.12600668803893,-3.2,106.48938195249129,-3.2,85.85869176039718,-3.2,65.57321616128587,-3.2,45.5062181417246,-3.2
27,45.46651837452188,7.232703095878936e-102,Heading(-1.5707963267948966),13.70895365358827,199.999999,-3.2,13.89,2.0,0,0,0,157.11494140185542,-3.2,107.48397715188719,-3.2,86.8523197678932,-3.2,66.55166861235261,-3.2,46.46051311726694,-3.2
28,46.83549496757807,4.817947912945414e-117,Heading(-1.5707963267948966),13.689765726568485,199.999999,-3.2,13.89,2.0,0,0,0,158.10929939031564,-3.2,108.48004575942463,-3.2,87.85029627203261,-3.2,67.53058528469398,-3.2,47.41603940295348,-3.2
29,48.202842684896005,3.209397895108013e-132,Heading(-1.5707963267948966),13.673476969428652,199.999999,-3.2,13.89,2.0,0,0,0,159.1082684714907,-3.2,109.47356726258417,-3.2,88.8482559046001,-3.2,68.51035045930253,-3.2,48.37142826498239,-3.2
30,49.568824740587544,2.137888378047404e-147,Heading(-1.5707963267948966),13.659820353368207,199.999999,-3.2,13.89,2.0,0,0,0,160.1033880447757,-3.2,110.46451110698499,-3.2,89.8404663389142,-3.2,69.48895307099914,-3.2,49.32570433146326,-3.2
31,50.9348067962544,-0.0030685002668592483,Heading(-1.5852524794954377),13.660092036784315,199.999999,-3.2,13.89,1.9980821873332129,0,0,0,161.09333151467587,-3.2,111.45983834832633,-3.2,90.82839514372127,-3.2,70.46460456075593,-3.2,50.281466845652886,-3.2
32,52.299510928371845,-0.02279834724276822,Heading(-1.606330946765837),13.649086729637878,199.999999,-3.2,13.89,1.98575103297327,0,0,0,162.08306173130637,-3.2,112.45302002312167,-3.2,91.81458773145457,-3.2,71.44097197009134,-3.2,51.24348599864894,-3.2
33,53.663116427682716,-0.07127396591912961,Heading(-1.6329376256461678),13.645655217423544,199.999999,-3.2,13.89,1.955453771300544,0,0,0,163.0717301587999,-3.2,113.44461362357069,-3.2,92.80205453391171,-3.2,72.41933387691068,-3.2,52.21027393842958,-3.2
34,55.02577969677034,-0.1560607825514814,Heading(-1.6620815550898662),13.654169321032976,199.999999,-3.2,13.89,1.902462010905324,0,0,0,164.06010720975672,-3.2,114.43468497764057,-3.2,93.79258654188214,-3.2,73.3941945861644,-3.2,53.13372284926642,-3.2
35,56.38765713821554,-0.2807266977179387,Heading(-1.6911577736959167),13.676895608994363,199.999999,-3.2,13.89,1.8245458139262885,0,0,0,165.05153309490112,-3.2,115.42396385800272,-3.2,94.78047617900293,-3.2,74.3646594205868,-3.2,53.96717176010328,-3.2
36,57.74545285356166,-0.44618129384138183,Heading(-1.6969056883578055),13.678430611548805,199.999999,-3.2,13.89,1.7211366913491366,0,0,0,166.04609013319958,-3.2,116.41617622127274,-3.2,95.76565756326659,-3.2,75.33311787670581,-3.2,54.710620670940116,-3.2
37,59.101436587740096,-0.6180959903262555,Heading(-1.7046477356379661),13.668465080031591,199.999999,-3.2,13.89,1.6136900060460904,0,0,0,167.04327786337666,-3.2,117.40928226204151,-3.2,96.74950509087822,-3.2,76.30092227221942,-3.2,55.36406958177697,-3.2
38,60.45585629602967,-0.8004775008187928,Heading(-1.7135550537358366),13.666550354191289,199.999999,-3.2,13.89,1.4997015619882548,0,0,0,168.04093603189207,-3.2,118.40508553844546,-3.2,97.73255469049411,-3.2,77.26725347117895,-3.2,55.92751849261382,-3.2
39,61.80894467496359,-0.9949656087419966,Heading(-1.722153739005023),13.670047412179303,199.999999,-3.2,13.89,1.3781464945362523,0,0,0,169.03773412105917,-3.2,119.40034408868786,-3.2,98.7158633408574,-3.2,78.23656269667295,-3.2,56.40096740345067,-3.2
40,63.160919162286056,-1.2011741356360761,Heading(-1.7292252340839322),13.67616915207586,199.999999,-3.2,13.89,1.2492661652274524,0,0,0,170.03488469808232,-3.2,120.39165072816175,-3.2,99.70172870476374,-3.2,79.21092144625119,-3.2,56.78441631428752,-3.2
41,64.51140591767094,-1.4178823188198793,Heading(-1.7330646077206566),13.677650831593018,199.999999,-3.2,13.89,1.1138235507375756,0,0,0,171.03018444812344,-3.2,121.38354316386122,-3.2,100.68988196061765,-3.2,80.18637857565702,-3.2,57.07786522512438,-3.2
42,65.86009213597073,-1.6386721088821032,Heading(-1.7365647116762126),13.666408699202687,199.999999,-3.2,13.89,0.9758299319486855,0,0,0,172.02527084633022,-3.2,122.37794395268807,-3.2,101.6778854276686,-3.2,81.16415958348193,-3.2,57.28131413596122,-3.2
43,67.2052154270486,-1.8637160017144836,Heading(-1.737946824210825),13.638189368788211,199.999999,-3.2,13.89,0.8351774989284478,0,0,0,173.0196677641196,-3.2,123.37179048445421,-3.2,102.66612349993284,-3.2,82.14223536694679,-3.2,57.39476304679806,-3.2
44,68.54515072986956,-2.0897963002232793,Heading(-1.7354068319368103),13.588750113375129,199.999999,-3.2,13.89,0.6938773123604505,0,0,0,174.01509306709633,-3.2,124.36673888641648,-3.2,103.65186587103977,-3.2,83.1209492961955,-3.2,57.47579879797986,-3.2
45,69.87839505371288,-2.311266656439985,Heading(-1.7277720730634485),13.5152182692086,199.999999,-3.2,13.89,0.5554583397250096,0,0,0,175.01453949602916,-3.2,125.36433024827828,-3.2,104.63702428386749,-3.2,84.10198513654059,-3.2,57.58127812452017,-3.2
46,71.21330258548177,-2.5266945316884533,Heading(-1.737764195450934),13.521883516527062,199.999999,-3.2,13.89,0.4208159176947168,0,0,0,176.00949501976652,-3.2,126.36218097940096,-3.2,105.62807343506248,-3.2,85.08512517966187,-3.2,57.71017447223141,-3.2
