step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,129.31685919446176,-3.2,79.73953440158873,-3.2,59.18313037604499,-3.2,39.68605009894793,-3.2,21.151552685020075,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,130.30673514175848,-3.2,80.73359065890313,-3.2,60.17252418687642,-3.2,40.62006417283513,-3.2,21.996342727773463,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,131.29753124468346,-3.2,81.72896661398536,-3.2,61.162811600951386,-3.2,41.55989233583088,-3.2,22.8471982246077,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,132.28754758672176,-3.2,82.72288409800198,-3.2,62.15595263777253,-3.2,42.50756261176481,-3.2,23.70497680161793,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,133.2758936871443,-3.2,83.71181326132861,-3.2,63.15003963376155,-3.2,43.45759576028395,-3.2,24.566450345864897,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,134.26679655801928,-3.2,84.70289945329469,-3.2,64.14205640060528,-3.2,44.404197245420946,-3.2,25.434187648664945,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,135.25984798509225,-3.2,85.69305026340659,-3.2,65.13157216237688,-3.2,45.35009079981817,-3.2,26.310224439787262,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,136.25214379017257,-3.2,86.6824962344542,-3.2,66.12122605924245,-3.2,46.29621398862401,-3.2,27.193088771203147,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,137.24286029085812,-3.2,87.67328861337143,-3.2,67.11464562245473,-3.2,47.24531576611559,-3.2,28.08472876776183,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,138.23217316883398,-3.2,88.66362176240864,-3.2,68.10869529068727,-3.2,48.19789587489788,-3.2,28.981424924319942,-3.2
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,139.22557890688537,-3.2,89.65743961909064,-3.2,69.09709454962244,-3.2,49.14946132443853,-3.2,29.882159802907594,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,140.21966653738255,-3.2,90.65217237085709,-3.2,70.08387288173338,-3.2,50.103122093986066,-3.2,30.78556205649547,-3.2
13,26.1602630337776,-1.336637024659108,Heading(-1.4083238403105387),13.976598274606587,199.999999,-3.2,13.89,1.1646018595880576,0,0,0,141.2090949725013,-3.2,91.6439740075498,-3.2,71.06904859692233,-3.2,51.05844909798889,-3.2,31.686923037487748,-3.2
14,27.53939816560144,-1.1105727001905517,Heading(-1.4115381995344745),13.975417189404377,199.999999,-3.2,13.89,1.3058920623809052,0,0,0,142.19907176909504,-3.2,92.63611674884264,-3.2,72.05101484219614,-3.2,52.014561011173484,-3.2,32.5858363937916,-3.2
15,28.918289156795897,-0.8890975755989573,Heading(-1.4198010721551686),13.965739323195708,199.999999,-3.2,13.89,1.4443140152506517,0,0,0,143.1942384024251,-3.2,93.63122328332042,-3.2,73.03587766277838,-3.2,52.97369316409415,-3.2,33.483947811199975,-3.2
16,30.29897305574965,-0.6747193977436096,Heading(-1.4103545706871863),13.972367429764788,199.999999,-3.2,13.89,1.578300376410244,0,0,0,144.1908323999115,-3.2,94.62921370027819,-3.2,74.02615122369663,-3.2,53.935841572561024,-3.2,34.382037140481515,-3.2
17,31.680429430779952,-0.45115456404037657,Heading(-1.4214162387775868),13.994469828690452,199.999999,-3.2,13.89,1.7180283974747648,0,0,0,145.1839564318472,-3.2,95.62412748699798,-3.2,75.0190156594333,-3.2,54.89847037091566,-3.2,35.28469135713916,-3.2
18,33.062553377819015,-0.24314309968947947,Heading(-1.4594839368538643),13.978961389332555,199.999999,-3.2,13.89,1.8480355626940752,0,0,0,146.1733865107793,-3.2,96.61902666677173,-3.2,76.01125551530625,-3.2,55.864141213398746,-3.2,36.19472988727517,-3.2
19,34.445247622200625,-0.08859341000571887,Heading(-1.515733555113206),13.917541293601666,199.999999,-3.2,13.89,1.9446291187464255,0,0,0,147.16195538029277,-3.2,97.61221524078317,-3.2,77.00173172476089,-3.2,56.834438301895126,-3.2,37.106533123122794,-3.2
