step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.48109856992423,44.85041052761584,48.4,52.49022185532051,72.18491078644384,44.8,48.4,63.49865986695747,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.834674743862735,44.908609886419896,48.4,52.396908396969934,71.41214707428148,44.8,48.4,63.05423642712027,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.189415373304854,44.96662499872787,48.4,52.348493840671374,70.66094622612516,44.8,48.4,62.642841610094706,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.55210946647919,45.033203470489255,48.4,52.341,69.92973698332904,44.8,48.4,62.260186081442434,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.982058634765394,45.24081411182218,48.4,52.341,69.21889956976563,44.8,48.4,61.90639528064662,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.39811021569868,45.44914281798735,48.4,52.341,68.52502869611749,44.8,48.4,61.581442731677,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.80952297196506,45.65679216284271,48.4,52.341,67.84637159210725,44.8,48.4,61.29118629882243,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.3837782328434,45.98204402497853,48.4,52.341,67.184703789048,44.8,48.4,61.038831441037956,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.954039436847715,46.34677023742196,48.4,52.341,66.52327008644721,44.8,48.4,60.820816597344056,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.49899819992967,46.722903449570055,48.4,52.341,65.84331575761033,44.8,48.4,60.63143467903348,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.164383912513415,47.13393229141482,48.4,52.341,65.16415579173807,44.8,48.4,60.46823070238467,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.864272867977945,47.60162925782195,48.4,52.341,64.50375132380371,44.8,48.4,60.32906343175835,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.5879188830723,48.1296007350253,48.4,52.341,63.8569487083238,44.8,48.4,60.21095670735549,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,52.3034521331132,48.6802749486467,48.4,52.341,63.22252234404858,44.8,48.4,60.11338045626929,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.09878735210334,49.25918270230276,48.4,52.341,62.597753155007794,44.8,48.4,60.033477657799445,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,51.9700725164662,49.88815192358024,48.4,52.341,61.97760133515193,44.8,48.4,59.96961687101047,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,51.837424534088846,50.542976346044334,48.4,52.341,61.36133418154712,44.8,48.4,59.92019322551912,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,51.72199235514493,51.226050026177916,48.4,52.341,60.733245357728066,44.8,48.4,59.883284824965536,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,51.68489451396949,51.93449889654558,48.4,52.341,60.08324773600579,44.8,48.4,59.858591220980195,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,51.64704879835855,52.65802665364649,48.4,52.341,59.41363944003532,44.8,48.4,59.845280911274905,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,51.6082842109853,53.40091213155452,48.4,52.341,58.72268635490385,44.8,48.4,59.842,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,51.6,54.16775596878502,48.4,52.338126253941596,58.012701356977,44.8,48.4,59.842,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,51.6,54.95931098340829,48.4,52.3293619392788,57.28396491075355,44.8,48.4,59.841968248902425,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,51.6,55.76983688794912,48.4,52.31436061641256,56.53621326795816,44.8,48.4,59.84178542470799,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,51.6,56.59679206031516,48.4,52.29274614702325,55.77278384742202,44.8,48.4,59.84122290968776,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,51.6,57.44082132273558,48.4,52.2641818021158,54.989816021882966,44.8,48.4,59.83997229751745,0.0,0.0
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,51.6,58.30283303302177,48.40073633925461,52.22887852294002,54.182390062457344,44.8,48.4,59.83769958777998,101.84,44.8
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,51.6,59.18478234509884,48.40350846913333,52.18700671902207,53.34973158401582,44.8,48.4,59.83399088362992,100.37715747437147,44.8
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,51.6,60.08860716269884,48.40680103393616,52.137269365124965,52.495894709338494,44.8,48.4,59.82835435121424,98.91764724617832,44.8
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,51.6,61.014937841905535,48.41063310516668,52.079376063218724,51.62119457726793,44.8,48.4,59.82023566223429,97.45455832522124,44.8
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,51.6,61.96047428166617,48.41498830123233,52.01357171283606,50.723448799322206,44.8,48.4,59.80926216187823,95.98935972028113,44.8
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,51.6,62.92355758121552,48.41997133754079,51.93827103482401,49.80483576269049,44.8,48.4,59.794918708346245,94.5257315692215,44.8
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,51.6,63.90743666734167,48.42580755200306,51.85006442132725,48.86519778579727,44.8,48.4,59.77684652177608,93.0612377497562,44.8
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,51.6,64.91239862847372,48.4326090257251,51.74725186876844,47.90602950774667,44.8,48.4,59.75486267275487,91.59547962180872,44.8
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,51.6,65.93268076542104,48.4404225369026,51.62911913384977,46.9300086030066,44.8,48.4,59.7277748328312,90.129805724767,44.8
