step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,10.336047159071992,-3.200000047683716,Heading(-1.5707963267948966),6.6981563847386285,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.40878350081272,-3.2,65.79136962774187,-3.2,45.137902787760666,-3.2,26.61250365978311,-3.2,0.0,0.0
2,11.01087664200336,-3.200000047683716,Heading(-1.5707963267948966),6.7482947287562585,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.40288385372887,-3.2,66.78452495361574,-3.2,46.12573485226485,-3.2,27.50249120076767,-3.2,0.0,0.0
3,11.700158105335683,-3.200000047683716,Heading(-1.5707963267948966),6.89281453061229,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.39563824817328,-3.2,67.77981147021137,-3.2,47.11697113158518,-3.2,28.39518610568002,-3.2,0.0,0.0
4,12.41243742463623,-3.200000047683716,Heading(-1.5707963267948966),7.122793086867587,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.39174184339468,-3.2,68.77682701672731,-3.2,48.10987231040313,-3.2,29.2921189898358,-3.2,0.0,0.0
5,13.155376419380794,-3.200000047683716,Heading(-1.5707963267948966),7.429389836739093,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.387479919989,-3.2,69.77498640035141,-3.2,49.10032082681302,-3.2,30.19723455573958,-3.2,0.0,0.0
6,13.898315414742116,-3.200000047683716,Heading(-1.5707963267948966),7.4293898429066925,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.38310635580879,-3.2,70.77242920003914,-3.2,50.09282156297646,-3.2,31.105745248812642,-3.2,0.0,0.0
7,14.671859725649881,-3.200000047683716,Heading(-1.5707963267948966),7.7354429938105636,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.37502674787761,-3.2,71.76589503521299,-3.2,51.089394894865954,-3.2,32.015328175579555,-3.2,0.0,0.0
8,15.475858672180795,-3.200000047683716,Heading(-1.5707963267948966),8.039989345503963,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.3629378646944,-3.2,72.75414046462755,-3.2,52.08768780319535,-3.2,32.92978051855736,-3.2,0.0,0.0
9,16.310100538637837,-3.200000047683716,Heading(-1.5707963267948966),8.342418540258693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.35251021667803,-3.2,73.74669287411707,-3.2,53.08434741717707,-3.2,33.85123435052535,-3.2,0.0,0.0
10,17.17431066681916,-3.200000047683716,Heading(-1.5707963267948966),8.64210115303589,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.34706809622817,-3.2,74.74150325611085,-3.2,54.0802333461128,-3.2,34.775714759899344,-3.2,0.0,0.0
