step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,24.138713120659734,32.58913054990623,38.4,48.4,59.423042610981454,80.44422228711841,41.6,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,24.677544315379976,33.66868618846469,38.4,48.4,58.64761282766435,79.18496349275298,41.6,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,25.17194983716124,34.703241827023156,38.4,48.4,57.91718304434725,77.92578284451903,41.6,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,25.621355358942505,35.693512170659645,38.4,48.4,57.23175326103015,76.67012131682183,41.6,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,26.02576088072377,36.63949721937415,38.4,48.4,56.59132347771305,75.41369678795648,41.6,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,26.385166402505035,37.54048226808866,38.4,48.4,55.995893694395946,74.15452922687072,41.6,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,26.6995719242863,38.39646731680317,38.4,48.4,55.44523880182158,72.89752682263266,41.6,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,26.968977446067566,39.207452365517675,38.4,48.4,54.93935879998996,71.63983663076748,41.6,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.19338296784883,39.97343741423218,38.4,48.4,54.478478798158335,70.4032075605571,41.6,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.373776372148473,40.69442246294669,38.4,48.4,54.06259879632671,69.21157849034672,41.6,0.0,0.0
