step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,156.92120726849907,27.22,130.80002682197204,27.22,92.73672211607587,20.82,67.09957254870868,24.02,63.46402747741162,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,158.37126281704403,27.22,132.16634495320355,27.22,94.18621866681309,20.82,68.41282033510517,24.02,64.91135692659955,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,159.82603860402276,27.22,133.53353023139454,27.22,95.63913743363753,20.82,69.73202097622301,24.02,66.35454796259175,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,161.28155822000713,27.22,134.90108334998277,27.22,97.09465651366992,20.82,71.05064774274784,24.02,67.79610835450394,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,162.73515082169538,27.22,136.26844771880528,27.22,98.55262125853179,20.82,72.36518431948708,24.02,69.23874566398926,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,164.1902161588425,27.22,137.63905211757097,27.22,100.00864232751016,20.82,73.67997715646132,24.02,70.68004520182649,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,165.64674444473778,27.22,139.00858865754932,27.22,101.46335126526412,20.82,74.9988538411584,24.02,72.11925676732157,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,167.10630325620983,27.22,140.37502088342447,27.22,102.91504257047706,20.82,76.31695729599001,24.02,73.56354670128475,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,168.56156012696218,27.22,141.74065127889034,27.22,104.36372941275776,20.82,77.63318443886925,24.02,75.00954462786322,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,170.01082680888348,27.22,143.10719066279017,27.22,105.81642689881498,20.82,78.9541961970726,24.02,76.45528288286421,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,171.46073264081204,27.22,144.47736905436236,27.22,107.26902237149272,20.82,80.27535942980361,24.02,77.90264950875152,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,172.91623337265975,27.22,145.84605312238963,27.22,108.71690540415952,20.82,81.59074956342825,24.02,79.34805943274849,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,174.3715205863931,27.22,147.216823354973,27.22,110.16887015330778,20.82,82.90336456113646,24.02,80.79503994640054,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,175.82268775753545,27.22,148.5916453952489,27.22,111.62346121343145,20.82,84.21665073787102,24.02,82.2392482288017,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,177.27603383731392,27.22,149.96504957716826,27.22,113.07283159908273,20.82,85.53010058599563,24.02,83.68412050456148,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,178.72777115984366,27.22,151.3394285965038,27.22,114.52216676018035,20.82,86.84477012281971,24.02,85.13435944477024,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,180.18172759323065,27.22,152.7107089149899,27.22,115.97093430546985,20.82,88.15982467998725,24.02,86.58479421931312,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,181.63941547624043,27.22,154.08003565335375,27.22,117.41762942137944,20.82,89.47523675609153,24.02,88.03288571020136,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,183.09826861168946,27.22,155.451296197421,27.22,118.86946108760634,20.82,90.79404690998527,24.02,89.48003391276286,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,184.55740785728236,27.22,156.82365106315623,27.22,120.32424181904108,20.82,92.1112874327671,24.02,90.92813094974304,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,186.0115422120368,27.22,158.1963140765377,27.22,121.77931947720123,20.82,93.42749709249878,24.02,92.37710574485469,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,187.4673490456161,27.22,159.5676871694518,27.22,123.23289605046162,20.82,94.7488927958209,24.02,93.823185827906,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,188.92831538847653,27.22,160.93891667809277,27.22,124.6824114365277,20.82,96.07131827851154,24.02,95.26720833296162,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,190.38419590125093,27.22,162.30836461772674,27.22,126.13274505095946,20.82,97.39335941326652,24.02,96.71432138997343,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,191.8366834640282,27.22,163.68022559507895,27.22,127.58496875891964,20.82,98.714980440653,24.02,98.16408652048838,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,193.29243440966653,27.22,165.0541352134639,27.22,129.03843860196488,20.82,100.03542714850504,24.02,99.61478267509568,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,194.75178830719503,27.22,166.42343065905672,27.22,130.494154161379,20.82,101.35235656378256,24.02,101.06439594754522,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,167.7896406877364,27.22,131.95059307569713,20.82,102.66471382067468,24.02,102.51156477703086,20.82,80.87855343646953,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,169.1590864621527,27.22,133.40159507155363,20.82,103.9773358063114,24.02,103.95598228091393,20.82,82.1587390301884,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,170.5335090818189,27.22,134.85196994102677,20.82,105.29069092381037,24.02,105.40111092253184,20.82,83.44280469346887,24.02
31,48.28227612594213,16.713188167145237,Heading(-1.4184338607739253),13.892241601674003,197.449999,27.22,13.89,0.0026199967952896075,0,0,0,171.90863359190277,27.22,136.3080635299099,20.82,106.6068920342184,24.02,106.8487306399428,20.82,84.7321422745448,24.02
32,49.65502926916503,16.92397689462546,Heading(-1.4427424228529588),13.889261641050743,197.449999,27.22,13.89,0.002680025466218977,0,0,0,173.277634350871,27.22,137.76365123414428,20.82,107.92821512051003,24.02,108.29604663287509,20.82,86.02342619257017,24.02
33,51.030136080668065,17.101034161441692,Heading(-1.4634937799845176),13.865197791245356,197.449999,27.22,13.89,0.002322702030236109,0,0,0,174.64516041093648,27.22,139.21477473058522,20.82,109.25042961913084,24.02,109.74378211036516,20.82,87.31777045722897,24.02
34,52.40454861731071,17.249080655607735,Heading(-1.4861434257615898),13.824354686151201,197.449999,27.22,13.89,0.0017698586491154153,0,0,0,176.01886203021564,27.22,140.66676660461587,20.82,110.56976551604203,24.02,111.18871914259486,20.82,88.61423382143155,24.02
35,53.776153536816096,17.365468977151604,Heading(-1.50827236539795),13.766030018066472,197.449999,27.22,13.89,0.0012054573355894196,0,0,0,177.39020145074213,27.22,142.11820937316512,20.82,111.88939295839131,24.02,112.62919990764824,20.82,89.90660017599102,24.02
36,55.149826022137496,17.454576491146256,Heading(-1.5287743366670057),13.766289105535657,197.449999,27.22,13.89,0.0015359938093491116,0,0,0,178.76081908675363,27.22,143.56630748873982,20.82,113.20639139375504,24.02,114.0692130613082,20.82,91.19717675497915,24.02
37,56.51955411084233,17.51217078801586,Heading(-1.439516740379272),13.720518424378024,197.449999,27.22,13.89,0.0035827277643118625,0,0,0,180.13365999530495,27.22,145.01949723379371,20.82,114.52097884473964,24.02,115.51413140590165,20.82,92.49159748352622,24.02
38,57.8704147067532,17.690536495136254,Heading(-1.4285033505796143),13.626021572756986,197.449999,27.22,13.89,0.06808784197240104,0,0,0,181.50637319084478,27.22,146.4763329748027,20.82,115.83988581367582,24.02,116.96257532654957,20.82,93.78691654080592,24.02
39,59.211574527470994,17.882671352286394,Heading(-1.4266625205936894),13.54853012438509,197.449999,27.22,13.89,0.14887207067014818,0,0,0,182.8782868156547,27.22,147.93186284555694,20.82,117.1578738058173,24.02,118.411508158958,20.82,95.08057565997285,24.02
40,60.54329678717328,18.075958248077814,Heading(-1.4271459142281842),13.456760507781677,197.449999,27.22,13.89,0.23065116312760928,0,0,0,184.25016686852044,27.22,149.3870329620427,20.82,118.47166062338005,24.02,119.85957569785245,20.82,96.37592208976207,24.02
