step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.34249184553725,33.94940944091185,35.2,70.59663710570658,41.6,48.4,67.67912887384387,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,34.92975304995939,35.2,69.23956076550779,41.6,48.4,67.00578292964059,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,35.86781865903613,35.2,67.88305154956052,41.6,48.4,66.36010736326524,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,36.76217969226707,35.2,66.52569535860837,41.6,48.4,65.7448588657418,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,37.61154072549801,35.2,65.16243015261477,41.6,48.4,65.16367552078532,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,38.41590175872895,35.2,63.80265885949685,41.6,48.4,64.61720287308039,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,39.17526279195989,35.2,62.4470091344883,41.6,48.4,64.10227688693267,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,39.88983440377397,35.2,61.08772742313539,41.6,48.4,63.61756095544206,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,40.55961659417118,35.2,59.72724626351828,41.6,48.4,63.16765468660641,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,41.18489986689234,35.1797032577923,58.3715121491874,41.6,48.4,62.75642767148672,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.328,41.792534177174204,35.1249415821661,57.01782183375825,41.6,48.4,62.382928372778245,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.289,42.401672292890844,35.07013284761149,55.65980045900163,41.6,48.4,62.041657312222114,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.39858861264607,52.224367078043684,43.006129493229324,35.01580397939118,54.30000542451421,41.6,48.4,61.72773172723077,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.3906542063356,52.136466197195496,43.590243332031484,34.914453817652095,52.9393835916114,41.6,48.4,61.44219988973313,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.380663426988384,52.02574350630431,44.13543920071138,34.716979958440255,51.578415412955884,41.6,48.4,61.185763473391404,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,48.368465091256446,51.89049709604673,44.6863067870048,34.52098161504312,50.221360424983835,41.6,48.4,60.95606103388586,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,48.35414636083555,51.7316635681659,45.24217959177653,34.322564998376784,48.86712620014595,41.6,48.4,60.746481480988486,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,48.33788655854922,51.55120329591332,45.63401653240774,34.00250675514193,47.51176139093969,41.6,48.4,60.55223366966705,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,48.319933700214584,51.351844735983036,46.03951463698874,33.65860129668385,46.155400410170856,41.6,48.4,60.36930574685553,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,48.30037300855686,51.134515819578326,46.467296751681516,33.30488407132207,44.798370251246766,41.6,48.4,60.19483699639588,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,48.27921148535055,50.89928099488396,46.79531446033102,32.92196414982927,43.438324621251674,41.6,48.4,60.02838864620517,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,48.25669357965428,50.6488519439734,47.08646745770358,32.49324328353328,42.080454306595,41.6,48.4,59.863527142171655,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,48.23251099661849,50.37980098697049,47.3440234101798,32.00035204441978,40.721907226100505,41.6,48.4,59.696191494728964,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,48.20670784949945,50.092626990070116,47.61152965877902,31.486154179813457,39.36103145440961,41.6,48.4,59.526121659961376,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,48.17927644749174,49.787263766230865,47.84603453208734,30.94790918489918,37.998868381621314,41.6,48.4,59.3524153962864,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,48.07317613295963,49.496813637317,47.979759854322396,30.35718744875281,36.63608432810435,41.6,48.4,59.175649568849735,0.0,0.0
