step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,142.35039219373598,24.02,99.37321265920322,20.82,43.85063192860434,20.82,26.859656464933312,24.02,19.644100839665604,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,143.64496255824145,24.02,100.54056914561266,20.82,45.09755637080661,20.82,28.204459139109193,24.02,20.95443419121016,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,144.9348820015472,24.02,101.70500069142939,20.82,46.346689959853336,20.82,29.55271873016272,24.02,22.265732762862687,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,146.2231762559172,24.02,102.86691965250628,20.82,47.59717729060525,20.82,30.900132635185553,24.02,23.574030844514727,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,147.51571588503205,24.02,104.03291335453085,20.82,48.8451360790715,20.82,32.24587018590979,24.02,24.877926829488402,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,148.81115426962688,24.02,105.19926587603328,20.82,50.09338725756461,20.82,33.59418497191339,24.02,26.17679326715185,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,150.1043280673657,24.02,106.36625723615074,20.82,51.34364596151873,20.82,34.94427735146413,24.02,27.47273736817298,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,151.40032421251428,24.02,107.53770495759761,20.82,52.59302022601087,20.82,36.29433930956041,24.02,28.76657306933425,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,152.69563362014551,24.02,108.70860839614093,20.82,53.84223026271025,20.82,37.639889332263124,24.02,30.05734263945506,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,153.98755399898494,24.02,109.87614178429705,20.82,55.09165233018117,20.82,38.986828741975394,24.02,31.346934400808106,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,155.2807953424093,24.02,111.04137839450664,20.82,56.34300174902068,20.82,40.337847223688705,24.02,32.63885057837625,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,156.57208078945493,24.02,112.20467867207411,20.82,57.59494218715779,20.82,41.69031922424867,24.02,33.93174046408747,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,157.8619916799463,24.02,113.3685975680888,20.82,58.847567791489475,20.82,43.04293215880458,24.02,35.223259423157984,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,159.15496850803078,24.02,114.53654417686772,20.82,60.10000857857756,20.82,44.39027136730929,24.02,36.51222676868253,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,160.44828678930776,24.02,115.70815233430991,20.82,61.351551412879225,20.82,45.73590628195993,24.02,37.7979543926539,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,161.74169969604276,24.02,116.87944913646805,20.82,62.60259845339348,20.82,47.08147433014286,24.02,39.08584748092861,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,163.03670615844644,24.02,118.04627125560648,20.82,63.8558708801429,20.82,48.424785502137,24.02,40.378761901128016,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,164.33405170714886,24.02,119.21520514023601,20.82,65.11392144302309,20.82,49.77042851464919,24.02,41.672902782809416,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,165.6321234312926,24.02,120.38330081037009,20.82,66.36851066460463,20.82,51.118546144272166,24.02,42.96926489024807,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,166.9271817605328,24.02,121.54734745847105,20.82,67.62161135320433,20.82,52.46570715307854,24.02,44.26670017598134,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,168.2195582385827,24.02,122.71375044771224,20.82,68.87383435535168,20.82,53.812466980484274,24.02,45.564334543504664,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,169.514619753956,24.02,123.88341197172122,20.82,70.12212486998168,20.82,55.161556983399564,24.02,46.86156990820922,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,170.81265084211077,24.02,125.05285941727507,20.82,71.36946852324631,20.82,56.510072979717116,24.02,48.15809945183911,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,172.1055008638942,24.02,126.22324712475645,20.82,72.61795812434788,20.82,57.85521058692236,24.02,49.45326474581366,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,173.39707323074165,24.02,127.39156763556221,20.82,73.87038234012654,20.82,59.19920999098994,24.02,50.74656561425505,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,174.69060831625052,24.02,128.55679614777324,20.82,75.12642108664133,20.82,60.54500417132885,24.02,52.04279600899251,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,175.98096352445265,24.02,129.72252098676478,20.82,76.38395337091423,20.82,61.89546930585062,24.02,53.3377724141748,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,177.27204532261013,24.02,130.8906362147629,20.82,77.63648798134513,20.82,63.24383142977149,24.02,54.62954290658662,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,178.5642636307428,24.02,132.06057170716403,20.82,78.8884357343958,20.82,64.58947465148992,24.02,55.91823159934711,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,179.85477045153047,24.02,133.22569728451796,20.82,80.14184436728968,20.82,65.93676777513406,24.02,57.20081909007962,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,181.15003525371569,24.02,134.3885458969569,20.82,81.39496436968697,20.82,67.28247214628072,24.02,58.48030904237582,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,182.44739203700476,24.02,135.5555899673415,20.82,82.64671410127988,20.82,68.62669015369143,24.02,59.76201520841805,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,183.74097781532208,24.02,136.72768591091344,20.82,83.89787295992693,20.82,69.97531034220049,24.02,61.04300985457551,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,185.03450977548545,24.02,137.8959622602565,20.82,85.15450539065066,20.82,71.32879815762092,24.02,62.321349373119915,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,186.32916708103122,24.02,139.0600960901486,20.82,86.40966432212772,20.82,72.68211662653302,24.02,63.59989753596619,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,187.62395026989324,24.02,140.22559265848216,20.82,87.66087948988026,20.82,74.03218782029916,24.02,64.8755355958353,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,188.9164310357457,24.02,141.39081852196435,20.82,88.91023393803397,20.82,75.37962042681188,24.02,66.14713050639531,20.82
