step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.09855078836796,3.2,170.97969309222196,-3.2,126.94548661728166,-3.2,100.76991820340021,-3.2,77.57039820553375,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.3845156009172,3.2,172.2840125829528,-3.2,128.4984512635989,-3.2,102.35309684851634,-3.2,79.06532103951798,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.6680061586392,3.2,173.5886846225963,-3.2,130.05239595057907,-3.2,103.93673654396694,-3.2,80.56127823247414,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.95379841722124,3.2,174.89044644347524,-3.2,131.60686832310472,-3.2,105.51861488654508,-3.2,82.05714242009341,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.24102580271372,3.2,176.18826187105165,-3.2,133.16283416821398,-3.2,107.09965031044787,-3.2,83.55282399950944,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.5248815162738,3.2,177.48401265400557,-3.2,134.72081927480295,-3.2,108.67876503899357,-3.2,85.05338725113084,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.80978387835637,3.2,178.77869524950674,-3.2,136.27568407911326,-3.2,110.25095352123455,-3.2,86.55932359434722,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.09389030207925,3.2,180.0762059336237,-3.2,137.8243663097448,-3.2,111.82015669389038,-3.2,88.0699157854349,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.37869112830217,3.2,181.37338498975868,-3.2,139.37502014772613,-3.2,113.38750226923574,-3.2,89.58470841798736,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.66387978183056,3.2,182.67007665698503,-3.2,140.92986849605714,-3.2,114.95216555226001,-3.2,91.09899156543555,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.94387954828366,3.2,183.9678105679583,-3.2,142.4857676566819,-3.2,116.51836501791124,-3.2,92.61334770778943,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.22751902438998,3.2,185.26706029357007,-3.2,144.0427907053165,-3.2,118.08867971206745,-3.2,94.13190945561098,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.51241339454742,3.2,186.5701321136663,-3.2,145.59976189206444,-3.2,119.65965868292184,-3.2,95.65033903876464,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.7957766825519,3.2,187.87001805854868,-3.2,147.15599628234028,-3.2,121.22936927521683,-3.2,97.16754633800957,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.08320712249423,3.2,189.16734782960603,-3.2,148.70768299848245,-3.2,122.79594850572089,-3.2,98.68474589175216,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.36825637444173,3.2,190.46563199765185,-3.2,150.25807372507978,-3.2,124.36032333003826,-3.2,100.19930011076801,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.64733585558344,3.2,191.76505200806582,-3.2,151.8072102179841,-3.2,125.92781100690179,-3.2,101.71361997965792,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.92911639283813,3.2,193.0643463877191,-3.2,153.3560012052978,-3.2,127.49918559098697,-3.2,103.23126720030713,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.21167939110006,3.2,194.36335281429746,-3.2,154.90612278231475,-3.2,129.07380813754807,-3.2,104.75360756957423,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.66407411990085,-3.2,156.45402175942485,-3.2,130.65099350422767,-3.2,106.28053238884875,-3.2,89.90759567318163,3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.96115911281018,-3.2,158.000384284427,-3.2,132.2285134173167,-3.2,107.80760418038277,-3.2,91.29290282140092,3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.54651283012893,-3.2,133.80031901913014,-3.2,109.33412923677076,-3.2,92.67867034866809,3.2,85.40045360513511,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.09581963355873,-3.2,135.36775617420784,-3.2,110.86282022310166,-3.2,94.06340617764619,3.2,86.81712730077811,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.64577634632138,-3.2,136.9358962468063,-3.2,112.3950240545659,-3.2,95.45045313454165,3.2,88.23730604223648,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.1964648098303,-3.2,138.50218628734552,-3.2,113.93315970649428,-3.2,96.8430272376799,3.2,89.65774062629372,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.75124936382886,-3.2,140.0659965449396,-3.2,115.47276778847679,-3.2,98.2367188292576,3.2,91.07688448475504,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.3054904056996,-3.2,141.62909705487795,-3.2,117.01026880785712,-3.2,99.62624659946364,3.2,92.49224341451362,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.8560046179959,-3.2,143.18992465940988,-3.2,118.55016954524272,-3.2,101.01417945823083,3.2,93.90915255112807,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.40774565315388,-3.2,144.7456204771578,-3.2,120.08951681595146,-3.2,102.40206608273012,3.2,95.33013696419289,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.9641215124471,-3.2,146.29641288477345,-3.2,121.6258313431417,-3.2,103.7931038321995,3.2,96.74622014413549,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.52223965910406,-3.2,147.84806229654495,-3.2,123.160438834061,-3.2,105.18576696628716,3.2,98.15745827155106,-3.2
