step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.18023242657173,-3.2,90.48974287769387,-3.2,67.40188394320674,-3.2,60.00890346500269,0.0,47.510187363719005,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.24249058967624,-3.2,91.75399314181547,-3.2,68.68116153072907,-3.2,61.38615553720037,0.0,48.70735956090431,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.3043585313625,-3.2,93.01444062966628,-3.2,69.96159795555192,-3.2,62.75937584820326,0.0,49.905650550338905,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.3714051002931,-3.2,94.27623370523179,-3.2,71.24112216672548,-3.2,64.13286729329779,0.0,51.10408044070695,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.44034846951212,-3.2,95.54158782454965,-3.2,72.52021612325287,-3.2,65.50850441282705,0.0,52.30132479416241,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.50901837670162,-3.2,96.80690477349566,-3.2,73.80164123753426,-3.2,66.88263292453686,0.0,53.50088801225814,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.57654367732695,-3.2,98.07328110855043,-3.2,75.08730076029643,-3.2,68.2590463565653,0.0,54.70504811751366,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.63819399288707,-3.2,99.34029681469916,-3.2,76.3760661469403,-3.2,69.6350792501517,0.0,55.908521519995965,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.69999505808994,-3.2,100.6081070323067,-3.2,77.66685341563674,-3.2,71.00863806641138,0.0,57.10761870613864,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.76756604511903,-3.2,101.87687084456815,-3.2,78.95747474289436,-3.2,72.38590839348427,0.0,58.31047899715943,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.83545344050103,-3.2,103.14651623512565,-3.2,80.24650737743215,-3.2,73.76220939635408,0.0,59.515696309343674,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.89869538887658,-3.2,104.41392045849312,-3.2,81.53490391593454,-3.2,75.1365617493966,0.0,60.72215760783614,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.9640218285113,-3.2,105.68030733397065,-3.2,82.8212184861546,-3.2,76.50933622760576,0.0,61.93089235683547,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.03447523168788,-3.2,106.94978903115297,-3.2,84.10351700930796,-3.2,77.88472924901022,0.0,63.13442753090595,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.10009470231034,-3.2,108.21988900283074,-3.2,85.38544931143846,-3.2,79.26380558421751,0.0,64.33444208124686,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.1612868777453,-3.2,109.48591288858331,-3.2,86.669239283081,-3.2,80.64200712743009,0.0,65.53960372940446,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.22801784748302,-3.2,110.75071800059669,-3.2,87.95543873412133,-3.2,82.02060884089592,0.0,66.74452953113736,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.29751522864208,-3.2,112.01452112312487,-3.2,89.24410739584982,-3.2,83.3945402439577,0.0,67.94405252608937,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.36622925577186,-3.2,113.27777524530715,-3.2,90.53236007571198,-3.2,84.76681170854218,0.0,69.14421470189347,-3.2
