step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.51012137421944,0.0,172.0316559167286,-3.2,91.79478912642186,-3.2,71.85692825142192,0.0,68.93759515801072,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.7964626521855,0.0,173.434743496731,-3.2,93.06489689886727,-3.2,73.21943460269884,0.0,70.22439894703098,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.07941528482078,0.0,174.83698465250288,-3.2,94.3307229444824,-3.2,74.58367971801,0.0,71.50942421984429,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.36188804209766,0.0,176.24196501248815,-3.2,95.59677489608357,-3.2,75.94391580467907,0.0,72.79815536879835,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.6440914414551,0.0,177.6436367671131,-3.2,96.86321268872794,-3.2,77.30721919359587,0.0,74.0884228014447,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.92650075721374,0.0,179.04522060879412,-3.2,98.12586766634793,-3.2,78.67354057488251,0.0,75.3754129357913,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.21104004887198,0.0,180.44775344564255,-3.2,99.38962932640726,-3.2,80.03845232541302,0.0,76.6565018653678,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.49771197341394,0.0,181.84716995749952,-3.2,100.65801231492512,-3.2,81.40369261630362,0.0,77.93098580766984,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.78547961623585,0.0,183.25059573128604,-3.2,101.9249890413818,-3.2,82.76652927175743,0.0,79.20145161599082,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.070855784021,0.0,184.6524584139805,-3.2,103.18924838681862,-3.2,84.12774395201647,0.0,80.47168357565296,-3.2
