step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,54.63002087178114,32.040299540216324,38.4,48.4,66.61782367296642,80.52593052862915,41.6,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,54.1995806558957,33.45114303495381,38.4,48.4,65.99173356612683,79.27324026178407,41.6,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,53.814140440010256,34.860544316358784,38.4,48.4,65.4014439588519,78.01944083745335,41.6,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,53.47370022412481,36.26951655716612,38.4,48.4,64.84272933744683,76.7650012414632,41.6,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,53.17826000823936,37.68402241590313,38.4,48.4,64.31429478300376,75.51462725392233,41.6,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.92781979235392,39.099637498020705,38.4,48.4,63.81916884420137,74.25974569911801,41.6,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.72237957646848,40.514664517536886,38.4,48.4,63.35610483585934,73.00186220397426,41.6,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.561754481096386,41.9296948948394,38.4,48.4,62.927477932277185,71.744917078454,41.6,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.44485999196924,43.34042191732692,38.4,48.4,62.5371891761566,70.4905568243532,41.6,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.3711759789293,44.75148177180383,38.4,48.4,62.18144348116321,69.23762709075713,41.6,0.0,0.0
