step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.448999855814132,Heading(4.371138961900556e-08),12.889998366076936,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.04877438113816,30.570644290524466,35.2,80.46096256179578,44.8,16.306842860588734,35.2,0.0,0.0
2,51.599998474121094,5.6379999875254905,Heading(4.371139006309477e-08),11.890001139938763,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.26062519871208,31.752039684785633,35.2,79.20618520806954,44.8,17.45017165170893,35.2,0.0,0.0
3,51.599998474121094,6.727000214604285,Heading(4.371139006309477e-08),10.890002108514269,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.427476016286004,32.88882332315711,35.2,77.94999492579653,44.8,18.576032405928757,35.2,0.0,0.0
4,51.599998474121094,7.71600006021336,Heading(4.371139006309477e-08),9.889998308718292,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.549326833859926,33.98060696152859,35.2,76.68986167034575,44.8,19.68358561781143,35.2,0.0,0.0
5,51.599998474121094,8.604999524352708,Heading(4.371139006309477e-08),8.889994508922246,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.62617765143385,35.02739059990007,35.2,75.4325484898744,44.8,20.772005193416092,35.2,0.0,0.0
6,51.599998474121094,9.493998509643246,Heading(4.371139006309477e-08),8.889989720434212,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.65802846900777,36.02917423827155,35.2,74.17481026873008,44.8,21.833235808889842,35.2,0.0,0.0
7,51.599998474121094,10.286664946822825,Heading(4.371139006309477e-08),7.926664253679284,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,36.985957876643035,35.2,72.91351851270267,44.8,22.867289643600632,35.2,0.0,0.0
8,51.599998474121094,10.990147576485551,Heading(4.371139006309477e-08),7.034826191800189,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,37.897741515014516,35.2,71.65313638398189,44.8,23.874037782958947,35.2,0.0,0.0
9,51.599998474121094,11.611325251481086,Heading(4.371139006309477e-08),6.211776657392662,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,38.764525153385996,35.2,70.3960621574538,44.8,24.85096081546634,35.2,0.0,0.0
10,51.599998474121094,12.156802166456078,Heading(4.371139006309477e-08),5.4547690684675345,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,39.586308791757475,35.2,69.1418411164263,44.8,25.80159660664194,35.2,0.0,0.0
