step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.34195379831151,38.4,48.4,64.21726885839745,89.4068375995228,44.8,0.0,0.0,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.67802022765867,38.4,48.4,63.208589277240335,88.16488073327294,44.8,0.0,0.0,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.00965878194583,38.4,48.4,62.24490969608322,86.91950719061398,44.8,0.0,0.0,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.343037527991356,38.4,48.4,61.326230114926105,85.67025230747474,44.8,0.0,0.0,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.676640137256385,38.4,48.4,60.452550533768985,84.42117218842398,44.8,0.0,0.0,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.01271268665212,38.4,48.4,59.62387095261187,83.17256660762496,44.8,0.0,0.0,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.35247142701624,38.4,48.4,58.83913051090195,81.92600877257438,44.8,0.0,0.0,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.68778734993999,38.4,48.4,58.09832920863924,80.68020821364962,44.8,0.0,0.0,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,61.022748932726635,38.4,48.4,57.40252790637652,79.43589188703787,44.8,0.0,0.0,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,62.363560931326674,38.4,48.4,56.75172660411381,78.1921158966918,44.8,0.0,0.0,0.0,0.0
