step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,136.2339235028563,-3.2,86.61536637738374,-3.2,65.90992044991914,-3.2,45.89344232818464,-3.2,26.900586875677778,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,137.2237540776767,-3.2,87.6083114001856,-3.2,66.89876322575633,-3.2,46.84882833762013,-3.2,27.75795592407882,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,138.2116310182684,-3.2,88.60027020726693,-3.2,67.88944360255806,-3.2,47.810324177974806,-3.2,28.623396301692054,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,139.20447159888792,-3.2,89.59121247998453,-3.2,68.8796367494657,-3.2,48.77733170625662,-3.2,29.496841440025676,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,140.19801210852967,-3.2,90.5810335002543,-3.2,69.86475333168211,-3.2,49.743767212759934,-3.2,30.37575050860666,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,141.19012993107538,-3.2,91.57053122782118,-3.2,70.84855101931414,-3.2,50.70864551497633,-3.2,31.260088931127232,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,142.18530665446178,-3.2,92.56064443936762,-3.2,71.83139801426118,-3.2,51.67482961039908,-3.2,32.15559407112394,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,143.17806850709476,-3.2,93.554013333445,-3.2,72.8099996183766,-3.2,52.64389425330724,-3.2,33.060931237196606,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,144.1671263565625,-3.2,94.54846816393004,-3.2,73.78589506765258,-3.2,53.61309220239631,-3.2,33.971285865807204,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,145.15891212218048,-3.2,95.54090693036343,-3.2,74.76155679455681,-3.2,54.578745293160466,-3.2,34.88746729643911,-3.2
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,146.1518784586189,-3.2,96.53602488915418,-3.2,75.7400814572294,-3.2,55.545047748052575,-3.2,35.81170619118895,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,147.1412377911954,-3.2,97.53459971266024,-3.2,76.72435247106047,-3.2,56.51572400480815,-3.2,36.74214999714846,-3.2
13,26.1602630337776,-1.336637024659108,Heading(-1.4083238403105387),13.976598274606587,199.999999,-3.2,13.89,1.1646018595880576,0,0,0,148.13303589000276,-3.2,98.52702206162427,-3.2,77.71510290488605,-3.2,57.48646581109297,-3.2,37.678680782963376,-3.2
14,27.53939816560144,-1.1105727001905517,Heading(-1.4115381995344745),13.975417189404377,199.999999,-3.2,13.89,1.3058920623809052,0,0,0,149.12890172778947,-3.2,99.51785157783496,-3.2,78.71193800822186,-3.2,58.45839663842807,-3.2,38.61797619780739,-3.2
15,28.918289156795897,-0.8890975755989573,Heading(-1.4198010721551686),13.965739323195708,199.999999,-3.2,13.89,1.4443140152506517,0,0,0,150.12468146800452,-3.2,100.51478154555888,-3.2,79.71125320388255,-3.2,59.4369167321779,-3.2,39.55466173766592,-3.2
16,30.29897305574965,-0.6747193977436096,Heading(-1.4103545706871863),13.972367429764788,199.999999,-3.2,13.89,1.578300376410244,0,0,0,151.11785643628187,-3.2,101.5140057375059,-3.2,80.70863129342551,-3.2,60.41699896103851,-3.2,40.490634703921195,-3.2
