step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.449000332651277,-3.200000047683716,Heading(-1.5707963267948966),12.890003134436766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.33308142623669,-3.2,73.68654405968674,-3.2,53.33094504598165,-3.2,34.01536144488053,-3.2,16.36501299911883,-3.2
2,10.63799951068835,-3.200000047683716,Heading(-1.5707963267948966),11.889991603196039,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.32550413066637,-3.2,74.68449900659327,-3.2,54.31846542776491,-3.2,34.93155029443085,-3.2,17.153978973679724,-3.2
3,11.727000214604274,-3.200000047683716,Heading(-1.5707963267948966),10.890006876885503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.31954588596328,-3.2,75.67970406284034,-3.2,55.307486214038185,-3.2,35.8462575628564,-3.2,17.9506254236109,-3.2
4,12.715999583376215,-3.200000047683716,Heading(-1.5707963267948966),9.88999354034702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.3191475875472,-3.2,76.67532683439077,-3.2,56.30026805171006,-3.2,36.76440472329056,-3.2,18.752133566991006,-3.2
5,13.604999524352703,-3.200000047683716,Heading(-1.5707963267948966),8.889999277293567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.31556144139219,-3.2,77.67338602905478,-3.2,57.29776015199241,-3.2,37.69027114943284,-3.2,19.56275693800079,-3.2
6,14.493999463317547,-3.200000047683716,Heading(-1.5707963267948966),8.889999257177125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.309082653914,-3.2,78.66630525166799,-3.2,58.29377610626105,-3.2,38.61950626149341,-3.2,20.38254197960481,-3.2
7,15.291510565927027,-3.200000047683716,Heading(-1.5707963267948966),7.975110907256388,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.30014026778215,-3.2,79.65503118753749,-3.2,59.28615799156785,-3.2,39.550881340433996,-3.2,21.206695100171192,-3.2
8,16.013935074578622,-3.200000047683716,Heading(-1.5707963267948966),7.224244978866318,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.29308694721888,-3.2,80.6439405242043,-3.2,60.281017808821154,-3.2,40.488819699835496,-3.2,22.03776400198658,-3.2
9,16.676734910983146,-3.200000047683716,Heading(-1.5707963267948966),6.627998265280369,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.28743188283966,-3.2,81.6374308489404,-3.2,61.277960243678955,-3.2,41.43018810686594,-3.2,22.877632356616832,-3.2
10,17.29444884011278,-3.200000047683716,Heading(-1.5707963267948966),6.1771391992497735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.27687741746382,-3.2,82.63228812338541,-3.2,62.272585106968606,-3.2,42.37134595319085,-3.2,23.727117155333435,-3.2
