step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.898203835070225,-3.200000047683716,Heading(-1.5707963267948966),7.318471756479835,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,94.50182078977942,-3.2,44.8289798251756,-3.2,24.68785651139662,-3.2,-0.2618522722521428,-3.2,0.0,0.0
2,10.635412201356418,-3.200000047683716,Heading(-1.5707963267948966),7.372083553009327,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.49633650185132,-3.2,45.82119835874357,-3.2,25.660996684784212,-3.2,0.13695466198722306,-3.2,0.0,0.0
3,11.388024314999187,-3.200000047683716,Heading(-1.5707963267948966),7.526121024279748,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.48802051098178,-3.2,46.810573939117724,-3.2,26.639753035299222,-3.2,0.5429298554941402,-3.2,0.0,0.0
4,12.165062888726563,-3.200000047683716,Heading(-1.5707963267948966),7.770385621485991,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.47715136356778,-3.2,47.803906971335415,-3.2,27.61890275125938,-3.2,0.9507666606776624,-3.2,0.0,0.0
5,12.974530203748039,-3.200000047683716,Heading(-1.5707963267948966),8.094673029594725,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.46702422559598,-3.2,48.79987544966024,-3.2,28.598148042221403,-3.2,1.363485664518661,-3.2,0.0,0.0
6,13.783997519421861,-3.200000047683716,Heading(-1.5707963267948966),8.0946730361182,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.45700875056544,-3.2,49.793791974218095,-3.2,29.58214882317384,-3.2,1.787914749364955,-3.2,0.0,0.0
7,14.62572286819921,-3.200000047683716,Heading(-1.5707963267948966),8.417253362346637,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.44970759405078,-3.2,50.78719078589546,-3.2,30.56858105085011,-3.2,2.223054427515316,-3.2,0.0,0.0
8,15.499333364078788,-3.200000047683716,Heading(-1.5707963267948966),8.736104828617679,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.44660521958662,-3.2,51.77990439955145,-3.2,31.554473238118778,-3.2,2.6676466501161444,-3.2,0.0,0.0
9,16.40440176096794,-3.200000047683716,Heading(-1.5707963267948966),9.05068383402581,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.43907024790892,-3.2,52.774452731005624,-3.2,32.54012244871689,-3.2,3.1219918504082855,-3.2,0.0,0.0
10,17.340455990080937,-3.200000047683716,Heading(-1.5707963267948966),9.360542151647026,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.43130440062212,-3.2,53.77042862232135,-3.2,33.527430009784986,-3.2,3.5902832595443313,-3.2,0.0,0.0
11,18.276510219817265,-3.200000047683716,Heading(-1.5707963267948966),9.360542157880333,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.42576884332892,-3.2,54.76388199950337,-3.2,34.512955033508966,-3.2,4.0781624730636254,-3.2,0.0,0.0
12,19.243474940875135,-3.200000047683716,Heading(-1.5707963267948966),9.669647066489732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.41714430243624,-3.2,55.75488954407897,-3.2,35.49826134661599,-3.2,4.586114941918717,-3.2,0.0,0.0
13,20.24115751166833,-3.200000047683716,Heading(-1.5707963267948966),9.976825559265665,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.411925246567,-3.2,56.7460466293305,-3.2,36.48300601804085,-3.2,5.112143927039554,-3.2,0.0,0.0
14,21.269308069527092,-3.200000047683716,Heading(-1.5707963267948966),10.28150542538125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.40767339072549,-3.2,57.738077648710934,-3.2,37.46341243873715,-3.2,5.660425311867722,-3.2,0.0,0.0
15,22.32761190192833,-3.200000047683716,Heading(-1.5707963267948966),10.583038166312805,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.40372394997881,-3.2,58.73388761542436,-3.2,38.445506994614625,-3.2,6.229819191196942,-3.2,0.0,0.0
16,23.385915734936145,-3.200000047683716,Heading(-1.5707963267948966),10.583038172378602,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.397359556796,-3.2,59.727423983684055,-3.2,39.428523297999355,-3.2,6.8154392354697,-3.2,0.0,0.0
17,24.47337339121003,-3.200000047683716,Heading(-1.5707963267948966),10.874576400695021,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.38618735166918,-3.2,60.71888623565192,-3.2,40.40966659809632,-3.2,7.417837249259156,-3.2,0.0,0.0
18,25.58803365372433,-3.200000047683716,Heading(-1.5707963267948966),11.146602459045704,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.37984727004716,-3.2,61.71167058349275,-3.2,41.39053619844727,-3.2,8.038411734983963,-3.2,0.0,0.0
19,26.728010154679897,-3.200000047683716,Heading(-1.5707963267948966),11.399764839685924,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.3731527622725,-3.2,62.70718185057446,-3.2,42.3723113241179,-3.2,8.678489432822868,-3.2,0.0,0.0
20,27.89148519082828,-3.200000047683716,Heading(-1.5707963267948966),11.63475018811255,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.36143530683802,-3.2,63.70626476893389,-3.2,43.35664965975317,-3.2,9.341129398282938,-3.2,0.0,0.0
21,29.054960227449374,-3.200000047683716,Heading(-1.5707963267948966),11.634750192839649,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.35260205854695,-3.2,64.70527850183497,-3.2,44.34448481973305,-3.2,10.024410590611385,-3.2,0.0,0.0
22,30.24039266108969,-3.200000047683716,Heading(-1.5707963267948966),11.854324159759958,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.34580630193183,-3.2,65.7035622769592,-3.2,45.33229647290392,-3.2,10.728005773538147,-3.2,0.0,0.0
23,31.44480702838362,-3.200000047683716,Heading(-1.5707963267948966),12.044143493467597,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.34004287891412,-3.2,66.70079492179423,-3.2,46.31569213758746,-3.2,11.452414647448478,-3.2,0.0,0.0
24,32.66538617539731,-3.200000047683716,Heading(-1.5707963267948966),12.20579128825641,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.3343089088511,-3.2,67.69575564653067,-3.2,47.29729806037633,-3.2,12.196594499783743,-3.2,0.0,0.0
25,33.89945981404186,-3.200000047683716,Heading(-1.5707963267948966),12.340736202554229,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.32874322053684,-3.2,68.69188307559025,-3.2,48.282897037418294,-3.2,12.963931410681273,-3.2,0.0,0.0
26,35.13353345295788,-3.200000047683716,Heading(-1.5707963267948966),12.340736205268858,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.32639768774398,-3.2,69.6911878970645,-3.2,49.270955132431496,-3.2,13.754890916293435,-3.2,0.0,0.0
27,36.38021848078034,-3.200000047683716,Heading(-1.5707963267948966),12.466850092454113,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.32168844622197,-3.2,70.68472707987588,-3.2,50.25745602650372,-3.2,14.563805126143585,-3.2,0.0,0.0
