step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,175.63407083550925,27.22,130.50922723305806,20.82,114.14230517014522,27.22,83.06218523912034,20.82,42.80771341935913,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,177.12167403305622,27.22,131.75326288867367,20.82,115.60609958597672,27.22,84.58151906116183,20.82,44.028110660608114,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,178.61434834935108,27.22,132.99525944609175,20.82,117.0705741700773,27.22,86.10105960522327,20.82,45.24979338045262,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,180.10742042281618,27.22,134.23264518599424,20.82,118.5363288415902,27.22,87.61704497350763,20.82,46.47079295760202,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,181.59679590196288,27.22,135.47381775277546,20.82,120.00460222449519,27.22,89.13039920910259,20.82,47.6962044542103,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,183.08363000957098,27.22,136.7166450338155,20.82,121.46965229090543,27.22,90.64496981812962,20.82,48.919857489391525,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,184.57145515805743,27.22,137.96045962044275,20.82,122.93292336220028,27.22,92.15956263329012,20.82,50.14100162926859,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,186.05962836628618,27.22,139.2076270077024,20.82,124.39508421940508,27.22,93.67379592773472,20.82,51.36161074974185,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,187.54892157413656,27.22,140.45126052935655,20.82,125.85750436812364,27.22,95.18913138413464,20.82,52.57879839175108,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,189.04116915598559,27.22,141.69208387303263,20.82,127.32522293697488,27.22,96.70655715494973,20.82,53.79786261985737,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,190.5325500431749,27.22,142.9355464345782,20.82,128.79390756048016,27.22,98.22222585490191,20.82,55.01816604252771,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,192.0219977847737,27.22,144.1812787933265,20.82,130.25909912728721,27.22,99.73805164463906,20.82,56.23473412059055,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,193.5114685818077,27.22,145.4264442511085,20.82,131.72375440867364,27.22,101.25449164537366,20.82,57.45460485460545,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,195.00160127773333,27.22,146.67271784384852,20.82,133.189641887143,27.22,102.76723096433062,20.82,58.67554497276473,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,147.91854100114276,20.82,134.65236347057265,27.22,104.2814871358515,20.82,59.893663810022694,20.82,56.165877039052155,27.22
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,149.16289820664443,20.82,136.11753389859493,27.22,105.79517700831087,20.82,61.112657601982406,20.82,57.50315276409428,27.22
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,150.40497157282385,20.82,137.58478285137463,27.22,107.30599154819052,20.82,62.330603705190754,20.82,58.83849375977046,27.22
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,151.64843394821148,20.82,139.05253040736872,27.22,108.82077863562866,20.82,63.55197778680518,20.82,60.17380860481867,27.22
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,152.8903448331051,20.82,140.52249893400554,27.22,110.33674636199325,20.82,64.77787405724851,20.82,61.51108922771963,27.22
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,154.13162970883243,20.82,141.98928796906415,27.22,111.85229735026087,20.82,66.0031731535965,20.82,62.849677628508715,27.22
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,155.3764640973207,20.82,143.45663126349382,27.22,113.36713271927968,20.82,67.22826082940276,20.82,64.19057908145425,27.22
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,156.61861520941267,20.82,144.927067839345,27.22,114.88161170935845,20.82,68.45249553580248,20.82,65.53208930329828,27.22
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,157.85769143166192,20.82,146.39797798344787,27.22,116.39770755403073,20.82,69.67745419841602,20.82,66.87136871364793,27.22
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,159.09840270297218,20.82,147.8673415833617,27.22,117.91350621474814,20.82,70.89846562776171,20.82,68.20942213404655,27.22
